id,text,question,answer
62391,"Ane 724 v. Chr. het en Orakel gsait, as Messenie kümpftig a dene ghööre söli, wo zerst em Zeus Ithomatas hundert Draifüess opferid. Well s Hailigtum innerhalb vo de Muure vo de Stadt a de Ithome glegen isch, hend sich d Messenier sicher gfüelt. De Spartaner Oibalos aber hett hundert Draifüess uus Toon gmacht und die i d Stadt gschmugglet und em Zeus gopferet. Wo d Messenier da gmerkt hend und well no anderi Vorzaiche schlechts verhaisse hend, isch ne de Muet abhande cho. Zo alem ane isch em Aristodemos im Tromm sini Töchter erschine, mitem uufgschlitzte Buuch. Si hett em sini Waffe ewegg gnoo, dodeför aber d Tooteinsignie vomene messenische Adlige öbergee. Druf aber hett sich de Aristodemos am Grab vo sinnere Töchter selber umbroocht. As sii Noofolger isch de Aipytid Damis gewäält wore.","Was mues gmacht werde demit einem Messenie ghört, lut em Orakel?",Mer muess am Zeus 100 Drüfüess als Opfer geh.
62391,"Ane 724 v. Chr. het en Orakel gsait, as Messenie kümpftig a dene ghööre söli, wo zerst em Zeus Ithomatas hundert Draifüess opferid. Well s Hailigtum innerhalb vo de Muure vo de Stadt a de Ithome glegen isch, hend sich d Messenier sicher gfüelt. De Spartaner Oibalos aber hett hundert Draifüess uus Toon gmacht und die i d Stadt gschmugglet und em Zeus gopferet. Wo d Messenier da gmerkt hend und well no anderi Vorzaiche schlechts verhaisse hend, isch ne de Muet abhande cho. Zo alem ane isch em Aristodemos im Tromm sini Töchter erschine, mitem uufgschlitzte Buuch. Si hett em sini Waffe ewegg gnoo, dodeför aber d Tooteinsignie vomene messenische Adlige öbergee. Druf aber hett sich de Aristodemos am Grab vo sinnere Töchter selber umbroocht. As sii Noofolger isch de Aipytid Damis gewäält wore.",Was isch im Traum vom Aristodemos passiert?,Sis Töchterli isch miteme uufgschlitzte Buuch vor ihm gsie und het ihn entwaffnet.
62392,De Phintas () isch noch de messenische Saag de Soo vom messenische König Sybotas usem Gschlecht vo de Aipytide. Möglicherwiis isch er de erst historischi König vo Messenie. Er isch e Zittgnoss vom spartanische König Teleklos (853-814 v. Chr.) gsii.,Em König Sybotas sin sohn söll de Phintas sii. Was isch d quelle devo?,D Sag vude Messenier!
62392,De Phintas () isch noch de messenische Saag de Soo vom messenische König Sybotas usem Gschlecht vo de Aipytide. Möglicherwiis isch er de erst historischi König vo Messenie. Er isch e Zittgnoss vom spartanische König Teleklos (853-814 v. Chr.) gsii.,Wer isch wahrschinli de ersti historisch belegti König vo Messenie gsi?,"Mer vermuetet, dasses de Phintas xi sii chönnt."
62392,"814 v. Chr. isch de König Teleklos im Hailigtum Artemis Limnatis vo Messenier töödt wore. Da Hailigtum isch a de Grenze zwöschet Sparta und Messenie glege und am Kult hend d Messenier und d Spartaner tailgnoo. Wegem Tood vom Teleklos, so hend d Spartaner gsait, as d Messenier sich a d Priesterine vo de Artemis anegmacht hebi um si z schände und de Teleklos sai umchoo, woner die vertaidigt hett. D Messenier degege hend gsait, as de Teleklos Jüngling wo no kann Bart ghaa hend i Frauachlaider gsteggt heb und a dene Dölch gee hebi, demit die d Messenier ermordid. Wo sich de Messenier gwerrt hend sai au de Teleklos umchoo.",Wo isch de Ort gläge wo de König Teleklos ermordet worde isch?,Bi de Grenze zwüsched Messenie und Sparta.
62392,"814 v. Chr. isch de König Teleklos im Hailigtum Artemis Limnatis vo Messenier töödt wore. Da Hailigtum isch a de Grenze zwöschet Sparta und Messenie glege und am Kult hend d Messenier und d Spartaner tailgnoo. Wegem Tood vom Teleklos, so hend d Spartaner gsait, as d Messenier sich a d Priesterine vo de Artemis anegmacht hebi um si z schände und de Teleklos sai umchoo, woner die vertaidigt hett. D Messenier degege hend gsait, as de Teleklos Jüngling wo no kann Bart ghaa hend i Frauachlaider gsteggt heb und a dene Dölch gee hebi, demit die d Messenier ermordid. Wo sich de Messenier gwerrt hend sai au de Teleklos umchoo.",Welli zwei parteie hend eh gschicht zum tod vom König Teleklos?,Ei Partei sind d Spartaner und die anderi sind d Messenier.
62392,"Wo de Phintas gstorben isch, sind dem sini Söö, de Antiochos und de Androkles König vo Messenie wore.",Wer isch de tronfolger vom Phintas?,"Es sind zwei! De Antiochos und de Androkles, wo beidi sini Söhn gsi sind."
62392,"Wo de Phintas gstorben isch, sind dem sini Söö, de Antiochos und de Androkles König vo Messenie wore.",Warum het de König Phintas mehreri nachfolger?,No answer.
62395,De Damis () isch ane 724 v. Chr. im Erst Messenische Chrieg de Feldherr vo de Messenier gsii. Er stammt usem Gschlecht vo de Aipytide.,Us welere abstammig isch de Damis?,Er chunnt us de Linie vu de Aipytide.
62395,"Wo ane 724 v. Chr. de messenisch König Aristodemos sich am Graab vo sinnere Töchter selber umbroocht hett, isch de Damis zom Feldherr vo de Messenier gwäält wore. Dozmool isch o de spartanischi König Theopompos gstorbe, wo gege Messenie Chrieg gfüert hett. Demm sii Noofolger, de König Zeuxidamos hett d Messenier a de Ithome bilageret und di bifestigti Stadt noch fööf Mönet iignoo.",Was isch de grund gsi dass de Damis zum feldherr vom messenische Volk ufgstige isch?,Well de Aristodemos sich s Lebe gno het.
62395,"Wo ane 724 v. Chr. de messenisch König Aristodemos sich am Graab vo sinnere Töchter selber umbroocht hett, isch de Damis zom Feldherr vo de Messenier gwäält wore. Dozmool isch o de spartanischi König Theopompos gstorbe, wo gege Messenie Chrieg gfüert hett. Demm sii Noofolger, de König Zeuxidamos hett d Messenier a de Ithome bilageret und di bifestigti Stadt noch fööf Mönet iignoo.",Wem sin nachfolger het Ithome nach 5 mönet erobered?,Am Theopompos sind Nachfolger.
62396,"De Euphaes () isch de messenische König vo 745 bis 732 v. Chr. gsii, usem Gschlecht vo de Aipytide. Er isch de Noofolger vo sim Vatter Antiochos. Underem Euphaes isch de Erst Messenisch Chrieg uusbroche.",Wer isch de vorgänger vom Euphaes?,Am Euphaes sind Vorgänger isch de Antiochos.
62396,"De Euphaes () isch de messenische König vo 745 bis 732 v. Chr. gsii, usem Gschlecht vo de Aipytide. Er isch de Noofolger vo sim Vatter Antiochos. Underem Euphaes isch de Erst Messenisch Chrieg uusbroche.",Isch de ersti Messenischi chrige under em Euphaes oder under sim nachfolger usbroche?,Under em Euphaes und nöd under sim Nachfolder.
62396,"Ane 743 v. Chr. hend d Spartaner underem König Alkamenes, em Soo vom Teleklos, di messenischi Bergstadt Ampheia iignoo, wo a de Grenze zu Sparta glegen isch. Si hend d Iiwonner vo dere Stadt töödt und vo do uus Öberfäll i die messenischi Ebni gmacht. De Euphaes hett zom Chrieg grüstet und ane 739 v. Chr. isch di erst Schlacht zwöschet de Messenier und Spartaner gschlage wore. Zwoor hett de Euphaes e Joor druf a de Spartaner e Niderlaag zuegfügt, hett aber trotzdem di ungschütze Stedt ruume loo, demit sich d Biwonner am Berg Ithome asidle tüend, wo scho e chliis Städtli gsii isch, woner uusbaut hett und gröösseri Muure baue loo hett. Ane 732 v. Chr. het de spartanischi König Theopompos d Festig a de Ithome agriffe und de Euphaes isch im Champf umchoo. Well er ka Söö ghaa hett, isch de Aipytid Aristodemos zu siim Noofolger gwäält wore.",Vo wellere stadt us hend d Spartaner überfäll ih de messenische ebeni gmacht?,Vu Ampheia us.
62396,"Ane 743 v. Chr. hend d Spartaner underem König Alkamenes, em Soo vom Teleklos, di messenischi Bergstadt Ampheia iignoo, wo a de Grenze zu Sparta glegen isch. Si hend d Iiwonner vo dere Stadt töödt und vo do uus Öberfäll i die messenischi Ebni gmacht. De Euphaes hett zom Chrieg grüstet und ane 739 v. Chr. isch di erst Schlacht zwöschet de Messenier und Spartaner gschlage wore. Zwoor hett de Euphaes e Joor druf a de Spartaner e Niderlaag zuegfügt, hett aber trotzdem di ungschütze Stedt ruume loo, demit sich d Biwonner am Berg Ithome asidle tüend, wo scho e chliis Städtli gsii isch, woner uusbaut hett und gröösseri Muure baue loo hett. Ane 732 v. Chr. het de spartanischi König Theopompos d Festig a de Ithome agriffe und de Euphaes isch im Champf umchoo. Well er ka Söö ghaa hett, isch de Aipytid Aristodemos zu siim Noofolger gwäält wore.",Wer isch ih de erst schlacht zwüsche Messenie und Spartaner gschlage worde?,No answer.
62396,"Ane 743 v. Chr. hend d Spartaner underem König Alkamenes, em Soo vom Teleklos, di messenischi Bergstadt Ampheia iignoo, wo a de Grenze zu Sparta glegen isch. Si hend d Iiwonner vo dere Stadt töödt und vo do uus Öberfäll i die messenischi Ebni gmacht. De Euphaes hett zom Chrieg grüstet und ane 739 v. Chr. isch di erst Schlacht zwöschet de Messenier und Spartaner gschlage wore. Zwoor hett de Euphaes e Joor druf a de Spartaner e Niderlaag zuegfügt, hett aber trotzdem di ungschütze Stedt ruume loo, demit sich d Biwonner am Berg Ithome asidle tüend, wo scho e chliis Städtli gsii isch, woner uusbaut hett und gröösseri Muure baue loo hett. Ane 732 v. Chr. het de spartanischi König Theopompos d Festig a de Ithome agriffe und de Euphaes isch im Champf umchoo. Well er ka Söö ghaa hett, isch de Aipytid Aristodemos zu siim Noofolger gwäält wore.",Wer het kei nachfolger gha?,"De Euphaes het kei Söhn kha, mer weiss ned ob er Töchtere kha hed."
62397,"Sowoll de Pausanias, wie au de Diodor Siculus bischriibet de Striit zwösched em Polychares und em Spartanaer Euaiphnos () Denoo isch de Polychares e riiche Maa gsii sii, wo sini Rinder em Spartiat Euaiphons zom hüete ggee hett. De aber hett en bitroge und e paar Rinder verchauft und em Polychares verzellt, Roiber heget em siis Veech gstole. Nochem Diodor het de Euaiphnes nöd nu Rinder sondern o Hirte vom Polychares verchauft ghaa haa, und wo d Chäufer bimene Sturm a de messenische Chüste hend müesse lande, sind die Hirte vom Schiff gfloche und hend em Polychares verzellt, wa passiert isch. De Euaiphnes het denn em Polychares versproche, em s Geld z gee und isch mit demm sii Soo uf Sparta, hett de aber ermordet. De Polychares het denn z Sparta en Achlaag erhobe, isch aber nöd agloset wore. Er het denn us Raach jede Spartaner töödt, wonem bigegnet isch.",Wer beschribt de disput zwüsche Euaiphonos und Polychares?,De Diodor Siculus als au de Pausanias.
62397,"Sowoll de Pausanias, wie au de Diodor Siculus bischriibet de Striit zwösched em Polychares und em Spartanaer Euaiphnos () Denoo isch de Polychares e riiche Maa gsii sii, wo sini Rinder em Spartiat Euaiphons zom hüete ggee hett. De aber hett en bitroge und e paar Rinder verchauft und em Polychares verzellt, Roiber heget em siis Veech gstole. Nochem Diodor het de Euaiphnes nöd nu Rinder sondern o Hirte vom Polychares verchauft ghaa haa, und wo d Chäufer bimene Sturm a de messenische Chüste hend müesse lande, sind die Hirte vom Schiff gfloche und hend em Polychares verzellt, wa passiert isch. De Euaiphnes het denn em Polychares versproche, em s Geld z gee und isch mit demm sii Soo uf Sparta, hett de aber ermordet. De Polychares het denn z Sparta en Achlaag erhobe, isch aber nöd agloset wore. Er het denn us Raach jede Spartaner töödt, wonem bigegnet isch.","Het de Euaiphnes nur Tier verchauft, oder no öppis anderes?",Luut em Diodor Siculus sind au no Hirte verchauft worde.
62397,"D Spartaner hend d Usliferig vom Polychares verlangt. D Messenier sind sich aber nöd ainig gsii und sind zonere Versammlig zämechoo. De König Androkles isch för d Uusliferig gsii, dem sii Brüder Antiochos aber degege. Im End hend d Aahänger vom Antiochos de Androkles töödt und de Polychares isch nös uusgliferet wore.",Wer isch gege d usliferig ah d Spartaner gsi?,"Am Androkles sin Brüetsch, de Antiochos isch degege xi."
62397,"D Spartaner hend d Usliferig vom Polychares verlangt. D Messenier sind sich aber nöd ainig gsii und sind zonere Versammlig zämechoo. De König Androkles isch för d Uusliferig gsii, dem sii Brüder Antiochos aber degege. Im End hend d Aahänger vom Antiochos de Androkles töödt und de Polychares isch nös uusgliferet wore.",Wer isch de Brüeder vom Antiochos?,Es isch de Androkles.
62397,"Wege dem und well scho früenner de spartanischi König Teleklos vo Messenier im Hailigtum vo der Artemis Limnatis töödt woren isch, hend d Spartaner bischlosse Chrieg gege Messenie zmache.",Was isch de eini grund für de chriegsbeginn zwüsche Messenie und de Spartaner?,"Well ihre Ahfüehrer, de Teleklos, vu Messenier ermordet worde isch."
62397,"D Historizität vo de literarisch uusgschmückte Ereignis werd vo de Forschig kritisch biwertet und d Jooresaagoobe bim Pausanias wered as faltsch aglueget, und söttet öppe 40 Joor spööter agesetzt were.",Wie sicher isch d glaubwürdigkeit und die historischi akkurarität vo de erzählige vom Pausanias? ,Sie werdet historisch kritisch ahhgluegt und höchschtwahrschinlich het de Pausanias sich um zirka 40 Jahr vertue.
62398,"De Pausanias hett i sim vierte Buech vom Werch ""Raise z Griecheland"" öber Messenie gschribe und d Gschicht vom Aristomenes i drizee Kapitel ussergwöönlich uusfüerlich uufgschribe (Paus. 4.14-27).. Denebet werd er ono e paar Mool a anderne Stelle im Werch gnennt (Paus. 4.6.1; 4.32; 6.7; 8.52; 9.39). As sini Quelle het de Pausanias in erster Lini s Werch vom Rhianos vo Kreta bruucht, aber o da vom Myron vo Priene. Baidi hend d Gschicht vom Aristomenes as e Heldeepos literarisch uusgschmückt, doch sind die Werch nöme erhalte. De Aristomenes isch i de Antiki guet bikannt gsii und er werd vo villne Autore gnennt, di wichtigste sind de Plutarch, de Polyainos, de Polybios und de Diodor Siculus.. Di ältisti ganz sicheri Nennig vom Aristomenes i de antike Literatur findet sich bim Kallisthenes vo Olynth (um 336 v. Chr.).",Welli literarische werk sind nümme erhalte?,D Werk vum Myron vo Priene und vum Rhianos vu Kreta.
62398,"De Pausanias hett i sim vierte Buech vom Werch ""Raise z Griecheland"" öber Messenie gschribe und d Gschicht vom Aristomenes i drizee Kapitel ussergwöönlich uusfüerlich uufgschribe (Paus. 4.14-27).. Denebet werd er ono e paar Mool a anderne Stelle im Werch gnennt (Paus. 4.6.1; 4.32; 6.7; 8.52; 9.39). As sini Quelle het de Pausanias in erster Lini s Werch vom Rhianos vo Kreta bruucht, aber o da vom Myron vo Priene. Baidi hend d Gschicht vom Aristomenes as e Heldeepos literarisch uusgschmückt, doch sind die Werch nöme erhalte. De Aristomenes isch i de Antiki guet bikannt gsii und er werd vo villne Autore gnennt, di wichtigste sind de Plutarch, de Polyainos, de Polybios und de Diodor Siculus.. Di ältisti ganz sicheri Nennig vom Aristomenes i de antike Literatur findet sich bim Kallisthenes vo Olynth (um 336 v. Chr.).",Ih wele kapitel gahts mehrheitlich um de Aristomenes?,"Ide Kapitel vierzäh bis siebenezwänzg im Werch ""Raise z Griecheland""."
62398,"De Pausanias hett i sim vierte Buech vom Werch ""Raise z Griecheland"" öber Messenie gschribe und d Gschicht vom Aristomenes i drizee Kapitel ussergwöönlich uusfüerlich uufgschribe (Paus. 4.14-27).. Denebet werd er ono e paar Mool a anderne Stelle im Werch gnennt (Paus. 4.6.1; 4.32; 6.7; 8.52; 9.39). As sini Quelle het de Pausanias in erster Lini s Werch vom Rhianos vo Kreta bruucht, aber o da vom Myron vo Priene. Baidi hend d Gschicht vom Aristomenes as e Heldeepos literarisch uusgschmückt, doch sind die Werch nöme erhalte. De Aristomenes isch i de Antiki guet bikannt gsii und er werd vo villne Autore gnennt, di wichtigste sind de Plutarch, de Polyainos, de Polybios und de Diodor Siculus.. Di ältisti ganz sicheri Nennig vom Aristomenes i de antike Literatur findet sich bim Kallisthenes vo Olynth (um 336 v. Chr.).",Wie hend die beide hauptquelle vom Pausanias  die gschichte vom Aristomenes usgleit?,Als sehr uusfüehrlich.
62398,"Im erste Joor isch zo de Schlacht vo Derai (Δέραι) choo und drufabe hend d Messenier en wöle zom König weele, do er usem Gschlecht vo de Aipytide gsii isch. De isch aber degege gsii, hett sich aber zom Feldherr ernenne loo. Er isch drufabe z nacht haimlich i d Stadt Sparta gschliche und hett im Tempel vo de Athene Chalkoikos e Schild mit siim Name gstiftet. D Spartaner sind verchlöpft und hend s Orakel agfrööget und da hett ene empfole, si söled en Athener as Birooter nee und d Athener hend ene de laami Tyrtaios gschickt.",Was isch die alternativi position gsi vom Derai nachdem er es abglehnt het könig z werde?,Er het sich zum Feldherr erküre lah.
62398,"Im erste Joor isch zo de Schlacht vo Derai (Δέραι) choo und drufabe hend d Messenier en wöle zom König weele, do er usem Gschlecht vo de Aipytide gsii isch. De isch aber degege gsii, hett sich aber zom Feldherr ernenne loo. Er isch drufabe z nacht haimlich i d Stadt Sparta gschliche und hett im Tempel vo de Athene Chalkoikos e Schild mit siim Name gstiftet. D Spartaner sind verchlöpft und hend s Orakel agfrööget und da hett ene empfole, si söled en Athener as Birooter nee und d Athener hend ene de laami Tyrtaios gschickt.",Wie hend d Spartaner ufs schild vom Derai reagiert?,Sie sind verchlöpft und hend sich dezue entschiede s Orkael z konsultiere.
62398,"Im zwaite Joor hend d Messenier z Spartaner i de Schlacht bim Ebermool (κάπρου σῆμα, ""kaprou sema"") i d Flucht gschlage. Obwoll de Woorseger Theoklos de Aristomenes gwarnt hett, isch de am Berebomm vorbiigrennt, wo d Dioskure drinn ghogget sind und er hett dai sin Schild verloore. S Orakel vo Delphi het en uf Lebadeia z Boiotie gschigggt, woner im Hailigtum vom Trophonios sii Schild gfunde hett.",Wer het d schlacht bi Ebermool zwüsche Messeni und Sparta gwunne?,De Messenier sind als Sieger hervortrete.
62398,"Im zwaite Joor hend d Messenier z Spartaner i de Schlacht bim Ebermool (κάπρου σῆμα, ""kaprou sema"") i d Flucht gschlage. Obwoll de Woorseger Theoklos de Aristomenes gwarnt hett, isch de am Berebomm vorbiigrennt, wo d Dioskure drinn ghogget sind und er hett dai sin Schild verloore. S Orakel vo Delphi het en uf Lebadeia z Boiotie gschigggt, woner im Hailigtum vom Trophonios sii Schild gfunde hett.",Wo isch de shild gfunde worde?,Idr Stadt Lebadeia.
62398,"Im dritte Joor isch s zo de Schlacht am Groosse Grabe (μεγάλη τάφρος, ""megale taphros"") choo. Well de arkadischi König Aristokrates d Messenier verroote hett, sind die vo de Spartaner bisigt worde und de Aristomenes und sini Gnosse hend sich uf de Festig Eira i de Berge verschanzt.",Wer het wen besiegt im dritte johr ih de schlacht am grosse grabe?,D Spartaner hend d Messenier besiegt.
62398,"Eira (Εἴρα) oder Hira, isch e Bergfestig, wo i de Berge vo Nordmessenie glegen isch öberem Taal vo de Neda. D Laag vo Eira isch nöd bikannt, wobii d Ruine vo Kalaketri passe chönted, aber e spartanische Vorposte a dem Ort isch grad so guet mögli. D Messenier hend sich elf Joor lang i de Festig verschanzt und debii Öberfäll is Piet vo de Spartaner undernoo, obscho si vo de Spartaner bilageret wore sind.",Warum isch d lag vo de bergfestig Eira nöd bekannt?,No answer.
62398,"Eira (Εἴρα) oder Hira, isch e Bergfestig, wo i de Berge vo Nordmessenie glegen isch öberem Taal vo de Neda. D Laag vo Eira isch nöd bikannt, wobii d Ruine vo Kalaketri passe chönted, aber e spartanische Vorposte a dem Ort isch grad so guet mögli. D Messenier hend sich elf Joor lang i de Festig verschanzt und debii Öberfäll is Piet vo de Spartaner undernoo, obscho si vo de Spartaner bilageret wore sind.",Wie lang hend sich d Messenier ih de Bergfestig Hira verstekt?,Für 11 Jahr!
62398,En anders Mool hend en kretischi Bogeschütze festgnoo und ines Buurehuus broocht. D Töchter vom Huus het d Kreter psoffe gmacht und de Aristomenes bifrait. Und as Danggeschöö hett si siin achtzeejöörig Soo Gorgos as Maa öberchoo.,Mit wele list hend die fraue de Aristomenes us der gfangeschaft befreit?,Sie hend d Kreter mit Alkohol abgfüllt.
62398,En anders Mool hend en kretischi Bogeschütze festgnoo und ines Buurehuus broocht. D Töchter vom Huus het d Kreter psoffe gmacht und de Aristomenes bifrait. Und as Danggeschöö hett si siin achtzeejöörig Soo Gorgos as Maa öberchoo.,Was isch d belohnig gsi für die befreiig vom Aristomenes?,"Sie hend en Jünglig, de Gorgos wo achtzehni gsie isch, als Maah becho."
62398,De Aristomenes hett znacht e Hilfsheer us Korinth öberfalle und hundert Chrieger töödt.,Wie vili persone sind bi dem übergall gstorbe?,100 Persone hend s Lebe müesse lah.
62398,De Aristomenes hett znacht e Hilfsheer us Korinth öberfalle und hundert Chrieger töödt.,Wer het wen überfalle?,De Aristomenes het Korinther überfalle.
