id,text,question,answer
445536,"Yer kurrasi Aholisining soni koʻp ming yillar davomida nihoyatda past surʻatlar bilan oʻsdi. Chamasi paleolit davrining oxirida (taxminan. miloddan 15 ming yil avval) aholi soni 3 mln. boʻlgan, neolit oxirida 50 mln. kishiga yetgan. Milod boshlarida Yer yuzida AHOLI soni 230 mln.ga yaqin boʻlgan. Milodiy 1000-yilda Yer sharidagi Aholi soni 275 mln. kishiga yetgan. 20-asr boshida Yer yuzi Aholi soni 1617 mln. kishini tashkil etdi. 1995-yilda Yer shari Aholisining soni 5,7 mlrd. kishiga yetdi. 1993-yil Yevropada 728 mln., Osiyoda 3336 mln., Afrikada 670 mln., Shimoliy va Markaziy Amerikada 442 mln., Janubiy Amerikada 308 mln., Avstraliya va Okeaniyada 28 mln. kishi yashadi. Aholi soni ning oʻsish surʻatlari 19-asrning oxiri 20-asr aholining 1 yarmida pasaydi. Ikkinchi jahon urushidan keyingi davrda esa yana oʻsdi. 20-asr oxirida Yer yuzidagi Aholining oʻrtacha yillik oʻsish surʻatlari 1,6-1,7 % ni tashkil etib, uning mutlaq soni yiliga 90-100 mln. kishiga koʻpaymoqda. Aholi BMT ning prognoziga koʻra, Yer shari Aholisining soni 2025-yilda 8,3 mlrd. kishiga yetadi.",Nechanchi asrda aholi soning o'sishi pasaydi?,19-asrning oxiri 20-asrda.
445536,"Yer kurrasi Aholisining soni koʻp ming yillar davomida nihoyatda past surʻatlar bilan oʻsdi. Chamasi paleolit davrining oxirida (taxminan. miloddan 15 ming yil avval) aholi soni 3 mln. boʻlgan, neolit oxirida 50 mln. kishiga yetgan. Milod boshlarida Yer yuzida AHOLI soni 230 mln.ga yaqin boʻlgan. Milodiy 1000-yilda Yer sharidagi Aholi soni 275 mln. kishiga yetgan. 20-asr boshida Yer yuzi Aholi soni 1617 mln. kishini tashkil etdi. 1995-yilda Yer shari Aholisining soni 5,7 mlrd. kishiga yetdi. 1993-yil Yevropada 728 mln., Osiyoda 3336 mln., Afrikada 670 mln., Shimoliy va Markaziy Amerikada 442 mln., Janubiy Amerikada 308 mln., Avstraliya va Okeaniyada 28 mln. kishi yashadi. Aholi soni ning oʻsish surʻatlari 19-asrning oxiri 20-asr aholining 1 yarmida pasaydi. Ikkinchi jahon urushidan keyingi davrda esa yana oʻsdi. 20-asr oxirida Yer yuzidagi Aholining oʻrtacha yillik oʻsish surʻatlari 1,6-1,7 % ni tashkil etib, uning mutlaq soni yiliga 90-100 mln. kishiga koʻpaymoqda. Aholi BMT ning prognoziga koʻra, Yer shari Aholisining soni 2025-yilda 8,3 mlrd. kishiga yetadi.",20 asrdan keyin yer yuzidagi aholining o'rtacha yillik o'sish sur'atlari qancha?,"20-asr oxirida yer yuzidagi aholining oʻrtacha yillik oʻsish surʻatlari 1,6-1,7 % ni tashkil etadi."
445536,"Aholi sonining oʻsish surʻatlari nisbatan yuqori darajadagi tugʻilish va past darajadagi oʻlim taʼsirida shakllanmoqa. Aholi 1995-yil Yer shari Aholisi tugʻilishining umumiy koeffitsiyenti (har 1000 aholiga nisbatan tugʻilganlar soni) 24,0 ‰ ni, oʻlimning umumiy koeffitsiyenti (har 1000 aholiga nisbatan oʻlganlar soni) 9 ‰ ni tashkil etdi. Oʻsha yili Afrika mamlakatlarida tugʻilishning umumiy koeffitsiyenti 41 ‰ ga teng boʻldi. Oʻlimning umumiy koeffitsiyenti Osiyoda 8 ‰ ni, Yevropada esa 11 ‰ ni tashkil etdi. Yer shari Aholisining muntazam koʻpayib borishi Aholining oʻrtacha umr koʻrishi bilan ham bogʻlikdir. 1995-yilda Aholining oʻrtacha umr davri Yevropada 74 yosh, Osiyoda 65 yosh, Shimoliy Amerikada 75 yoshni, Janubiy Amerikada 68 yosh, Afrikada 54 yosh, Avstraliya va Okeaniyada 73 yoshni tashkil etdi. Dunyoda aholining oʻrtacha umr davri yuqori boʻlgan mamlakatlar qatoriga Yaponiya (79 yosh), Shvetsiya, Shveytsariya, Avstraliya, Kanada, Fransiya (78 yosh), Gretsiya, Niderlandlar, Ispaniya, Italiya, Isroil, Belgiya (77 yosh), Buyuk Britaniya, Germaniya, AQSh (76 yosh) kiradi.",Afrika mamlakatlarida 1995--yilda tug'ulishning umumuiy koeffisiyenti necha foizga teng?,1995--yilda Afrika mamlakatlarida tugʻilishning umumiy koeffitsiyenti 41%  ga teng.
445536,"Aholi sonining oʻsish surʻatlari nisbatan yuqori darajadagi tugʻilish va past darajadagi oʻlim taʼsirida shakllanmoqa. Aholi 1995-yil Yer shari Aholisi tugʻilishining umumiy koeffitsiyenti (har 1000 aholiga nisbatan tugʻilganlar soni) 24,0 ‰ ni, oʻlimning umumiy koeffitsiyenti (har 1000 aholiga nisbatan oʻlganlar soni) 9 ‰ ni tashkil etdi. Oʻsha yili Afrika mamlakatlarida tugʻilishning umumiy koeffitsiyenti 41 ‰ ga teng boʻldi. Oʻlimning umumiy koeffitsiyenti Osiyoda 8 ‰ ni, Yevropada esa 11 ‰ ni tashkil etdi. Yer shari Aholisining muntazam koʻpayib borishi Aholining oʻrtacha umr koʻrishi bilan ham bogʻlikdir. 1995-yilda Aholining oʻrtacha umr davri Yevropada 74 yosh, Osiyoda 65 yosh, Shimoliy Amerikada 75 yoshni, Janubiy Amerikada 68 yosh, Afrikada 54 yosh, Avstraliya va Okeaniyada 73 yoshni tashkil etdi. Dunyoda aholining oʻrtacha umr davri yuqori boʻlgan mamlakatlar qatoriga Yaponiya (79 yosh), Shvetsiya, Shveytsariya, Avstraliya, Kanada, Fransiya (78 yosh), Gretsiya, Niderlandlar, Ispaniya, Italiya, Isroil, Belgiya (77 yosh), Buyuk Britaniya, Germaniya, AQSh (76 yosh) kiradi.",Aholining o'rtacha umr davri 1995 -yilda Yevropada necha yoshni tashkil qilgan?,74
445536,"Aholi sonining oʻsish surʻatlari nisbatan yuqori darajadagi tugʻilish va past darajadagi oʻlim taʼsirida shakllanmoqa. Aholi 1995-yil Yer shari Aholisi tugʻilishining umumiy koeffitsiyenti (har 1000 aholiga nisbatan tugʻilganlar soni) 24,0 ‰ ni, oʻlimning umumiy koeffitsiyenti (har 1000 aholiga nisbatan oʻlganlar soni) 9 ‰ ni tashkil etdi. Oʻsha yili Afrika mamlakatlarida tugʻilishning umumiy koeffitsiyenti 41 ‰ ga teng boʻldi. Oʻlimning umumiy koeffitsiyenti Osiyoda 8 ‰ ni, Yevropada esa 11 ‰ ni tashkil etdi. Yer shari Aholisining muntazam koʻpayib borishi Aholining oʻrtacha umr koʻrishi bilan ham bogʻlikdir. 1995-yilda Aholining oʻrtacha umr davri Yevropada 74 yosh, Osiyoda 65 yosh, Shimoliy Amerikada 75 yoshni, Janubiy Amerikada 68 yosh, Afrikada 54 yosh, Avstraliya va Okeaniyada 73 yoshni tashkil etdi. Dunyoda aholining oʻrtacha umr davri yuqori boʻlgan mamlakatlar qatoriga Yaponiya (79 yosh), Shvetsiya, Shveytsariya, Avstraliya, Kanada, Fransiya (78 yosh), Gretsiya, Niderlandlar, Ispaniya, Italiya, Isroil, Belgiya (77 yosh), Buyuk Britaniya, Germaniya, AQSh (76 yosh) kiradi.",Dunyoda qaysi davlatlar aholining o'rtacha umr davri yuqori bo'lgan mamlakatlar qatoriga kirgan?,"Aholining oʻrtacha umr davri yuqori boʻlgan mamlakatlar qatoriga Yaponiya (79 yosh), Shvetsiya, Shveytsariya, Avstraliya, Kanada, Fransiya (78 yosh), Gretsiya, Niderlandlar, Ispaniya, Italiya, Isroil, Belgiya (77 yosh), Buyuk Britaniya, Germaniya, AQSh (76 yosh) kiradi."
445536,"Oʻrtacha umr davri past boʻlgan mamlakatlarga Markaziy Afrika Respublikasi (41 yosh), Afgʻoniston (43 yosh), Gvineya (44 yosh), Syerra Leone (46 yosh), Ruanda (46 yosh), Somali (47 yosh) va boshqa mamlakatlar kiradi. Oʻrtacha umr davrining uzayishi qariyalar soni va ulushining koʻpayishiga, yaʼni „Aholining qarishi“ jarayonining rivojlanishiga olib kelmoqdAholi Jahon mamlakatlarining aksariyatida (Hindiston, Nepal, Eron va boshqa istisno) ayollarning oʻrtacha umr koʻrishi erkaklarnikidan yuqori. Yer yuzida AHOLIning joylashishida, hududiy taqsimlanishi va qayta taqsimlanishida, irklar va xalqlar shakllanishida migratsiya jarayoni benihoya katta rol oʻynagan. Migratsiya murakkab iqtisodiy-ijtimoiy jarayon boʻlib siyosiy vaziyat, iqtisodiy taraqqiyot, ishlab chiqaruvchi kuchlarning hududiy tarkibi hamda Aholining ijtimoiy faolligining kuchayishi bilan bogʻlangan. Migratsiya jarayonlarida asosan mehnatga yarokli yoshdagi Aholi faol ishtirok etadi. 1988-96 yillarda Sharqiy Yevropa davlatlari siyosiy hayotida boʻlib oʻtgan jiddiy oʻzgarishlar va ayniqsa, SSSRning parchalanib ketishi umumjahon miqyosidagi AHOLI migratsiyasini jadallashtirib yubordi.",Qaysi davlatlar o'rtacha umr davri past bo'lgan mamlakatlar qatoriga kiradi?,"Markaziy Afrika Respublikasi (41 yosh), Afgʻoniston (43 yosh), Gvineya (44 yosh), Syerra Leone (46 yosh), Ruanda (46 yosh), Somali (47 yosh)."
445536,"Oʻrtacha umr davri past boʻlgan mamlakatlarga Markaziy Afrika Respublikasi (41 yosh), Afgʻoniston (43 yosh), Gvineya (44 yosh), Syerra Leone (46 yosh), Ruanda (46 yosh), Somali (47 yosh) va boshqa mamlakatlar kiradi. Oʻrtacha umr davrining uzayishi qariyalar soni va ulushining koʻpayishiga, yaʼni „Aholining qarishi“ jarayonining rivojlanishiga olib kelmoqdAholi Jahon mamlakatlarining aksariyatida (Hindiston, Nepal, Eron va boshqa istisno) ayollarning oʻrtacha umr koʻrishi erkaklarnikidan yuqori. Yer yuzida AHOLIning joylashishida, hududiy taqsimlanishi va qayta taqsimlanishida, irklar va xalqlar shakllanishida migratsiya jarayoni benihoya katta rol oʻynagan. Migratsiya murakkab iqtisodiy-ijtimoiy jarayon boʻlib siyosiy vaziyat, iqtisodiy taraqqiyot, ishlab chiqaruvchi kuchlarning hududiy tarkibi hamda Aholining ijtimoiy faolligining kuchayishi bilan bogʻlangan. Migratsiya jarayonlarida asosan mehnatga yarokli yoshdagi Aholi faol ishtirok etadi. 1988-96 yillarda Sharqiy Yevropa davlatlari siyosiy hayotida boʻlib oʻtgan jiddiy oʻzgarishlar va ayniqsa, SSSRning parchalanib ketishi umumjahon miqyosidagi AHOLI migratsiyasini jadallashtirib yubordi.",Aholining o'rtacha umr davrining uzayishi qanday holatlarga ta'sirini o'tqazadi?,Aholining qarish jarayoni aholining o'rtacha umr davrining uzayishi ta'sirini o'tqazadi.
445536,"Oʻrtacha umr davri past boʻlgan mamlakatlarga Markaziy Afrika Respublikasi (41 yosh), Afgʻoniston (43 yosh), Gvineya (44 yosh), Syerra Leone (46 yosh), Ruanda (46 yosh), Somali (47 yosh) va boshqa mamlakatlar kiradi. Oʻrtacha umr davrining uzayishi qariyalar soni va ulushining koʻpayishiga, yaʼni „Aholining qarishi“ jarayonining rivojlanishiga olib kelmoqdAholi Jahon mamlakatlarining aksariyatida (Hindiston, Nepal, Eron va boshqa istisno) ayollarning oʻrtacha umr koʻrishi erkaklarnikidan yuqori. Yer yuzida AHOLIning joylashishida, hududiy taqsimlanishi va qayta taqsimlanishida, irklar va xalqlar shakllanishida migratsiya jarayoni benihoya katta rol oʻynagan. Migratsiya murakkab iqtisodiy-ijtimoiy jarayon boʻlib siyosiy vaziyat, iqtisodiy taraqqiyot, ishlab chiqaruvchi kuchlarning hududiy tarkibi hamda Aholining ijtimoiy faolligining kuchayishi bilan bogʻlangan. Migratsiya jarayonlarida asosan mehnatga yarokli yoshdagi Aholi faol ishtirok etadi. 1988-96 yillarda Sharqiy Yevropa davlatlari siyosiy hayotida boʻlib oʻtgan jiddiy oʻzgarishlar va ayniqsa, SSSRning parchalanib ketishi umumjahon miqyosidagi AHOLI migratsiyasini jadallashtirib yubordi.",Migratsiya qanday jarayon?,Mamlakat hududida istiqomat qiluvchi aholining qo'shni yoki boshqa mamlakatga siyosiy yoki ijtimoiy sabablarga ko'ra ko'chishi.
445536,"Oʻrtacha umr davri past boʻlgan mamlakatlarga Markaziy Afrika Respublikasi (41 yosh), Afgʻoniston (43 yosh), Gvineya (44 yosh), Syerra Leone (46 yosh), Ruanda (46 yosh), Somali (47 yosh) va boshqa mamlakatlar kiradi. Oʻrtacha umr davrining uzayishi qariyalar soni va ulushining koʻpayishiga, yaʼni „Aholining qarishi“ jarayonining rivojlanishiga olib kelmoqdAholi Jahon mamlakatlarining aksariyatida (Hindiston, Nepal, Eron va boshqa istisno) ayollarning oʻrtacha umr koʻrishi erkaklarnikidan yuqori. Yer yuzida AHOLIning joylashishida, hududiy taqsimlanishi va qayta taqsimlanishida, irklar va xalqlar shakllanishida migratsiya jarayoni benihoya katta rol oʻynagan. Migratsiya murakkab iqtisodiy-ijtimoiy jarayon boʻlib siyosiy vaziyat, iqtisodiy taraqqiyot, ishlab chiqaruvchi kuchlarning hududiy tarkibi hamda Aholining ijtimoiy faolligining kuchayishi bilan bogʻlangan. Migratsiya jarayonlarida asosan mehnatga yarokli yoshdagi Aholi faol ishtirok etadi. 1988-96 yillarda Sharqiy Yevropa davlatlari siyosiy hayotida boʻlib oʻtgan jiddiy oʻzgarishlar va ayniqsa, SSSRning parchalanib ketishi umumjahon miqyosidagi AHOLI migratsiyasini jadallashtirib yubordi.",1988 - 1996 yillar davomidagi qanday o'zgarishlar aholi migratsiyasini jadallashtirib yuvorishiga ta'sir o'tqazdi?,SSSRning parchalanib ketishi.
445536,"Aholiga xos eng muhim koʻrsatkichlardan biri, uning joylanishi hisoblanadi. aholi joylashuvini ifodalovchi eng oddiy mezon — Aholi zichligidir. Yer kurrasi Aholisining oʻrtacha zichligi 1996-yilda 1 km2 ga 39 kishi boʻldi. Aholisoni boʻyicha eng yirik davlatlar: Xitoy 1179,5 mln. kishi, Hindiston 896,6 mln. kishi, AQSh 258,2 mln. kishi, Indoneziya 188,2 mln. kishi, Braziliya 156,5 mln. kishi, Rossiya 148 mln. kishi (1993). 90-yillarning boshida dunyo aholisi yiliga taxminan. 90 mln. kishiga koʻpaygan. Aholining geografik taqsimlanishi notekis: quruqlikning 7 % da 70 % aholi yashaydi. Doimiy aholi mavjud boʻlgan joylardagi (130 mln. km²) aholi zichligi salkam 45 kishini tashkil etdi. Lekin Yer kurrasida Aholi nihoyatda notekis joylashgan. Jumladan, Bangladeshda Aholi benihoya zich (1 km² ga 800 kishidan ortiq), Mongoliyada esa oʻta siyrak (1 km² ga 1,4 kishi) joylashgan. Aholi zichligi, uning joylashish xususiyatlariga ijtimoiy-iqtisodiy omillar bilan birga tabiiy-geografik sharoitlar (iqlim, relyef) ham jiddiy taʼsir koʻrsatadi. Jahon Aholisining deyarli yarmi shaharlarda yashaydi (qarang Shahar aholisi, Qishloq aholisi). Shahar Aholisining salmogʻi uzluksiz tarzda koʻpaymokdAholi Bunda mexanik harakatning roli juda katta (maʼmuriy-hududiy oʻzgarishlar va aholi migratsiyasi). Shahar aholisining ulushi Avstraliya va Okeaniya, Yevropa va Amerikada 70 % dan ziyod, Osiyo va Afrikada esa 30 %. Shahar Aholisining ulushi eng yuqori (80 % dan ortiq) boʻlgan mamlakatlar qatoriga Buyuk Britaniya, Avstraliya, Germaniya kabi mamlakatlar kiradi.",Qaysi davlatlar aholi soni bo'yicha eng yirik?,"Xitoy 1179,5 mln. kishi, Hindiston 896,6 mln. kishi, AQSh 258,2 mln. kishi, Indoneziya 188,2 mln. kishi, Braziliya 156,5 mln. kishi, Rossiya 148 mln. kishi (1993)."
