id,text,question,answer
13440,"Amoustapha apụtala ugboro atọ n'otu n'otu na otu egwuregwu bọọlụ mba Niger U-17 na U-20. Ọ gbara goolu mba ụwa mbụ ya na U-20 n'oge 2019 Africa U-20 Cup of Nations, na 9 Febụwarị 2019, megide U-20 nke Burundi, n'egwuregwu nke gwụrụ na 3o3 draw.",Kedụ obodo Amoustapha gbara bọọlụ mgbe ọ gbara goolu mba ụwa mbụ ya?,Niger
13441,Ọ bụ onye kacha gbaa goolu na Niger na goolu iri na asatọ n'egwuregwu iri anọ na atọ.,Obodo ole dị na Africa?,54 (iri ise na anọ)
13444,Gueye mere egwuregwu izizi ya maka Le Havre na 0–0 Ligue 2 tie na Chamois Niortais na 5 Mee 2017. Ọ bịanyere aka na nkwekọrịta ọkachamara mbụ ya na 20 June 2017.,Kedu aha isi obodo Senegal?,Dakar
13444,Gueye mere egwuregwu izizi ya maka Le Havre na 0–0 Ligue 2 tie na Chamois Niortais na 5 Mee 2017. Ọ bịanyere aka na nkwekọrịta ọkachamara mbụ ya na 20 June 2017.,Kedu n'afọ amụrụ Pape Alassane Gueye?,1999 
13444,"N'ụbọchị nke mbụ nke ọnwa Julaị 2020, Gueye bịanyere aka na nkwekọrịta afọ anọ na Ligue 1 n'akụkụ Marseille, maka ego a kọrọ na ọ bụ nde € 3 (£ 2.7 nde).",kedu afọ Naịjirịa nwetara nnwere onwe ya?,1960
13444,"N'ụbọchị nke mbụ nke ọnwa Julaị 2020, Gueye bịanyere aka na nkwekọrịta afọ anọ na Ligue 1 n'akụkụ Marseille, maka ego a kọrọ na ọ bụ nde € 3 (£ 2.7 nde).",Kedu n'afọ amuru Nnamdi Azikiwe?,1904
13444,"Gueye bụ onye na-agba bọọlụ na ọkpọ, amaara maka ụdị egwuregwu ya na-eme ihe ike na asọmpi dị ukwuu. O nwekwara ezigbo ikiri egwuregwu na ike anụ ahụ.",Kedu n'afọ amuru Nnamdi Azikiwe?,1904
13444,"Gueye bụ onye na-agba bọọlụ na ọkpọ, amaara maka ụdị egwuregwu ya na-eme ihe ike na asọmpi dị ukwuu. O nwekwara ezigbo ikiri egwuregwu na ike anụ ahụ.",Kedu onye bu onye isi ala Naijiria n'afo 2022?,Muhammadu Buhari
13452,"Mmetụta egwu ya gụnyere Afropop, Caribbean zouk, Congolese rumba, jazz, gospel, na ụdị Latin; yana arụsị nwata ya Bella Bellow, James Brown, Nina Simone, Aretha Franklin, Celia Cruz, Jimi Hendrix, Miriam Makeba na Carlos Santana. O dekọrọ ""Summertime"" nke George Gershwin, Boléro nke Ravel, ""Voodoo Child"" nke Jimi Hendrix na ""Gimme Shelter"" nke Rolling Stones, ya na Dave Matthews na Dave Matthews Band, Kelly Price, Alicia Keys, Branford Marsalis, Ziggy Marley, Philip Glass, Peter Gabriel, Bono, Yo-Yo Ma, Carlos Santana, John Legend, Herbie Hancock, Josh Groban, Dr John, Kronos Quartet, Yemi Alade, Cassandra Wilson, Burna Boy, Sting, Mr Eazi na onye egwu pop star Indonesia bụ Anggun. Egwu Kidjo gụnyere ""Agolo"", ""We We"", ""Adouma"", ""Wombo Lombo"", ""Afirika"", ""Batonga"", na nsụgharị ya nke ""Malaika"". Abọm ya bụ ""Logozo"" nọ n'ọkwa nke iri atọ na asaa na ndepụta Greatest Dance Albums of All Time nke ""Vice"" magazine's Thump website chịkọtara.",Kedụ onye gụrụ egwu a kpọrọ 'Black President' ?,Brenda Fassie
13452,"Kidjo maara nke ọma n'asụsụ ise: Fon, French, Yorùbá, Gen (Mina), na Bekee. Ọ na-abụ abụ n'ime ha niile, o nwekwara asụsụ nke ya, nke gụnyere okwu ndị na-abụ aha egwu dịka ""Batonga"". ""Malaika"" bụ abụ a na-agụ n'asụsụ Swahili. Kidjo na-ejikarị usoro olu Zilin omenala Benin na ụda olu.",Gịnị bụ asụsụ obodo Kidjo?,Fon
13452,"Kidjo maara nke ọma n'asụsụ ise: Fon, French, Yorùbá, Gen (Mina), na Bekee. Ọ na-abụ abụ n'ime ha niile, o nwekwara asụsụ nke ya, nke gụnyere okwu ndị na-abụ aha egwu dịka ""Batonga"". ""Malaika"" bụ abụ a na-agụ n'asụsụ Swahili. Kidjo na-ejikarị usoro olu Zilin omenala Benin na ụda olu.","Onye ebee ka Kidjo nke a maara nke ọma n'igụ egwu n'asụsụ ise ndi a: Fon, French, Yorùbá, Gen (Mina), na Bekee?",Benin
13457,"A mụrụ Betlehem na mpaghara Zenebework nke Addis Ababa. Nne na nna ya rụrụ ọrụ n'ụlọ ọgwụ dị n'ógbè ahụ. Alemu gara ụlọ akwụkwọ ọtaakara na sekọndrị nke gọọmenti nwoe, wee gaa n'ihu gụọ mgbakọ na mwepụ ego na Mahadum Unity, gụsịa akwụkwọ n'afọ 2004.",Onye ka nne na nna ya rụrụ ọrụ n'ụlọ ọgwụ dị n'ógbè Zenebework nke Addis Ababa?,Bethlehem Tilahun Alemu
13457,"A na-eji ụ́kwụ́ ụgbọ ala a rụgharịrị arụgharị eme okpuru akpụkpọ ụkwụ ndị ha na-arụ. Taa, ụlọ ọrụ ahụ nwere ọtụtụ ụlọ ahịa n'ụwa gbaa gburugburu nke gụnyere na Ethiopia, Singapore, Switzerland na Taiwan.",Kedu onye bụ nwanyị mbụ gbara ụgbọ ala na Nigeria?,Chief Funmilayo Ransome-Kuti
13457,"A na-eji ụ́kwụ́ ụgbọ ala a rụgharịrị arụgharị eme okpuru akpụkpọ ụkwụ ndị ha na-arụ. Taa, ụlọ ọrụ ahụ nwere ọtụtụ ụlọ ahịa n'ụwa gbaa gburugburu nke gụnyere na Ethiopia, Singapore, Switzerland na Taiwan.",Kedu aha isi obodo Ethiopia?,Addis Ababa
13457,Afọ juru Betlehem ikwu na O mechara hiwe ụlọ azụmahịa gazuru ụwa ọnụ dịka soleRebels na Garden of Coffee.,Kedụ afọ ehibere ụlọ azụmahia soleRebels?,2004
13457,Afọ juru Betlehem ikwu na O mechara hiwe ụlọ azụmahịa gazuru ụwa ọnụ dịka soleRebels na Garden of Coffee.,Kedụ ngwaahịa ejiri mara soleRebels?,akpụkpọ ụkwụ
13457,Afọ juru Betlehem ikwu na O mechara hiwe ụlọ azụmahịa gazuru ụwa ọnụ dịka soleRebels na Garden of Coffee.,Ebee ka isi ụlọ ọrụ soleRebels na Garden of Coffe di ?,"Addis Ababa, Ethiopia"
13457,"SoleRebels enweela ọganihu, ma tolite nke inwe ndị ọrụ dị narị atọ n'ọnụ ọgụ na Ethiopia, na arụpụta ngwa ahịa a na-ekesa na mba iri atọ n'ụwa niile, na-eresi ndị na-eme ngwá nri Whole Foods, Urban Outfitters na Amazon. Ha nwekwara atụmatụ imeghe ụlọ ahịa ndị ụlọ ọrụ ya nwe na mba ndị dika Austria, Switzerland, Taiwan, na UK. Betlehem chọrọ ịmepụta ọrụ a na-akwụ ụgwọ nke ọma nke nwere ike ịmepụta ọganihu site na iji nkà ndị ọrụ aka na ihe ndị sitere n'ọnatarachi nke Etiopia. Echiche ịhọrọ akpụkpọ ụkwụ dị ka ngwaahịa mmalite nke ụlọ ọrụ ahụ bịara mgbe e mesịrị. Ihe cheere Bethlehem aka mgba mgbamume bụ seleate maọbụ ị kpọọ ya barabasso, nke bụ akpụkpọ ụkwụ e si na taya emegharịrị emegharị wee mepụta, nke a na-ejighi ngwá ọrụ ọgbaraọhụrụ mepụta na Etiopia, nke gụziri ya agụụ ime ka ihe ọ ga-arụpụta bụrụ nke ga-esi na akpụkpọ anụ.",Kedụ aha isi obodo  Etiopia?,Addis Ababa
13457,"SoleRebels enweela ọganihu, ma tolite nke inwe ndị ọrụ dị narị atọ n'ọnụ ọgụ na Ethiopia, na arụpụta ngwa ahịa a na-ekesa na mba iri atọ n'ụwa niile, na-eresi ndị na-eme ngwá nri Whole Foods, Urban Outfitters na Amazon. Ha nwekwara atụmatụ imeghe ụlọ ahịa ndị ụlọ ọrụ ya nwe na mba ndị dika Austria, Switzerland, Taiwan, na UK. Betlehem chọrọ ịmepụta ọrụ a na-akwụ ụgwọ nke ọma nke nwere ike ịmepụta ọganihu site na iji nkà ndị ọrụ aka na ihe ndị sitere n'ọnatarachi nke Etiopia. Echiche ịhọrọ akpụkpọ ụkwụ dị ka ngwaahịa mmalite nke ụlọ ọrụ ahụ bịara mgbe e mesịrị. Ihe cheere Bethlehem aka mgba mgbamume bụ seleate maọbụ ị kpọọ ya barabasso, nke bụ akpụkpọ ụkwụ e si na taya emegharịrị emegharị wee mepụta, nke a na-ejighi ngwá ọrụ ọgbaraọhụrụ mepụta na Etiopia, nke gụziri ya agụụ ime ka ihe ọ ga-arụpụta bụrụ nke ga-esi na akpụkpọ anụ.",Kedụ afọ amụrụ onye hibere ụlọ ọrụ soleRebels?,1980
13457,"N'afọ 2016, ụlọ ọrụ ahụ rere akpụkpọ ụkwụ dị puku otu narị na iri abụo na ise n'ọnụ ọgụ ma kepụta ọrụ dị ótù puku na narị abụọ.",Kedu afọ ụlọọrụ ahụ rere akpụkpọụkwụ dị otu puku narị na iri abụọ na ise n' ọnụọgụgụ?,soleRebels
13462,Ọ malitere Spielworks Media na 2009. Ọ na-ekwu na nrọ ya bụ ime ka ụlọ ọrụ ahụ bụrụ ụdị ihe nkiri Africa nke ihe nkiri ihe nkiri US Universal Pictures. .,Kedụ onye hibere ụlọ ọrụ Spielworks Media?,Dorothy Ghettuba
13462,Ọ malitere Spielworks Media na 2009. Ọ na-ekwu na nrọ ya bụ ime ka ụlọ ọrụ ahụ bụrụ ụdị ihe nkiri Africa nke ihe nkiri ihe nkiri US Universal Pictures. .,Kedụ ebe isi ụlọ ọrụ Spielworks Media di?,Nairobi
13465,"Lorcia Cooper-Khumalo (amụrụ na 9 Nọvemba 1978), bụ onye mba South Africa buru nwanyi na-eme ihe nkiri na onye na-agba egwu. A maara ya nke ọma maka ọrụ ya na ihe nkiri telivishọn a ma ama bu Backstage, Scandal, Lockdown, agbamakwukwo Zulu na ""Hey Boy"" .",Kedu  mgbe amụrụ Lorcia Cooper-Khumalo,9 Nọvemba 1978
13465,"A mụrụ ya n' abali itolu n' onwa Nọvemba afo 1978 na Cape Town, South Africa. Ọ lụrụ Mandla Khumalo. Di na nwunye a nwere otu nwa nwanyị na otu nwa nwoke.",Kedụ aha nwa nwanyi Lorcia Cooper-Khumalo?,Jannah 
13465,"A mụrụ ya n' abali itolu n' onwa Nọvemba afo 1978 na Cape Town, South Africa. Ọ lụrụ Mandla Khumalo. Di na nwunye a nwere otu nwa nwanyị na otu nwa nwoke.",Kedụ ihe nkiri tv mbụ Lorcia Cooper-Khumalo pụtara na ya?,Backstage
13466,"Kgomotso Christopher (a mụrụ n'ụbọchị nke 25 n'ọnwa Machị n'afọ 1979) bụ onye mba South Africa na-eme ihe nkiri na onye na-eji olu ya aguputa ederede nke a maara nke ọma maka oge ya na ""Isidingo"" dị ka Katlego Sibeko tupu ọ banye na Scandal dị ka Yvonne ""YV"" Langa . Ọ bụkwa olu ya k' ana- anu n' usoro nzaghachi igwe MTN ma na-eje ozi onye n'abụghị onye isi oche na Naledi Theatre Awards Board of Directors.",Kedụ onye kepụtara ihe nkiri TV a na-akpọ Isidingo?,Gray Hofmeyr
13466,"Kgomotso Christopher (a mụrụ n'ụbọchị nke 25 n'ọnwa Machị n'afọ 1979) bụ onye mba South Africa na-eme ihe nkiri na onye na-eji olu ya aguputa ederede nke a maara nke ọma maka oge ya na ""Isidingo"" dị ka Katlego Sibeko tupu ọ banye na Scandal dị ka Yvonne ""YV"" Langa . Ọ bụkwa olu ya k' ana- anu n' usoro nzaghachi igwe MTN ma na-eje ozi onye n'abụghị onye isi oche na Naledi Theatre Awards Board of Directors.",Kedụ afọ e bidoro igosi ihe nkiri TV a na-akpọ Isidingo?,1998
13467,"Lindiwe Chibi (1976–2007), bụ onye mba South Africa bu nwanyi na-eme ihe nkiri. N'ịbụ onye a na-ele anya dị ka otu n'ime ndị na-eme ihe nkiri bu nwanyi gbaputara ihe na telivishọn South Africa, a maara ya nke ọma maka ọrụ ya 'Doobsie' na usoro a ma ama ""Muvhango"" .",Kedụ ihe gburu Lindiwe Chibi nke South Africa?,pneumonia
13467,"Lindiwe Chibi (1976–2007), bụ onye mba South Africa bu nwanyi na-eme ihe nkiri. N'ịbụ onye a na-ele anya dị ka otu n'ime ndị na-eme ihe nkiri bu nwanyi gbaputara ihe na telivishọn South Africa, a maara ya nke ọma maka ọrụ ya 'Doobsie' na usoro a ma ama ""Muvhango"" .",Kedụ afọ Lindiwe Chibi nwụrụ?,2007
13467,"N'ụbọchị nke ato n'ọnwa Ọgọstụ n'afọ 2018, a kpọrọ Market Theatre Foundation ụlọ ọrụ ya dị n'elu iji kwanyere Chibi ùgwù.",Onye hibere  ụlọ ọrụ a kpọrọ Market Theatre Foundation?,Mannie Manim na  Barney Simon lagoro mmuọ
13467,"N'ụbọchị nke ato n'ọnwa Ọgọstụ n'afọ 2018, a kpọrọ Market Theatre Foundation ụlọ ọrụ ya dị n'elu iji kwanyere Chibi ùgwù.",Kedụ afọ e hibere  ụlọ ọrụ Market Theatre Foundation?,1976
13467,"N'ụbọchị nke ato n'ọnwa Ọgọstụ n'afọ 2018, a kpọrọ Market Theatre Foundation ụlọ ọrụ ya dị n'elu iji kwanyere Chibi ùgwù.",Kedụ n'obodo a tọrọ ntọala ụlọ ọrụ Market Theatre Foundation?,Johannesburg
13470,"Gael Jean Campbell-Young (amụrụ n'afọ 1973, Carletonville ) bụ onye mba South Africa na-ahụ maka nhazi mkpara akwukwo na ime ihe nkiri. Ọ na-arụsi ọrụ ike na nyocha ihe gbasara mkpara akwukwo na South Africa ruo n'afọ 2007,ruo mgbe ọ kwagara mba Australia. Campbell-Young jikọtara aka chọpụta ụdị ọhụrụ nke ""Pearsonia"" (Fabaceae) ma bipụta nchọpụta ahụ na 2008. [1]",Kedụ n'ọnwa amụrụ Gael Jean Campbell-Young nke South Africa?,January
13470,"Gael Jean Campbell-Young (amụrụ n'afọ 1973, Carletonville ) bụ onye mba South Africa na-ahụ maka nhazi mkpara akwukwo na ime ihe nkiri. Ọ na-arụsi ọrụ ike na nyocha ihe gbasara mkpara akwukwo na South Africa ruo n'afọ 2007,ruo mgbe ọ kwagara mba Australia. Campbell-Young jikọtara aka chọpụta ụdị ọhụrụ nke ""Pearsonia"" (Fabaceae) ma bipụta nchọpụta ahụ na 2008. [1]",Olee afọ Gael Jean Campbell-Young malitere ibi na mba Australia?,Gael Jean Campbell-Young malitere ibi na mba Australia n'afọ 2007.
13470,"Ọ gara n'ihu na-arụ ọrụ ya na nyocha mpara akwukwo ma na-achụso ngalaba omumu di elu bu PhD na Mahadum Curtin [1] na mgbe oge nke njikwa nyocha na nkuzi agụmakwụkwọ tinyere ezumike nke ọ zụrụ na nka dị egwu, ọ tụgharịrị ọrụ ya n'ime njikwa Project nke ihe dị iche iche na ọrụ iji ala eme ihe. Kemgbe ọnwa Machị afọ 2020, e were ya n'ọrụ dị ka Project Officer - Short-Term Modular Housing Program for Bushfire Recovery Victoria, ngalaba nke gọọmentị steeti Victoria.","Kedụ onye bụ Project Officer - Short-Term Modular Housing Program for Bushfire Recovery Victoria, ngalaba nke gọọmentị steeti Victoria n'afọ 2020?","Gael Jean Campbell-Young bụ Project Officer - Short-Term Modular Housing Program for Bushfire Recovery Victoria, ngalaba nke gọọmentị steeti Victoria n'afọ 2020."
13470,"Ọ gara n'ihu na-arụ ọrụ ya na nyocha mpara akwukwo ma na-achụso ngalaba omumu di elu bu PhD na Mahadum Curtin [1] na mgbe oge nke njikwa nyocha na nkuzi agụmakwụkwọ tinyere ezumike nke ọ zụrụ na nka dị egwu, ọ tụgharịrị ọrụ ya n'ime njikwa Project nke ihe dị iche iche na ọrụ iji ala eme ihe. Kemgbe ọnwa Machị afọ 2020, e were ya n'ọrụ dị ka Project Officer - Short-Term Modular Housing Program for Bushfire Recovery Victoria, ngalaba nke gọọmentị steeti Victoria.",Kedụ mgbe a họpụtara Lesetja Kganyago ka Gọvanọ nke SARB (South African Reserve Bank)?, A họpụtara Lesetja Kganyago ka Gọvanọ nke SARB na 9 Nọvemba 2014.
13470,"Campbell-Young gụsịrị BSc (Biological sciences) na Mahadum Johannesburg, South Africa n'afọ 1994, sochiri BSc(Honours) na Botany n'afọ 1995 na MSc (Plant Taxonomy) n'afọ 1998, [1] nke o degharịrị ụdị legumes nke dị na mpaghara fynbos nke South Africa nke a na-akpọ ""Rafnia"".[7]",Kedụ Mahadum Campbell-Young gụrụ  Msc ya?,"Campbell-Young gụrụ Msc na Mahadum Johannesburg, South Africa ."
13470,"Campbell-Young gụsịrị BSc (Biological sciences) na Mahadum Johannesburg, South Africa n'afọ 1994, sochiri BSc(Honours) na Botany n'afọ 1995 na MSc (Plant Taxonomy) n'afọ 1998, [1] nke o degharịrị ụdị legumes nke dị na mpaghara fynbos nke South Africa nke a na-akpọ ""Rafnia"".[7]",Kedụ ngalaba Campbell-Young nwetara BSc(Honours) ya?, Campbell-Young nwetara BSc(Honours) na ngalaba Botany.
13470,"A họpụtara Campbell-Young ka ọ bụrụ Botanical Research Officer / Biodiversity Consultant na Mahadum Johannesburg site na Ọktoba 1998 ruo Nọvemba 2003. N'oge a, ọ na-etinye aka na choputa banyere mkpara akwukwo na ọrụ nyocha yana nyocha nke ihe dị iche iche maka ọrụ mmepe ụlọ ọrụ. [1] Ọ bụ otu n'ime ndị dere edemede atọ nke atụmatụ e nyere International Association for Plant Taxonomy iji chekwaa aha ""Spartium capense"" (Leguminosae), [8] aha nke eji eme ihe site na ọ dịkarịa ala mmalite afọ 1800. [1] Mana oru ha agaghi nke ọma.",Afọ ole ka Campbell-Young rụrụ ọrụ dị ka Botanical Research Officer / Biodiversity Consultant?,Campbell-Young rụrụ ọrụ dị ka Botanical Research Officer / Biodiversity Consultant afọ ise.
13470,"A họpụtara Campbell-Young ka ọ bụrụ Botanical Research Officer / Biodiversity Consultant na Mahadum Johannesburg site na Ọktoba 1998 ruo Nọvemba 2003. N'oge a, ọ na-etinye aka na choputa banyere mkpara akwukwo na ọrụ nyocha yana nyocha nke ihe dị iche iche maka ọrụ mmepe ụlọ ọrụ. [1] Ọ bụ otu n'ime ndị dere edemede atọ nke atụmatụ e nyere International Association for Plant Taxonomy iji chekwaa aha ""Spartium capense"" (Leguminosae), [8] aha nke eji eme ihe site na ọ dịkarịa ala mmalite afọ 1800. [1] Mana oru ha agaghi nke ọma.",Kedu aha mahadum Campbell-Young rụrụ ọrụ dịka Botanical Research Officer / Biodiversity Consultant?, Campbell-Young  rụrụ ọrụ dịka Botanical Research Officer / Biodiversity Consultant na Mahadum Johannesburg.
13470,"N'afọ 2008,Campbell-Young na onye ọrụ ibe ya, Kevin Balkwill, bipụtara nchọpụta nke ụdị ọhụrụ nke Faboideae subfamily, ""Pearsonia callistoma"" na Nordic Journal of Botany nke nchọpụta ahụ jikọtara ha ọnụ na aha botanical. [1] (The standard author abbreviation Campb.A na-eji Young egosi onye a dị ka onye edemede mgbe ọ na-ezo aka na aha botanical.",Kedụ onye ya na Campbell-Young mere nchọpụta ọhụrụ banyere Faboideae subfamily?,Campbell-Young na Kevin Balkwill mere nchọpụta ọhụrụ banyere Faboideae subfamily.                  
13470,"N'afọ 2008,Campbell-Young na onye ọrụ ibe ya, Kevin Balkwill, bipụtara nchọpụta nke ụdị ọhụrụ nke Faboideae subfamily, ""Pearsonia callistoma"" na Nordic Journal of Botany nke nchọpụta ahụ jikọtara ha ọnụ na aha botanical. [1] (The standard author abbreviation Campb.A na-eji Young egosi onye a dị ka onye edemede mgbe ọ na-ezo aka na aha botanical.",Kedụ n'afọ Campbell-Young nwetara BSc(Honours) ya?,Campbell-Young nwetara BSc(Honours) n'afọ 1995.
13470,"N'afọ 2013 na 2014 Campbell-Young gara ọtụtụ ọmụmụ ihe na ọmụmụ ihe gbasara ime ihe, ngosi TV na edemede ihe nkiri, na ọmụmụ ndị ọzọ ruo 2016. Kemgbe afọ 2013, ọ pụtara na ihe nkiri iri abụọ na atọ, mgbasa ozi telivishọn anọ, na ihe nkiri asaa (3 dị ka onye ndu).[3][6]",ụmụ ole ka Gael Jean Campbell-Young nwere?,Gael Jean Campbell-Young nwere ụmụ abụọ.
13471,"Baby Cele - Maloka (amụrụ n' abali iri abụọ Na abụọ nke ọnwa Maachi afọ 1972) bụ onye South Africa na-eme ihe nkiri a mụrụ na Umlazi, KwaZulu-Natal .",Kedụ n'obodo a mụrụ Baby Cele - Maloka? ,  Amụrụ Baby Cele - Maloka na Umlazi.
13471,"Baby Cele - Maloka (amụrụ n' abali iri abụọ Na abụọ nke ọnwa Maachi afọ 1972) bụ onye South Africa na-eme ihe nkiri a mụrụ na Umlazi, KwaZulu-Natal .",Kedụ isi obodo South Africa?,Isi obodo South Africa bụ Cape Town.
13471,"Cele nwetara nkwanye ùgwù maka ọrụ ya dị ka Kaltego Rathebe, onye ọ gosipụtara ruo afọ asatọ na ihe nkiri telivishọnke nke na-adigizi nke ndị ntorobịa e.tv Backstage.",Kedụ afọ a malitere igosi ihe nkiri telivishọn 'Backstage' na South Africa ?,A malitere igosi ihe nkiri telivishọn 'Backstage' na South Africa n'afọ 2000.
13471,"Cele nwetara nkwanye ùgwù maka ọrụ ya dị ka Kaltego Rathebe, onye ọ gosipụtara ruo afọ asatọ na ihe nkiri telivishọnke nke na-adigizi nke ndị ntorobịa e.tv Backstage.",Kedụ onye dere ihe nkiri telivishọn 'New Masqurade' ? , James Iroha dere ihe nkiri telivishọn 'New Masqurade' .
13471,"Site n'afọ 2012 ruo afọ 2013, o gosipụtara àgwà Slindile Dludlu na Mzansi Magic telenovela ""Inkaba"" . Cele gosikwara dị ka Gasta Cele na ihe nkiri ""Zabalaza"" .",Kedu isi obodo South Africa?,Cape Town bụ isi obodo South Africa.
13471,Ọ bụkwa onye otu egwu Sarafina!. Cele gosipụtakwara agwa ya n' ihe nkiri na egwuregwu Cards.,Kedu aha obodo Baby Cele - Maloka?,Aha obodo Baby Cele - Maloka bụ Umlazi
13471,Cele lụrụ onye Oji ego achụ ego Thabo Maloka. Ọ bụ nne nke ụmụ abụọ.,Ụmụ ole ka Baby-Cele Maloka mụtara?,Baby-Cele Maloka mụtara ụmụ abụọ.
13471,Cele lụrụ onye Oji ego achụ ego Thabo Maloka. Ọ bụ nne nke ụmụ abụọ.,Onye bụ di Baby-Cele?,Thabo Maloka bụ di Baby-Cele.
13477,"Amoateng bụ onye isi oche nke Platinum Networks, nke na-emepụta usoro telivishọn ọ na-akwado, Restoration . Ọ bụ onye isi nchịkwa nke Emklan Media, onye njikwa ndinaya na ụlọ ọrụ mmepụta multimedia.",Kedụ onye hibere  Emklan Media?,Quophi Okyeame Amoateng hibere Emklan Media.
