id,text,question,answer
48173,"Jembatan Siak V, menghubungkan jalan lingkar luar sisi sebelah Timur serta antara Kelurahan Kulim dan Sail di Kecamatan Tenayan Raya dengan Rumbai Pesisir",Kelurahan apa saja yang dilalui oleh Jembatan Siak V?,kelurahan kulim dan sail
48173,"Jembatan Siak VI, yang menghubungkan jalan lingkar luar sebelah Barat.",Wilayah apakah yang dihubungkan oleh Jembatan Siak VI?,lingkar luar sebelah barat
48173,"Jembatan Barelang adalah nama jembatan ""megah"" yang menghubungkan tiga pulau, yaitu Batam-Rempang-Galang. Masyarakat setempat menyebutnya ""Jembatan Barelang"", namun ada juga yang menyebutnya ""Jembatan Habibie"", karena beliau yang memprakarsai pembangunan jembatan tersebut untuk memfasilitasi ketiga pulau tersebut. Jembatan ini juga dikenal dengan nama Jembatan Tengku Fisabilillah. Jembatan ini selesai dibangun pada 1997 dengan panjang 385 m. Jembatan ini memiliki beberapa jembatan penyambung lain yaitu:",Apa saja yang dihubungkan oleh Jembatan Barelang?,"tiga pulau, yaitu batam-rempang-galang"
48173,"Jembatan Barelang adalah nama jembatan ""megah"" yang menghubungkan tiga pulau, yaitu Batam-Rempang-Galang. Masyarakat setempat menyebutnya ""Jembatan Barelang"", namun ada juga yang menyebutnya ""Jembatan Habibie"", karena beliau yang memprakarsai pembangunan jembatan tersebut untuk memfasilitasi ketiga pulau tersebut. Jembatan ini juga dikenal dengan nama Jembatan Tengku Fisabilillah. Jembatan ini selesai dibangun pada 1997 dengan panjang 385 m. Jembatan ini memiliki beberapa jembatan penyambung lain yaitu:",Mengapa Jembatan Barelang juga disebut Jembatan Habibie?,karena jembatan ini diprakarsai oleh habibie
48173,"Jembatan Barelang adalah nama jembatan ""megah"" yang menghubungkan tiga pulau, yaitu Batam-Rempang-Galang. Masyarakat setempat menyebutnya ""Jembatan Barelang"", namun ada juga yang menyebutnya ""Jembatan Habibie"", karena beliau yang memprakarsai pembangunan jembatan tersebut untuk memfasilitasi ketiga pulau tersebut. Jembatan ini juga dikenal dengan nama Jembatan Tengku Fisabilillah. Jembatan ini selesai dibangun pada 1997 dengan panjang 385 m. Jembatan ini memiliki beberapa jembatan penyambung lain yaitu:",Kapan Jembatan Barelang selesai dibangun?,1997
48173,"Jembatan Barelang adalah nama jembatan ""megah"" yang menghubungkan tiga pulau, yaitu Batam-Rempang-Galang. Masyarakat setempat menyebutnya ""Jembatan Barelang"", namun ada juga yang menyebutnya ""Jembatan Habibie"", karena beliau yang memprakarsai pembangunan jembatan tersebut untuk memfasilitasi ketiga pulau tersebut. Jembatan ini juga dikenal dengan nama Jembatan Tengku Fisabilillah. Jembatan ini selesai dibangun pada 1997 dengan panjang 385 m. Jembatan ini memiliki beberapa jembatan penyambung lain yaitu:",Siapakah yang menyusun rencana dalam membangun Jembatan Barelang?,habibie
48173,"Jembatan Wiratno, Jembatan Sei Carang (Tanjungpinang,Kepulauan Riau)",di mana letak jembatan wiratno?,tanjungpinang
48173,"Jembatan Wiratno, Jembatan Sei Carang (Tanjungpinang,Kepulauan Riau)",di mana letak jembatan Sei Carang?,kepulauan riau
48173,"Jembatan Ekang, Jembatan Kangboy, Jembatan Busung (Bintan, Kepulauan Riau)","apa saja jembatan yang terletak di bintan, kepulauan riau?","jembatan ekang, jembatan kangboy, jembatan busung"
48173,"Jembatan Sitti Nurbaya dengan panjang 156 m membentang di atas sungai Batang Arau, Kota Padang, Sumatra Barat. Jembatan ini menghubungkan pusat kota dengan Seberang Padang, dibangun sejak 1995 dan diresmikan pada 2002.",Berapa panjang jembatan sitti nurbaya?,156m
48173,"Jembatan Sitti Nurbaya dengan panjang 156 m membentang di atas sungai Batang Arau, Kota Padang, Sumatra Barat. Jembatan ini menghubungkan pusat kota dengan Seberang Padang, dibangun sejak 1995 dan diresmikan pada 2002.",di mana letak jembatan siti nurbaya?,kota padang
48173,"Jembatan Sitti Nurbaya dengan panjang 156 m membentang di atas sungai Batang Arau, Kota Padang, Sumatra Barat. Jembatan ini menghubungkan pusat kota dengan Seberang Padang, dibangun sejak 1995 dan diresmikan pada 2002.",wilayah apa saja yang dihubungkan oleh jembatan sitti nurbaya?,pusat kota dengan seberang padang
48173,"Jembatan Limpapeh adalah jembatan gantung yang berada di atas Jalan Ahmad Yani, Bukittinggi yang menghubungkan Taman Margasatwa dan Budaya Kinantan dengan Benteng Fort de Kock. Jembatan ini memiliki panjang 90 m dan dibangun pada 1995.",di mana letak jembatan limpapeh?,bukittinggi
48173,"Jembatan Limpapeh adalah jembatan gantung yang berada di atas Jalan Ahmad Yani, Bukittinggi yang menghubungkan Taman Margasatwa dan Budaya Kinantan dengan Benteng Fort de Kock. Jembatan ini memiliki panjang 90 m dan dibangun pada 1995.",wilayah mana saja yang dihubungkan oleh jembatan limpapeh?,taman margasatwa dan budaya kinantan dengan benteng fort de kock
48173,"Jembatan Limpapeh adalah jembatan gantung yang berada di atas Jalan Ahmad Yani, Bukittinggi yang menghubungkan Taman Margasatwa dan Budaya Kinantan dengan Benteng Fort de Kock. Jembatan ini memiliki panjang 90 m dan dibangun pada 1995.",Berapa panjang jembatan limpapeh?,90m
48173,"Jembatan Limpapeh adalah jembatan gantung yang berada di atas Jalan Ahmad Yani, Bukittinggi yang menghubungkan Taman Margasatwa dan Budaya Kinantan dengan Benteng Fort de Kock. Jembatan ini memiliki panjang 90 m dan dibangun pada 1995.",kapan jembatan limpapeh dibangun?,1995
48173,"Pembangunan Jembatan layang Kelok 9 mulai dilakukan pada 2003, terdiri dari enam jembatan dengan panjang 959 m.",kapan jembatan layang kelok 9 mulai dibangun?,2003
48173,"Pembangunan Jembatan layang Kelok 9 mulai dilakukan pada 2003, terdiri dari enam jembatan dengan panjang 959 m.",berapa total panjang jembatan layang kelok 9?,959m
48173,"Jembatan Ampera (Amanat penderitaan rakyat) adalah jembatan yang berada di Kota Palembang. Jembatan Ampera menghubungkan daerah Seberang Ulu dan Seberang Ilir yang dipisahkan oleh Sungai Musi. Panjang Jembatan 1.177 m, dibangun sejak April 1962 dan dibuka untuk umum pada 30 September 1965.",di mana letak jembatan ampera?,kota palembang
48173,"Jembatan Ampera (Amanat penderitaan rakyat) adalah jembatan yang berada di Kota Palembang. Jembatan Ampera menghubungkan daerah Seberang Ulu dan Seberang Ilir yang dipisahkan oleh Sungai Musi. Panjang Jembatan 1.177 m, dibangun sejak April 1962 dan dibuka untuk umum pada 30 September 1965.",wilayah apa saja yang dihubungkan dengan jembatan ampera?,seberang ulu dan seberang ilir
48173,"Jembatan Ampera (Amanat penderitaan rakyat) adalah jembatan yang berada di Kota Palembang. Jembatan Ampera menghubungkan daerah Seberang Ulu dan Seberang Ilir yang dipisahkan oleh Sungai Musi. Panjang Jembatan 1.177 m, dibangun sejak April 1962 dan dibuka untuk umum pada 30 September 1965.",Berapa panjang jembatan ampera?,1.177m
48173,"Jembatan Ampera (Amanat penderitaan rakyat) adalah jembatan yang berada di Kota Palembang. Jembatan Ampera menghubungkan daerah Seberang Ulu dan Seberang Ilir yang dipisahkan oleh Sungai Musi. Panjang Jembatan 1.177 m, dibangun sejak April 1962 dan dibuka untuk umum pada 30 September 1965.",kapan jembatan ampera mulai dibangun?,April 1962
48173,"Jembatan Ampera (Amanat penderitaan rakyat) adalah jembatan yang berada di Kota Palembang. Jembatan Ampera menghubungkan daerah Seberang Ulu dan Seberang Ilir yang dipisahkan oleh Sungai Musi. Panjang Jembatan 1.177 m, dibangun sejak April 1962 dan dibuka untuk umum pada 30 September 1965.",kapan jembatan ampera mulai dibuka untuk umum?,30 september 1965
48173,Jembatan Musi II membelah Sungai Musi di Kota Palembang tepatnya berada di kecamatan Gandus di seberang ilir dan kecamatan Kertapati seberang ulu. Jembatan ini mulai dibangun pada 1994 dengan panjang 520 m.,di mana letak jembatan musi II?,kota palembang
48173,Jembatan Musi II membelah Sungai Musi di Kota Palembang tepatnya berada di kecamatan Gandus di seberang ilir dan kecamatan Kertapati seberang ulu. Jembatan ini mulai dibangun pada 1994 dengan panjang 520 m.,kapan jembatan musi II mulai dibangun?,1994
48173,Jembatan Musi II membelah Sungai Musi di Kota Palembang tepatnya berada di kecamatan Gandus di seberang ilir dan kecamatan Kertapati seberang ulu. Jembatan ini mulai dibangun pada 1994 dengan panjang 520 m.,Berapa panjang jembatan musi II?,520m
48173,"Jembatan Gentala Arasy ini melintasi Sungai Batanghari dari Kecamatan Pasar Jambi ke Kecamatan Pelayangan, Kota Jambi. Jembatan sepanjang 503 m ini hanya dapat dilintasi oleh pejalan kaki. Jembatan ini diresmikan pada 2015.",kapan jembatan gentala arasy mulai diresmikan?,2015
48173,"Jembatan Gentala Arasy ini melintasi Sungai Batanghari dari Kecamatan Pasar Jambi ke Kecamatan Pelayangan, Kota Jambi. Jembatan sepanjang 503 m ini hanya dapat dilintasi oleh pejalan kaki. Jembatan ini diresmikan pada 2015.",di mana letak jembatan gentala arasy?,kota jambi
48173,"Jembatan Batanghari II dibangun untuk mempersingkat waktu tempuh dari kota Jambi ke wilayah sekitarnya seperti dari Jambi ke Pelabuhan Muara Sabak. Jembatan Batanghari II memiliki panjang 1.400 m dan dibangun selama delapan tahun sejak tahun 2002 dan selesai tahun 2010. Lokasi jembatan ini berada di Tj.Johor, Palayangan, Kota Jambi.",apa tujuan dibangun jembatan batanghari II?,mempersing kat waktu tempuh dari kota jambi ke wilayah sekitarnya
48173,"Jembatan Batanghari II dibangun untuk mempersingkat waktu tempuh dari kota Jambi ke wilayah sekitarnya seperti dari Jambi ke Pelabuhan Muara Sabak. Jembatan Batanghari II memiliki panjang 1.400 m dan dibangun selama delapan tahun sejak tahun 2002 dan selesai tahun 2010. Lokasi jembatan ini berada di Tj.Johor, Palayangan, Kota Jambi.",Berapa panjang jembatan batanghari II?,1.400m
48173,"Jembatan Batanghari II dibangun untuk mempersingkat waktu tempuh dari kota Jambi ke wilayah sekitarnya seperti dari Jambi ke Pelabuhan Muara Sabak. Jembatan Batanghari II memiliki panjang 1.400 m dan dibangun selama delapan tahun sejak tahun 2002 dan selesai tahun 2010. Lokasi jembatan ini berada di Tj.Johor, Palayangan, Kota Jambi.",kapan jembatan batanghari II mulai dibangun?,2002
48173,"Jembatan Batanghari II dibangun untuk mempersingkat waktu tempuh dari kota Jambi ke wilayah sekitarnya seperti dari Jambi ke Pelabuhan Muara Sabak. Jembatan Batanghari II memiliki panjang 1.400 m dan dibangun selama delapan tahun sejak tahun 2002 dan selesai tahun 2010. Lokasi jembatan ini berada di Tj.Johor, Palayangan, Kota Jambi.",di mana letak jembatan batanghari II?,kota jambi
48173,"Jembatan Beatrix Sarolangun dibangun pada 1937 dan terbentang di atas Sungai Batang Tembesi. Jembatan Beatrix sendiri memiliki panjang 197,4 m diresmikan pada tahun 1939.",kapan jembatan beatrix sarolangun mulai dibangun?,1937
48173,"Jembatan Beatrix Sarolangun dibangun pada 1937 dan terbentang di atas Sungai Batang Tembesi. Jembatan Beatrix sendiri memiliki panjang 197,4 m diresmikan pada tahun 1939.",di mana letak jembatan beatrik sarolangun?,di atas sungai batang tembesi
48173,"Jembatan Beatrix Sarolangun dibangun pada 1937 dan terbentang di atas Sungai Batang Tembesi. Jembatan Beatrix sendiri memiliki panjang 197,4 m diresmikan pada tahun 1939.",Berapa panjang jembatan beatrix sarolangun?,"197,4m"
48173,"Jembatan Beatrix Sarolangun dibangun pada 1937 dan terbentang di atas Sungai Batang Tembesi. Jembatan Beatrix sendiri memiliki panjang 197,4 m diresmikan pada tahun 1939.",kapan jembatan beatrix sarolangun mulai diresmikan?,1939
48173,Jembatan Kapuas I terletak di Kota Pontianak dengan panjang 420 m dan merupakan penghubung pusat Kota Pontianak dengan beberapa kabupaten lainnya di Kalimantan Barat. Jembatan ini dibangun pada 1980 dan diresmikan pada 27 Januari 1982.,di mana letak jembatan kapuas?,pusat kota pontianak
48173,Jembatan Kapuas I terletak di Kota Pontianak dengan panjang 420 m dan merupakan penghubung pusat Kota Pontianak dengan beberapa kabupaten lainnya di Kalimantan Barat. Jembatan ini dibangun pada 1980 dan diresmikan pada 27 Januari 1982.,Berapa panjang jembatan kapuas I?,420m
48173,Jembatan Kapuas I terletak di Kota Pontianak dengan panjang 420 m dan merupakan penghubung pusat Kota Pontianak dengan beberapa kabupaten lainnya di Kalimantan Barat. Jembatan ini dibangun pada 1980 dan diresmikan pada 27 Januari 1982.,wilayah apa saja yang dihubungkan dengan jembatan kapuas I,pusat kota pontianak dengan beberapa kabupaten lainnya di kalimantan barat
48173,Jembatan Kapuas I terletak di Kota Pontianak dengan panjang 420 m dan merupakan penghubung pusat Kota Pontianak dengan beberapa kabupaten lainnya di Kalimantan Barat. Jembatan ini dibangun pada 1980 dan diresmikan pada 27 Januari 1982.,kapan jembatan kapuas I mulai diresmikan?,27 januari 1982
48173,Jembatan Kapuas I terletak di Kota Pontianak dengan panjang 420 m dan merupakan penghubung pusat Kota Pontianak dengan beberapa kabupaten lainnya di Kalimantan Barat. Jembatan ini dibangun pada 1980 dan diresmikan pada 27 Januari 1982.,kapan jembatan kapuas I mulai dibangun?,1980
48173,"Jembatan Kapuas II terletak di Kecamatan Sungai Raya, Kabupaten Kubu Raya. Jembatan yang memiliki panjang 560 m ini menghubungkan dua wilayah Kecamatan Sungai Raya yang dipisahkan oleh Sungai Kapuas. Jembatan ini dibangun pada 15 Desember 2003 dan diresmikan penggunaannya pada 9 Juli 2007.",di mana letak jembatan kapuas II?,kabupaten kubu raya
48173,"Jembatan Kapuas II terletak di Kecamatan Sungai Raya, Kabupaten Kubu Raya. Jembatan yang memiliki panjang 560 m ini menghubungkan dua wilayah Kecamatan Sungai Raya yang dipisahkan oleh Sungai Kapuas. Jembatan ini dibangun pada 15 Desember 2003 dan diresmikan penggunaannya pada 9 Juli 2007.",Berapa panjang jembatan kapuas II?,560m
48173,"Jembatan Kapuas II terletak di Kecamatan Sungai Raya, Kabupaten Kubu Raya. Jembatan yang memiliki panjang 560 m ini menghubungkan dua wilayah Kecamatan Sungai Raya yang dipisahkan oleh Sungai Kapuas. Jembatan ini dibangun pada 15 Desember 2003 dan diresmikan penggunaannya pada 9 Juli 2007.",kapan jembatan kapuas II mulai dibangun dan diresmikan?,"15 desember 2003, 9 juli 2007"
48173,"Jembatan Tayan melintang di atas Sungai Kapuas, Kabupaten Sanggau dan merupakan bagian dari Jalan Trans Kalimantan poros selatan yang menghubungkan Kalimantan Barat dengan Kalimantan Tengah. Jembatan ini memiliki panjang keseluruhan mencapai 1.440 meter dan menghubungkan Kota Tayan dengan Desa Piasak. Jembatan ini terdiri dari dua bentangan dan diresmikan pada 22 Maret 2016.",di mana letak jembatan tayan?,di atas sungai kapuas
48173,"Jembatan Tayan melintang di atas Sungai Kapuas, Kabupaten Sanggau dan merupakan bagian dari Jalan Trans Kalimantan poros selatan yang menghubungkan Kalimantan Barat dengan Kalimantan Tengah. Jembatan ini memiliki panjang keseluruhan mencapai 1.440 meter dan menghubungkan Kota Tayan dengan Desa Piasak. Jembatan ini terdiri dari dua bentangan dan diresmikan pada 22 Maret 2016.",wilayah apa saja yang dihubungkan dengan jembatan tayan?,kota tayan dengan desa piasak
48173,"Jembatan Tayan melintang di atas Sungai Kapuas, Kabupaten Sanggau dan merupakan bagian dari Jalan Trans Kalimantan poros selatan yang menghubungkan Kalimantan Barat dengan Kalimantan Tengah. Jembatan ini memiliki panjang keseluruhan mencapai 1.440 meter dan menghubungkan Kota Tayan dengan Desa Piasak. Jembatan ini terdiri dari dua bentangan dan diresmikan pada 22 Maret 2016.",Berapa panjang jembatan tayan?,1.440m
48173,"Jembatan Tayan melintang di atas Sungai Kapuas, Kabupaten Sanggau dan merupakan bagian dari Jalan Trans Kalimantan poros selatan yang menghubungkan Kalimantan Barat dengan Kalimantan Tengah. Jembatan ini memiliki panjang keseluruhan mencapai 1.440 meter dan menghubungkan Kota Tayan dengan Desa Piasak. Jembatan ini terdiri dari dua bentangan dan diresmikan pada 22 Maret 2016.",kapan jembatan tayan mulai diresmikan?,22 maret 2016
