id,text,question,answer
69146,"Ni ọdun 2010, Augie-Kuta wa, pẹlu awọn obinrin Naijiria aadota miiran, ninu iwe kan ati aranse fun awọn ayẹyẹ 50 @ 50 ti orilẹ-ede ti o ni atilẹyin nipasẹ Awọn Obirin fun Change Initiative.",awon wo ni Augie-Kuta wa pelu won ni ibi ayeye 50 @ 50,Awọn aadọta obinrin
69146,"Ni ọdun 2010, Augie-Kuta wa, pẹlu awọn obinrin Naijiria aadota miiran, ninu iwe kan ati aranse fun awọn ayẹyẹ 50 @ 50 ti orilẹ-ede ti o ni atilẹyin nipasẹ Awọn Obirin fun Change Initiative.",Tani eni to wa pelu awon omo orile ede naijiria ni ibi ayeye 50 @ 50 ni odun 2010,Augie-Kuta
69146,"Ni ọdun 2010, Augie-Kuta wa, pẹlu awọn obinrin Naijiria aadota miiran, ninu iwe kan ati aranse fun awọn ayẹyẹ 50 @ 50 ti orilẹ-ede ti o ni atilẹyin nipasẹ Awọn Obirin fun Change Initiative.",kini ajodun ti orile ede naijiria se ni odun 2010,Ajodun Naijiria @ 50
69146,"Ni ọdun 2014, Augie-Kuta ṣe iṣafihan fọtoyiya adashe akọkọ rẹ, ti a pe ni ""Alternate Evil"" .",Aṣeyọri wo ni Augie-Kuta ṣe ni ọdun 2014?,Iṣe  afihan awọn aworan ti o da ṣe fun ara rẹ
69146,"Ni ọdun 2014, Augie-Kuta ṣe iṣafihan fọtoyiya adashe akọkọ rẹ, ti a pe ni ""Alternate Evil"" .",Awọn elere wo lo kopa ninu ayẹyẹ iyaworan ti o ṣẹlẹ ni 2014?,No answer
69146,"O ti ṣe awọn ifunni si idagbasoke ọmọdebinrin / idagbasoke ọmọde ati kikọ orilẹ-ede. O ti jẹ oluṣeto loorekoore ni apejọ ọdọọdun ti awọn oluyaworan, Nigeria Photography Expo & Conference; onimọran ati agbọrọsọ ni ọpọlọpọ awọn iṣẹlẹ; i pe o ti sọ ni awọn iṣẹlẹ TEDx ni Nigeria.",kini igbiyanju ara ilu ti o ṣe alabapin si ni Naijiria ati ni ikọja?,Idagbasoke awọn ọdọbinrin ati awọn obinrin
69146,"O ti ṣe awọn ifunni si idagbasoke ọmọdebinrin / idagbasoke ọmọde ati kikọ orilẹ-ede. O ti jẹ oluṣeto loorekoore ni apejọ ọdọọdun ti awọn oluyaworan, Nigeria Photography Expo & Conference; onimọran ati agbọrọsọ ni ọpọlọpọ awọn iṣẹlẹ; i pe o ti sọ ni awọn iṣẹlẹ TEDx ni Nigeria.",Ṣe oloselu ni Augie-Kuta bi?,"Bẹẹni, oloṣelu ni"
69146,Augie-Kuta ti bura gẹgẹ bi Igbimọ Alagba Awọn Obirin giga ti UNICEF lori Ẹkọ pẹlu idojukọ lori awọn ọmọbirin ati ọdọbinrin.,Njẹ Augie-Kuta ni a yan gẹgẹbi Igbimọ Agba Awọn Obirin ti UNICEF lori Iparun Osi bi?,Bẹẹni
69146,"Ni ọdun 2018, Augie-Kuta ni aṣaaju aṣaaju fun eka wiwo Visual Arts ti Naijiria ti o pade pẹlu Royal Highness Charles, Prince of Wales ni Igbimọ Ilu Gẹẹsi ni Eko.",Ipa wo ni Augie-Kuta ko fun ẹka agbeyẹwo Visual Arts ni ilẹ Naijiria ni ọdun 2018?,O jẹ aṣaaju fun ẹka  naa
69146,"Ni ọdun 2018, Augie-Kuta ni aṣaaju aṣaaju fun eka wiwo Visual Arts ti Naijiria ti o pade pẹlu Royal Highness Charles, Prince of Wales ni Igbimọ Ilu Gẹẹsi ni Eko.",Ewo ninu awọn ọmọ ọba ilu Gẹẹsi ni aṣaaju fun ẹgbẹ awaworan pade ni ilu Eko ni ọdun 2018?,Ọmọ ọba Charles
69146,"Augie-Kuta ni oloselu obinrin akọkọ lati dije fun ile aṣaaju-ọna awọn aṣaaju labẹ ẹgbẹ nla kan fun Argungu-Augie Federal Constituency ni Ipinle Kebbi, Nigeria. Augie-Kuta jẹ oluranlọwọ igbagbogbo ni apejọ ọdọọdun ti awọn oluyaworan, Apewo fọtoyiya Nigeria & Apejọ; igbimọ ati agbọrọsọ ni ọpọlọpọ awọn iṣẹlẹ; ati pe o ti sọ ni awọn iṣẹlẹ TEDx ni Nigeria.",Awọn ọna wo ni Augie-Kuta Fi jẹ oluranlọwọ igbagbogbo ni apejọ ọlọdọọdun awọn oluyaworan?,Nipa jijẹ olusọrọ ni awọn apejọ naa
69146,"Augie-Kuta ni oloselu obinrin akọkọ lati dije fun ile aṣaaju-ọna awọn aṣaaju labẹ ẹgbẹ nla kan fun Argungu-Augie Federal Constituency ni Ipinle Kebbi, Nigeria. Augie-Kuta jẹ oluranlọwọ igbagbogbo ni apejọ ọdọọdun ti awọn oluyaworan, Apewo fọtoyiya Nigeria & Apejọ; igbimọ ati agbọrọsọ ni ọpọlọpọ awọn iṣẹlẹ; ati pe o ti sọ ni awọn iṣẹlẹ TEDx ni Nigeria.",Awọn meloo ni o ba Augie-kuta dije fun ipo aṣaaju-oju ọna?,Ko si ẹni to ba dije
69146,"Augie-Kuta ni oloselu obinrin akọkọ lati dije fun ile aṣaaju-ọna awọn aṣaaju labẹ ẹgbẹ nla kan fun Argungu-Augie Federal Constituency ni Ipinle Kebbi, Nigeria. Augie-Kuta jẹ oluranlọwọ igbagbogbo ni apejọ ọdọọdun ti awọn oluyaworan, Apewo fọtoyiya Nigeria & Apejọ; igbimọ ati agbọrọsọ ni ọpọlọpọ awọn iṣẹlẹ; ati pe o ti sọ ni awọn iṣẹlẹ TEDx ni Nigeria.",Tani obirin to kọkọ dije fun ile aṣaaju-oju ọna labẹ ẹgbẹ to wa ni ipinle Kebbi ni orilẹ-ede Naijiria?,Augie-Kuta
69146,"O ṣiṣẹ bi Olukọni pataki pataki si Gomina ti Ipinle Kebbi, Nigeria lori Media Titun.",Tani Augie-Kuta ṣiṣẹ pataki fun ni ipinlẹ Kebbi ni orilẹ-ede Naijiria?,Gomina  ipinlẹ naa
69146,"O ṣiṣẹ bi Olukọni pataki pataki si Gomina ti Ipinle Kebbi, Nigeria lori Media Titun.",Iru iṣẹ pataki wo ni Augie-Kuta ṣe pẹlu Gomina ipinle Kebbi?,Iṣẹ olukọ lori Media Titun
69146,"Lọwọlọwọ o n ṣiṣẹ gẹgẹbi Alakoso pataki si Minisita fun Isuna, Isuna ati Eto Ilu, Iyaafin Zainab Shamsuna Ahmed .",Kini orukọ minisita fun iṣuna ati eto ilu?,Iyaafin Zainab Shamsuna Ahmed
69162,"Kòkòrò èràn yìí ni ó fa àrùn COVID-19, tó jẹ̀ àrùn alákòóràn láàrin àwọn ènìyàn. Kò sí ògùn ìbupánaunba fún kòkòrò èràn yìí. Nítoríẹ̀ Àjọ Ilèra Àgbáyé ti pe àjákálẹ̀ àrùn COVID-19 tó ún lọ lọ́wọ́ ní Pàjáwìrì Ilera Ìgboro tó kan gbogbo Ayé.",Kilode ti a fi rope ọdọ awọn ẹranko ni arun korona ti wa?,No answer
69162,"Kòkòrò èràn yìí ni ó fa àrùn COVID-19, tó jẹ̀ àrùn alákòóràn láàrin àwọn ènìyàn. Kò sí ògùn ìbupánaunba fún kòkòrò èràn yìí. Nítoríẹ̀ Àjọ Ilèra Àgbáyé ti pe àjákálẹ̀ àrùn COVID-19 tó ún lọ lọ́wọ́ ní Pàjáwìrì Ilera Ìgboro tó kan gbogbo Ayé.",Oogun wo ni a le fi wo ẹni ti o ba ni aarun korona?,Ko si oogun lati fi mu alaarun korona san
69162,"Kòkòrò èràn yìí ni ó fa àrùn COVID-19, tó jẹ̀ àrùn alákòóràn láàrin àwọn ènìyàn. Kò sí ògùn ìbupánaunba fún kòkòrò èràn yìí. Nítoríẹ̀ Àjọ Ilèra Àgbáyé ti pe àjákálẹ̀ àrùn COVID-19 tó ún lọ lọ́wọ́ ní Pàjáwìrì Ilera Ìgboro tó kan gbogbo Ayé.",Iru ẹran wo lo fa arun COVID-19 to jẹ alakooran laarin awọn eniyan?,No answer
69162,"Ìtò sí àyè rẹ̀ fi hàn pè, SARS-CoV-2 jẹ́ irú kòkòrò àrọ́lù àìsàn ìmín olóró gbígboró tó jẹ mọ́ erànkòrónà (SARSr-CoV). Ìgbágbọ́ ni pé ọ̀dọ̀ àwọn ẹranko ló ti wá nítorí pé ó ní ìjọra mọ́ àwọn kòkòrò èrànkòrónà àdán.",Kilode ti a fi rope ọdọ awọn ẹranko ni arun korona ti wa?,Nitori o jọmọ awọn kokoro ẹranko adan 
69162,"Ìtò sí àyè rẹ̀ fi hàn pè, SARS-CoV-2 jẹ́ irú kòkòrò àrọ́lù àìsàn ìmín olóró gbígboró tó jẹ mọ́ erànkòrónà (SARSr-CoV). Ìgbágbọ́ ni pé ọ̀dọ̀ àwọn ẹranko ló ti wá nítorí pé ó ní ìjọra mọ́ àwọn kòkòrò èrànkòrónà àdán.",SARs-COV-2 je aisan oloro to jẹ mọ iru aarun wo?,Aarun SARSr-CoV
69162,"Ìtò sí àyè rẹ̀ fi hàn pè, SARS-CoV-2 jẹ́ irú kòkòrò àrọ́lù àìsàn ìmín olóró gbígboró tó jẹ mọ́ erànkòrónà (SARSr-CoV). Ìgbágbọ́ ni pé ọ̀dọ̀ àwọn ẹranko ló ti wá nítorí pé ó ní ìjọra mọ́ àwọn kòkòrò èrànkòrónà àdán.",Kini awọn ami ailera to jẹ mọ arun Korona?,Ni ni iṣoro mimi
69162,Àwọn ìwádìí ẹ̀kọ́ ìmọ̀ àjàkálẹ̀-àrùn díye pé ẹni tó bá ní kòkòrò èràn yìí le kóoran àwọn elòmíràn tuntun tótó 1.4 sí 3.9 tí ẹnìkankan láwùjọ kó bá ní àjẹsára àti tí kó sì sí ètò ìjánu àrùn kankan. Kòkòrò èràn yìí ún ràn ká nípa fífara kan ara àti nípa wíwúkọ́ tàbí sísín. Ó ún wọ nú ìhámọ́ ara ènìyàn nípa síso mọ́ angiotensin converting enzyme 2 (ACE2).,Kini awọn onimọ ijinlẹ ajakalẹ-arun sọ pe o n fa itankalẹ arun korona?,"Fifi ara kan ara, ikọ ati sisin"
69162,Àwọn ìwádìí ẹ̀kọ́ ìmọ̀ àjàkálẹ̀-àrùn díye pé ẹni tó bá ní kòkòrò èràn yìí le kóoran àwọn elòmíràn tuntun tótó 1.4 sí 3.9 tí ẹnìkankan láwùjọ kó bá ní àjẹsára àti tí kó sì sí ètò ìjánu àrùn kankan. Kòkòrò èràn yìí ún ràn ká nípa fífara kan ara àti nípa wíwúkọ́ tàbí sísín. Ó ún wọ nú ìhámọ́ ara ènìyàn nípa síso mọ́ angiotensin converting enzyme 2 (ACE2).,Ewu wo lo wa fun ẹnikẹni lawujọ ti o kọ lati gba ajẹsara arun korona?,iru eniyan bẹ a yara ni aarun korona
69162,Àwọn ìwádìí ẹ̀kọ́ ìmọ̀ àjàkálẹ̀-àrùn díye pé ẹni tó bá ní kòkòrò èràn yìí le kóoran àwọn elòmíràn tuntun tótó 1.4 sí 3.9 tí ẹnìkankan láwùjọ kó bá ní àjẹsára àti tí kó sì sí ètò ìjánu àrùn kankan. Kòkòrò èràn yìí ún ràn ká nípa fífara kan ara àti nípa wíwúkọ́ tàbí sísín. Ó ún wọ nú ìhámọ́ ara ènìyàn nípa síso mọ́ angiotensin converting enzyme 2 (ACE2).,Bawo ni kokoro ẹran yii ṣe ma n ran lati ọdọ  eniyan kan si ẹlomi?,Nipa sisopọ mọ enzymu pataki kan ti a npe ni ACE2
69162,Àwọn ìwádìí ẹ̀kọ́ ìmọ̀ àjàkálẹ̀-àrùn díye pé ẹni tó bá ní kòkòrò èràn yìí le kóoran àwọn elòmíràn tuntun tótó 1.4 sí 3.9 tí ẹnìkankan láwùjọ kó bá ní àjẹsára àti tí kó sì sí ètò ìjánu àrùn kankan. Kòkòrò èràn yìí ún ràn ká nípa fífara kan ara àti nípa wíwúkọ́ tàbí sísín. Ó ún wọ nú ìhámọ́ ara ènìyàn nípa síso mọ́ angiotensin converting enzyme 2 (ACE2).,Iru awọn eniyan wo lo le ko aisan kokoro ẹran yii?,Awọn irufẹ eniyan ti ko ni ajẹsara tabi awọn  ti ko ni eto idaduro itankale aarun 
69162,Àwọn ìwádìí ẹ̀kọ́ ìmọ̀ àjàkálẹ̀-àrùn díye pé ẹni tó bá ní kòkòrò èràn yìí le kóoran àwọn elòmíràn tuntun tótó 1.4 sí 3.9 tí ẹnìkankan láwùjọ kó bá ní àjẹsára àti tí kó sì sí ètò ìjánu àrùn kankan. Kòkòrò èràn yìí ún ràn ká nípa fífara kan ara àti nípa wíwúkọ́ tàbí sísín. Ó ún wọ nú ìhámọ́ ara ènìyàn nípa síso mọ́ angiotensin converting enzyme 2 (ACE2).,Bi eniyan meloo ni o le ko kokoro ẹran lati ara eniyan kan?,Awọn eniyan bi 1.4 - 3.9
69162,"Nígbàtí ìjálẹ̀ àrùn náà kọ́kọ́ bẹ̀rẹ̀ ní ilú Wuhan ní Ṣáínà, orúkọ tí wọ́n sábà pe kòkòrò èràn náà nígbà náà ni ""èrànkòrònà (coronavirus)"", ""èrànkòrònà Wuhan (Wuhan coronavirus)"", tàbí ""èràn Wuhan (Wuhan virus)"". Ní January ọdún 2020, Àjọ Ìlera Àgbáyé dáàbá orúkọ ""èrànkòrónà tuntun ọdún 2019 (2019 novel coronavirus)"" (2019-nCov) fún kòkòrò èràn náà. Èyí ní ìbámu mọ́ ìlànà AIA (WHO) ọdún 2015 tó lòdì sí lílo orúkọ ibùgbé (f.a. Wuhan), orúkọ irú ẹranko, tàbí orúkọ ẹ̀yà ènìyàn fún orúkọ àrùn tàbí kòkòrò èràn. Ní 11 February 2020, ìgbìmọ̀ ""International Committee on Taxonomy of Viruses"" (Ìgbìmọ̀ Àgbáyé lórí Ìpínsíàyè àwọn Kòkòrò Èràn) gba orúkọ yìí ""àrọ́lù àìsàn ìmín olóró gbígboró, èrànkòrónà irú 2"" (severe acute respiratory syndrome coronavirus 2; SARS-CoV-2) gẹ́gẹ́ bíi orúkọ àlòsiṣẹ́. Láti mọ́ baà ṣe àsìṣe rẹ̀ m àrùn SARS, Àjọ Ìlera Àgbáyé nígbà míràn le pe SARS-CoV-2 bi ""the COVID-19 virus"" (èràn COVID-19) nínú àwọn ìkéde wọn. Àwọn míràn tún pe SARS-CoV-2 àti àrùn rẹ̀ bíi ""àrùn kòrónà"" tàbí ""kòkòrò kòrónà"".",Eeyan meloo ni arun korona pa ni ọdun 2020 ni ilu Wuhan?,No answer
69162,"Nígbàtí ìjálẹ̀ àrùn náà kọ́kọ́ bẹ̀rẹ̀ ní ilú Wuhan ní Ṣáínà, orúkọ tí wọ́n sábà pe kòkòrò èràn náà nígbà náà ni ""èrànkòrònà (coronavirus)"", ""èrànkòrònà Wuhan (Wuhan coronavirus)"", tàbí ""èràn Wuhan (Wuhan virus)"". Ní January ọdún 2020, Àjọ Ìlera Àgbáyé dáàbá orúkọ ""èrànkòrónà tuntun ọdún 2019 (2019 novel coronavirus)"" (2019-nCov) fún kòkòrò èràn náà. Èyí ní ìbámu mọ́ ìlànà AIA (WHO) ọdún 2015 tó lòdì sí lílo orúkọ ibùgbé (f.a. Wuhan), orúkọ irú ẹranko, tàbí orúkọ ẹ̀yà ènìyàn fún orúkọ àrùn tàbí kòkòrò èràn. Ní 11 February 2020, ìgbìmọ̀ ""International Committee on Taxonomy of Viruses"" (Ìgbìmọ̀ Àgbáyé lórí Ìpínsíàyè àwọn Kòkòrò Èràn) gba orúkọ yìí ""àrọ́lù àìsàn ìmín olóró gbígboró, èrànkòrónà irú 2"" (severe acute respiratory syndrome coronavirus 2; SARS-CoV-2) gẹ́gẹ́ bíi orúkọ àlòsiṣẹ́. Láti mọ́ baà ṣe àsìṣe rẹ̀ m àrùn SARS, Àjọ Ìlera Àgbáyé nígbà míràn le pe SARS-CoV-2 bi ""the COVID-19 virus"" (èràn COVID-19) nínú àwọn ìkéde wọn. Àwọn míràn tún pe SARS-CoV-2 àti àrùn rẹ̀ bíi ""àrùn kòrónà"" tàbí ""kòkòrò kòrónà"".",Kini orukọ ẹranko ti o ṣe okunfa kokoro korona ni orilẹ-ede Ṣaina?,Ẹran 
69162,"Nígbàtí ìjálẹ̀ àrùn náà kọ́kọ́ bẹ̀rẹ̀ ní ilú Wuhan ní Ṣáínà, orúkọ tí wọ́n sábà pe kòkòrò èràn náà nígbà náà ni ""èrànkòrònà (coronavirus)"", ""èrànkòrònà Wuhan (Wuhan coronavirus)"", tàbí ""èràn Wuhan (Wuhan virus)"". Ní January ọdún 2020, Àjọ Ìlera Àgbáyé dáàbá orúkọ ""èrànkòrónà tuntun ọdún 2019 (2019 novel coronavirus)"" (2019-nCov) fún kòkòrò èràn náà. Èyí ní ìbámu mọ́ ìlànà AIA (WHO) ọdún 2015 tó lòdì sí lílo orúkọ ibùgbé (f.a. Wuhan), orúkọ irú ẹranko, tàbí orúkọ ẹ̀yà ènìyàn fún orúkọ àrùn tàbí kòkòrò èràn. Ní 11 February 2020, ìgbìmọ̀ ""International Committee on Taxonomy of Viruses"" (Ìgbìmọ̀ Àgbáyé lórí Ìpínsíàyè àwọn Kòkòrò Èràn) gba orúkọ yìí ""àrọ́lù àìsàn ìmín olóró gbígboró, èrànkòrónà irú 2"" (severe acute respiratory syndrome coronavirus 2; SARS-CoV-2) gẹ́gẹ́ bíi orúkọ àlòsiṣẹ́. Láti mọ́ baà ṣe àsìṣe rẹ̀ m àrùn SARS, Àjọ Ìlera Àgbáyé nígbà míràn le pe SARS-CoV-2 bi ""the COVID-19 virus"" (èràn COVID-19) nínú àwọn ìkéde wọn. Àwọn míràn tún pe SARS-CoV-2 àti àrùn rẹ̀ bíi ""àrùn kòrónà"" tàbí ""kòkòrò kòrónà"".",Ṣalaye bi iṣẹdalẹ oruko arun kokoro ẹran ṣe waye?,"Kokoro ẹran Koko bẹrẹ ni ilu Wuhan ni Ṣaiina ti wọn si n pe ni ""ẹrankorona""  tabi ẹrankorona Wuhan. Sugbọn wọn saba ma n pe ni ẹrankorona"
69162,"Nígbàtí ìjálẹ̀ àrùn náà kọ́kọ́ bẹ̀rẹ̀ ní ilú Wuhan ní Ṣáínà, orúkọ tí wọ́n sábà pe kòkòrò èràn náà nígbà náà ni ""èrànkòrònà (coronavirus)"", ""èrànkòrònà Wuhan (Wuhan coronavirus)"", tàbí ""èràn Wuhan (Wuhan virus)"". Ní January ọdún 2020, Àjọ Ìlera Àgbáyé dáàbá orúkọ ""èrànkòrónà tuntun ọdún 2019 (2019 novel coronavirus)"" (2019-nCov) fún kòkòrò èràn náà. Èyí ní ìbámu mọ́ ìlànà AIA (WHO) ọdún 2015 tó lòdì sí lílo orúkọ ibùgbé (f.a. Wuhan), orúkọ irú ẹranko, tàbí orúkọ ẹ̀yà ènìyàn fún orúkọ àrùn tàbí kòkòrò èràn. Ní 11 February 2020, ìgbìmọ̀ ""International Committee on Taxonomy of Viruses"" (Ìgbìmọ̀ Àgbáyé lórí Ìpínsíàyè àwọn Kòkòrò Èràn) gba orúkọ yìí ""àrọ́lù àìsàn ìmín olóró gbígboró, èrànkòrónà irú 2"" (severe acute respiratory syndrome coronavirus 2; SARS-CoV-2) gẹ́gẹ́ bíi orúkọ àlòsiṣẹ́. Láti mọ́ baà ṣe àsìṣe rẹ̀ m àrùn SARS, Àjọ Ìlera Àgbáyé nígbà míràn le pe SARS-CoV-2 bi ""the COVID-19 virus"" (èràn COVID-19) nínú àwọn ìkéde wọn. Àwọn míràn tún pe SARS-CoV-2 àti àrùn rẹ̀ bíi ""àrùn kòrónà"" tàbí ""kòkòrò kòrónà"".",Darukọ mẹta miran ti a le pe arun SARs–COV–2?,"Eran COVID-19, aarun korona ati kokoro korona"
