id,text,question,answer
116594,"Böyük Qafqaz dağlarının ətəyində yerləşən Zaqatala ərazisində feodal münasibətləri XVIII əsrin sonlarına kimi saxlanılsa da, o, burada özünü nəsil mənsubiyyətinə əsaslanan xüsusi camaatlıq formasında göstərmişdir. Bununla görə də, sosial-siyasi və məişət şərtləri, həmçinin sərt təbiət şərtləri şəhərin memarlıq xüsusiyyətlərində öz izlərini buraxmışdır. İnşaat materiallarının xüsusiyyətləri də həmçinin Zaqatala şəhərinin memarlıq simasının formalaşmasına ciddi təsir göstərmişdir.",Zaqatalada feodal münasibətlər nə vaxta qədər saxlanılmışdır?,Zaqatalada feodal münasibətlər XVIII əsrin sonlarına kimi saxlanılmışdır. 
116594,"Zaqatala şəhəri və kəndlərində yaşayış binaları bir-birindən əhəmiyyətli dərəcədə uzaqlıqda yerləşməklə əksər hallarda müşahidə qüllələri və ya qala divarları ilə əhatə olunurdu. Bu cür evlər evlər qapalı həyətə malik olmamaqla məişət tikililərindən də məhrum olur, həmçinin, təhlükə yaranacağı halda ev sakinlərinin sığınması üçün müdafiə qülləsinin düz yanında yerləşirdi.",Zaqatalada yaşayış binaları nələrlə əhatə olunurdu?,Zaqatalada yaşayış binaları əksər hallarda müşahidə qüllələri və ya qala divarları ilə əhatə olunurdu. 
116594,"Zaqatala şəhəri və kəndlərində yaşayış binaları bir-birindən əhəmiyyətli dərəcədə uzaqlıqda yerləşməklə əksər hallarda müşahidə qüllələri və ya qala divarları ilə əhatə olunurdu. Bu cür evlər evlər qapalı həyətə malik olmamaqla məişət tikililərindən də məhrum olur, həmçinin, təhlükə yaranacağı halda ev sakinlərinin sığınması üçün müdafiə qülləsinin düz yanında yerləşirdi.",Zaqatala şəhərində evlər nə üçün müdafiə qülləsinin yanında yerləşirdi?,Zaqatala şəhərində evlər təhlükə yaranacağı halda ev sakinlərinin sığınması üçün müdafiə qülləsinin yanında yerləşirdi. 
116594,"Zaqatalanın yaşayış evlərinin ağır monumentallığa meylli, inşaatda iri kobud daşlar, çaydaşları və kərpiclərin orqanik şəkildə əlaqələndirilməsi ilə xarakterik olan memarlığı ətraf dağların peyzajı ilə orqanik şəkildə uyğunluq təşkil edir. Böyük kölgəli ərazi yarada açıq verandaların arkadaları, xarici pilləkənlərin həcmləri, kərpic hörgülərinin özünəməxsus dekor elementləri, yaşımtıl-boz çaydaşı və qırmızı kərpic hörgünün kirəmit dam örtüyü ilə tamamlanması ətrafdakı yaşıllıqlar fonunda qeyri-adi rəngarəng memarlıq mühiti yaradır.",Zaqatalanın yaşayış evlərinin rəngərəng memarlığına səbəb olan özəlliklər nələrdir?,"Zaqatalada böyük kölgəli ərazi yaradan açıq verandaların arkaları, xarici pilləkənlərin həcmləri, kərpic hörgülərinin özünəməxsus dekor elementləri, yaşımtıl-boz çaydaşı və qırmızı kərpic hörgünün kirəmit dam örtüyü ilə tamamlanması yaşayış evlərinin rəngərəng memarlığına sahib olmasına səbəb olur. "
116594,"Zaqatalanın bir və iki mərtəbəli yaşayış evləri üçün xarakterik olan əsas memarlıq elementi, əsas fasadda yerləşən, geniş bir və ya iki yaruslu arkada və ya ikinci mərtəbədə taxta kollonada ilə səhədlənən açıq verandalardır. Yaşayış binalarının inşası zamanı sərt şəkildə cənub və y cənub-şərq istiqamətinin gözlənildiyi digər Azərbaycan rayonlarından fərqli olaraq, Zaqatalada evlər müxtəlif istiqamətə baxır.",Zaqatala yaşayış binalarının Azərbaycanın digər bölgələrindən fərqləndirən memarlıq özəlliyi nədir?,Zaqatalada yaşayış binalarının müxtəlif istiqamətlərə baxması onları Azərbaycanın digər bölgələrindən fərqləndirir. 
116594,"Zaqatala evlərinin interyerlərinin həllində rəflərin ümumiyyətlə olmaması, nişlərin (camaxudan) isə nadir hallarda rast gəlinməsi diqqət çəkir. Evlərin interyerində geni və böyük buxarı mühüm yer tutur. Buxarı qazan asılması üçün daha enli hazırlanırdı.",Zaqatala evlərinin interyerinəd yer alan buraxının geniş dizayn edilməsinin səbəbi nədir?,Zaqatalda evlərin interyerində buxarının geniş və enli dizayn edilməsinin səbəbi ondan qazan asılması üçün istifadə olunmasıdır. 
116594,"Zaqatala evlərinin interyerlərinin həllində rəflərin ümumiyyətlə olmaması, nişlərin (camaxudan) isə nadir hallarda rast gəlinməsi diqqət çəkir. Evlərin interyerində geni və böyük buxarı mühüm yer tutur. Buxarı qazan asılması üçün daha enli hazırlanırdı.",Zaqatala evlərinin dizaynında nələrə çox az hallarda rast gəlinir?,Zaqatalada evlərin dizaynında nişlərə (camaxudan) çox az hallarda rast gəlinir. 
116594,"Azərbaycanın şimal-qərbində, Böyük Qafqaz dağlarının ətəyində yerləşir. Mülayim-isti iqlimə sahibdir.",Böyük Qafqaz dağlarının ətəyi hansı iqlimə sahibdir?,Böyük Qafqaz dağlarının ətəyi mülayim-isti iqlimə sahibdir. 
116594,"2009-cu il 15–22 aprel tarixlərində aparılmış rəsmi Ümumazərbaycan əhali siyahıyaalmasına əsasən şəhərdə 19.772 nəfər (9.339 nəfər kişi, 10.433 nəfər qadın) əhali yaşayır.",Şəhərdəki qadın sayı kişi sayından nə qədər çoxdur?,Şəhərdə qadınların sayı kişilərin sayından 1094 nəfər çoxdur. 
116594,"Rayon iqtisadiyyatının əsasını kənd təsərrüfatı təşkil edir. Rayonda taxılçılıq, tütünçülük, meyvəçilik, gülçülük, çayçılıq, bostan və tərəvəz bitkiçiliyi, heyvandarlıq sahələri inkişaf etmişdir. Rayon ərazisinin 55,7 faizinin və ya 75,2 min hektarını kənd təsərrüfatına yararlı torpaqlar təşkil edir.",Rayonda bitkiçilikdən əlavə hansı kənd təsərrüfatı sahələri inkişaf etmişdir?,Rayonda bitkiçilikdən əlavə heyvandarlıq da inkişaf etmişdir. 
116594,"Rayon iqtisadiyyatının əsasını kənd təsərrüfatı təşkil edir. Rayonda taxılçılıq, tütünçülük, meyvəçilik, gülçülük, çayçılıq, bostan və tərəvəz bitkiçiliyi, heyvandarlıq sahələri inkişaf etmişdir. Rayon ərazisinin 55,7 faizinin və ya 75,2 min hektarını kənd təsərrüfatına yararlı torpaqlar təşkil edir.",Rayon ərazisinin neçə faizi kənd təsərrüfatına yararsızdır?,Rayon ərazisinin 44.3 faizi kənd təsərrüfatına yararsızdır. 
116594,"Rayonda sənaye sektoru, o cümlədən emal sənayesi də kifayət qədər inkişaf etmişdir. 27 sənaye müəssisəsinin 78,1 faizi emal sənayesi ilə məşğul olur. Sənayedə istehsal olunan məhsulun 81,0 faizi qida sənayesinin payına düşür.",Rayon sənayesi istehsalının neçə faizi qida sənayesinə aid deyildir?,Rayonda sənaye istehsalının 19.0 faizi qida sənayesinə aid deyil. 
116594,"Zaqatala rayonu zəngin təbii ehtiyatlara malikdir. Rayon turizmin, mebel sənayesinin, tikinti sənayesinin, ovçuluğun, dərman bitkiləri tədarükü və emalı sənayesinin inkişaf etdirilməsi üçün kifayət qədər potensial imkanlara malikdir.",Zaqatala rayonunun hansı növ bitkilərin emalı sənayesində potensialı vardır?,Zaqatala rayonunda dərman bitkilərinin tədarükü və emalı sənayesinin inkişafı üçün potensial vardır. 
116594,"Ümumi ərazinin 37,8 faizdən çoxunu və 51,0 min hektardan artığını meşə ilə örtülü sahələr təşkil edir. Meşələrdə 4,5–6 milyon kub metr oduncaq ehtiyatı vardır. Mövcud meşələrin 85 faizi dağlıq ərazidə yerləşir, su, torpaqqoruyucu, hava təmizləyici və estetik gözəllik mənbəyi kimi müstəsna əhəmiyyətə malikdir.",Mövcud meşələrin neçə faizi dağlıq olmayan ərazilərdə yerləşir?,Mövcud meşələrin 15 faizi dağlıq olmayan ərazilərdə yerləşir.
116594,"Zaqatala meşələrində qiymətli ağac növlərindən şabalıd, qoz, eldar şamı, ağ şam, palıd, fıstıq, vələs, cökə, dəmirağacı, qarağac və s. ağac növləri vardır ki, bunlardan mebel sənayesində istifadə edilə bilər.",Zaqatala meşələrində yetişən qiymətli ağaclardan hansı istehsal sənayesində istifadə olunur?,Zaqatala meşələrində yetişən qiymətli ağaclardan mebel sənayesində istifadə oluna bilər. 
116594,"Tikinti materialları sənayesini inkişaf etdirmək üçün rayonda əhəng daşı, qum, gil, çay daşı və s. ehtiyatlara malikdir ki, bu da rayonda asfalt, sement, silikat kərpic, dəmir beton məmulatlarının istehsalını inkişaf etdirməyə imkan verir.",Rayon ehtiyatlarından olan əhəng daşı və gil hansı növ materialların istehsalına köməklik edir?,"Rayonda əhəng daşı və gil ehtiyatlarının olması asfalt, sement, silikat kərpic, dəmir beton kimi tikinti materialların istehsalına kömək edir. "
116594,"Ərazinin zəngin təbii landşaftı və toxunulmamış meşə sahələri turizmin inkişafı üçün əlverişli perspektivlər aça bilər. Ərazidə həm respublika vətəndaşlarının, həm də xarici vətəndaşların maraqlı istirahət mənbəyi ola biləcək əvəzsiz təbiət guşələri (Qəbizdərə, Honzoqor dağı, Xalaxı gölü, Moorcay, Malarasa aşırımı və s.) mövcuddur. Zaqafqaziyada təşkil edilmiş ilk qoruq sayılan (1929-cu il) və çox zəngin flora və faunaya malik olan Zaqatala Dövlət Qoruğu (ərazisi 47.4 min ha.) ekoturizmin inkişafı üçün əvəzsizdir.",Zaqafqaziyada salınan ilk qoruğunun ərazisi neçə hektardır?,Zaqafqaziyada salınan ilk qoruğunun ərazisi 47.4 min hektardır.
116605,"Neotomizm — Avkinalı Fomanın ideyalarını inkişaf etdirən dini–fəlsəfi təlimdir. Neotomizm XX əsdə daha sürətlə yayılmış və hazırda da böyük və nüfuzlu cərəyan olaraq qalmaqdadır. Onun tərəfdarları təkidlə qeyd edirlər ki, ""yalnız din nicat verə bilər"", ən kəskin ictimai suallara yeganə cavab bundan ibarətdir ki, ""xristianlıq ruhu həyatımıza daha təsirli nüfuz etməlidir"".",Neotomizm icmasına görə onların həyatlarına ən önəmli təsiri nə etməlidir?,"Neotomizm tərəfdarları hesab edir ki, ""xristianlıq ruhu"" onların həyatında daha önəmli yer tutmalıdır. "
116605,"Ümumiyyətlə, neotomizm təlimi müxtəlif fəlsəfi fənlər sisteminə əsaslanır. Onlardan metafizika, qnoseologiya, naturfəlsəfə, etika, estetika, sosiologiya və s. göstərmək olar. Neotomist fəlsəfəsinin mərkəzində varlığın universal fəlsəfi nəzəriyyəsi rolunda çıxış edən metafizika durur.",Neotomist fəlsəfənin əsasında hansı sistem durur?,Neotomist fəlsəfənin əsasında universal fəlsəfi nəzəriyyəsi rolunda çıxış edən metafizika durur.
116605,"Ümumi metafizika özündə ontologiyanı (ümumiyyətlə, varlıq haqqında və necə var o cür varlıq haqqında təlimi) birləşdirir. Xüsusi metafizika dünya və insan haqqında təlimi ifadə edir.",Hansı metafizika insan haqqında təlimi də əhatə edir?,Xüsusi metafizika insan haqqında təlimə də yer verir. 
116611,"Praqmatizm XIX əsrin 70-ci illərində Kembricdə (ştat Massaçusets) toplaşan və Pirs tərəfindən ""Metafizik klub"" adlandırılan kiçik bir elmi işçilər qrupunun fəaliyyəti nəticəsində meydana gəlmişdir. Pirsin yuxarıda adlarını göstərdiyimiz məqalələri işıq üzü görəndə diqqətdən kənar qaldılar.",Metafizik klubu hansı ABŞ şəhərində toplaşırdı?,"""Metafizik klub"" Massaçusets ştatının Kembric şəhərində toplaşırdı. "
116611,"Praqmatizm təliminin əsasları ABŞ filosofu Çarlz Pirs (1839-1914) tərəfindən qoyulmuşdur. O, bu cərəyanın proqramını formulə edib onun adını təklif etmişdir. Pirsə görə, praqmatizm real həyatla bağlı olan alim, tədqiqatçı üçün səciyyəvi olan ""laboratoriya ruhu""nun ifadəsinə xidmət göstərməlidir.",Praqmatizmin banisinə əsasən təlim nəyə qulluq etməlidir?,"Praqmatizm cərəyanının banisi düşünürdü ki, bu təlim real həyatla bağlı olan alim, tədqiqatçı üçün səciyyəvi olan ""laboratoriya ruhu""nun ifadəsinə qulluq etməlidir. "
116611,"Onun başlıca məqalələrinin (""Əqidənin möhkəmləndirilməsi"" və ""Əqidələrimizi necə aydın edək"") əsas mövzusu bilik, əqidə və hərəkətlərin bir-birinə qarşılıqlı münasibətləridir.",Məqalələrin mövzularında nələrin münasibətləri də yer alır?,"Məqalələrin mövzularında bilik, əqidə və hərəkətlərin bir-birilə qarşılıqlı münasibəti yer alır. "
116627,Ben — Volter Şarf və Don Blek tərəfindən yazılmış və Maykl Cekson tərəfindən 1972–ci ildə Motown leyblı üçün ifa edilmiş mahnı. Mövzusu 1972–ci ildə çəkilmiş eyniadlı filmdən götürülən mahnının çıxışından bir həftə sonra Billboard Hot 100-də zirvəyə yüksəlmişdir. Mahnı həmçinin Avstraliya hit paradında da birinci yerə yüksəlmiş və səkkiz həftə birinciliyini qorumuşdur. Britaniya hit paradında isə mahnı ilk yeddiliyə qədər yeksələ bilmişdir.,Ben mahnısı Avstraliya hit sıralamasında neçə həftə ilk pillədə yer almışdır?,Bu mahnı Avstraliya hit-paradında 8 həftə birinci yeri qorumuşdur. 
116627,Ben — Volter Şarf və Don Blek tərəfindən yazılmış və Maykl Cekson tərəfindən 1972–ci ildə Motown leyblı üçün ifa edilmiş mahnı. Mövzusu 1972–ci ildə çəkilmiş eyniadlı filmdən götürülən mahnının çıxışından bir həftə sonra Billboard Hot 100-də zirvəyə yüksəlmişdir. Mahnı həmçinin Avstraliya hit paradında da birinci yerə yüksəlmiş və səkkiz həftə birinciliyini qorumuşdur. Britaniya hit paradında isə mahnı ilk yeddiliyə qədər yeksələ bilmişdir.,Mahnının mövzusunda hansı əsərdən istifadə edilmişdir?,"Mahnının mövzusu 1972-ci ildə çəkilmiş ""Ben"" adlı filmdən götürülmüşdür. "
116627,"Əslində Donni Osmondun ifası üçün yazılmış mahnı, Osmondun o zaman konsert turunda olması səbəbiylə Maykl Ceksona verilmişdir.",Mahnı nə üçün sonradan Maykl Ceksonun ifası üçün nəzərdə tutulmuşdur?,Osmod həmin vaxt konsert turunda olduğu üçün mahnını Maykl Ceksonun oxumuşdur. 
116627,"Cekson o zaman hər nə qədər gənc olsa da, artıq onun bir sinqlı (""I Want You Back"" ""The Jackson 5""la birgə 1970–ci ildə ifa edilmiş mahnı) hit paradlarda birinciliyə yüksəlmişdi. ""Ben"" Maykl Ceksonu on dörd yaşında hit paradlarda birinciliyə yüksəlmiş üçüncü gənc müğənni kimi tarixə saldı. Ondan əvvəl yalnız Stivi Uander ""Fingertips, Pt. 2"" mahnısı və Donny Osmond 1971–ci ildə ""Go Away Little Girl"" mahnısı ilə birinciliyə yüksəlmişdi.",Maykl Cekson Ben mahnısını ilk ifa etdiyi tarixdə neçə yaşında idi?,"Maykl Cekson ""Ben"" mahnısını ifa edəndə 14 yaşı vardı. "
116627,"Cekson o zaman hər nə qədər gənc olsa da, artıq onun bir sinqlı (""I Want You Back"" ""The Jackson 5""la birgə 1970–ci ildə ifa edilmiş mahnı) hit paradlarda birinciliyə yüksəlmişdi. ""Ben"" Maykl Ceksonu on dörd yaşında hit paradlarda birinciliyə yüksəlmiş üçüncü gənc müğənni kimi tarixə saldı. Ondan əvvəl yalnız Stivi Uander ""Fingertips, Pt. 2"" mahnısı və Donny Osmond 1971–ci ildə ""Go Away Little Girl"" mahnısı ilə birinciliyə yüksəlmişdi.",Maykl Ceksona qədər 14 yaşında hit sıralamasında Danny Osmonddan başqa kim birinci olmuşdu?,Stivi Uander
