id,text,question,answer
73060,"Araukanya ve Patagonya Krallığı, (""Yeni Fransa"" olarak da bilinir) Fransız avukat ve maceracı Orelie-Antoine de Tounens tarafından Güney Amerika'da 19. yüzyılın ortalarında kurulmuştur. O tarihlerde Şili ve Arjantin hükümetleri Mapuçelerin topraklarını tarım alanı için büyük fırsat olarak görmekteydiler. Mapuçeler özgürlüklerini korumak için Şili ve Arjantin hükûmetlerinin askeri ve ekonomik tacizlerine rağmen umutsuz bir silahlı mücadeleye girmişlerdi.","Şili ve Arjantin hükümetleri, Mapuçelere ne çeşit saldırılarda bulunmuşlardır?","Şili ve Arjantin hükümetleri, Mapuçelere askeri ve ekonomik saldırılarda bulunmuşlardır."
73066,"25 Aralık 1918 tarihinde Mısır'ın Manûfiye iline bağlı Mit Ebul Kûm köyünde, 13 kardeşten biri olarak fakir bir Nübyeli ailesinde dünyaya geldi. İsmi babası tarafından Jön Türk Devrimi sonrası İmparatorluğun dönem topraklarındaki halklarca ""Özgürlük Kahramanı"" olarak anılan Enver Paşa anısına verildi. Kardeşlerinden Atıf Sedat daha sonra bir pilot oldu ve 1973 Yom Kippur Savaşı sırasında öldü. Babası Enver Muhammed El Sedat, Yukarı Mısırlıydı ve annesi Sit El Berain ise baba tarafından Sudanlıydı. Annesi ""yeterince Mısırlı"" görünmediği iddiasıyla bazıları onu ""Nasır'ın kara kedisi"" olarak tanımladı.","Annesinin, bazı kesimler tarafından tam anlamıyla Mısırlı görülmemesinin sebebi nedir?",Babasının Sudanlı olması sebebiyle annesi tam anlamıyla Mısırlı olarak görülmemektedir.
73066,"1938 yılında Kahire'deki Kraliyet Askerî Akademisi'nden mezun oldu ve Sinyal Kolordusu'na atandı. Orduya asteğmen olarak girdi ve Sudan'a gönderildi (Mısır ve Sudan o tarihte bir ülke idi). Orada, Cemal Abdünnasır ile bir araya geldi ve diğer birkaç genç subayla birlikte, Mısır ve Sudan'ı İngiliz egemenliğinden ve kraliyet çürümesinden kurtarmak için gizli Hür Subaylar örgütünü kurdular. II. Dünya Savaşı sırasında işgalci İngiliz kuvvetleri atmak amacıyla Mihver Devletleri'nden yardım alma çabası gösterdiği gerekçesiyle dolayı İngilizler tarafından hapse atıldı. Müslüman Kardeşler, Faşist Genç Mısır, saray yanlısı Mısır Demir Muhafızları ve Hür Subaylar adlı gizli askeri grup da dahil olmak üzere birçok siyasi harekette aktif olarak yer aldı.",Hür Subaylar örgütünün kurucuları kimlerdir?,Cemal Abdünnasır ve birkaç genç subay Hür Subaylar örgütünün kurucularıdır.
73066,Cemal Abdünnasır'ın cumhurbaşkanlığı döneminde 1954 yılında Devlet Bakanı olarak atandı. Yeni kurulan El-Cumhuriyye gazetesinin editörlüğüne de atandı. 1959'da Arap Ulusal Birliği Sekreterliği görevine başladı. 1960-1969 yılları arasında Mısır Meclis Başkanlığı görevini yürüttü. 1964 yılında Cumhurbaşkanlığı Konseyi üyesi olarak atandı. Aralık 1969'da tekrar cumhurbaşkanı yardımcılığı görevine getirildi.,Muhammed Enver Sedat'ın Mısır Meclis Başkanlığı görevi kaç sene sürmüştür?,Muhammed Enver Sedat'ın Mısır Meclis Başkanlığı görevi 9 sene sürmüştür.
73066,"1973 yılında meydana gelen Yom Kippur Savaşı'ndan sonra 1975 yılında Sovyetler Birliği ile ilişkileri kesti. İsrail'le, Kudüs'ü ziyaret ettiği 19 Kasım 1977 tarihinden itibaren iyi ilişkiler geliştirdi. 17 Eylül 1978 tarihinde ABD'nin ara buluculuğunda İsrail'le masaya oturarak, Camp David Sözleşmesini imzaladı. Bu anlaşmayla Mısır İsrail'i tanıdı. İsrail de Altı Gün Savaşı'nda ele geçirdiği Sina Yarımadası Mısır'a geri verdi. Barış çabalarının sonucu olarak, Menahem Begin ile birlikte 1978 yılı Nobel Barış Ödülünü aldı.",Mısır ile İsrail ilişkilerinin iyileşmesinde rol oynayan ülke hangisidir?,Mısır ile İsrail ilişkilerinin iyileşmesinde rol oynayan ülke ABD'dir.
73066,"1981 yılında, Mısır'ın bağımsızlığının kutlandığı tören sırasında silahlı saldırıya uğrayarak öldürüldü. Resmî geçit töreni sırasında askeri konvoy içinde bulunan Halid el-İslâmbûlî tarafından önce el bombaları atılmak suretiyle, Sedat'a, üst düzey komutanlara ve diğer seçkin yöneticilere saldırılmış, daha sonra ise otomatik silahlarla platformun önüne gelinerek platformda bulunanlar taranmıştır. Bu saldırı sırasında Enver Sedat'a 72 kurşun isabet etmiştir. Sedat'ı öldüren yüzbaşı Halid el-İslâmbûlî, 1982 yılında idam edilmiştir. Enver Sedat'ın mezarı Kahire'de, öldürüldüğü tören alanının hemen karşısındaki Meçhul Asker anıtının altındadır.",Enver Sedat hangi şehirde saldırıya uğramıştır?,Enver Sedat Kahire'de saldırıya uğramıştır.
73070,"Kohlberg 1962 yılında, Chicago Üniversitesi, İnsan Gelişimi Komitesi’nde eğitim görerek akademik yaşamına devam etti. 1968 yılında, 40 yaşında evli ve iki çocuk babası birisiyken, Harvard Üniversitesi'nde, eğitim ve sosyal psikoloji profesörü oldu. Bu aynı zamanda, kendisinin moral gelişim aşamaları teorisini en çok eleştiren meslektaşı Carol Gilligan ile tanıştığı yıldır. 1969 yılında bir İsrail seyahati sırasında, Kibbutz adı verilen topluluklardan birini ziyaret etmiş ve burada yaşayan gençlerin ahlak gelişimi açısından yaşamayanlara oranla ne kadar ileride olduklarını görünce hayretler içerisinde kalmıştır. Burada gördüklerinden sonra Kohlberg, mevcut çalışmalarını yeniden değerlendirerek, Cambridge Latin Lisesi içerisinde bir topluluk okulu (cluster school) denilen yeni bir okul kurmaya karar vermiştir. Bu okullar tam bir toplum düzeniyle çalışmakta, öğrenciler güvenilir ilişkiler kurabilmekte ve demokrasiyi kullanarak okul kararlarında rol alabilmekteydi. Burada edindiği tecrübeleri ile Kohlberg, diğer okullarda ve hatta bir de hapishane içerisinde benzer topluluklar kurdu.",Kohlberg'i lise içerisinde bir topluluk okulu kurmaya iten olay nedir?,Kohlberg'in 1969 yılındaki İsrail seyahatinde Kibbutz adı verilen topluluğu ziyaretinde burada yaşayan gençlerin ahlak gelişimi açısından çok ileri olduklarını görmesi mevcut çalışmalarını yeniden değerlendirerek lise içerisinde bir topluluk okulu kurmasına sebebiyet vermiştir. 
73070,Kohlberg 1971 yılında Belize (Orta Amerika'da bir ülke)'de yaptığı kültürel çalışmalar sırasında bir hastalığa yakalandı. Bunun sonucunda takip eden 16 yıl boyunca depresyon ve fiziksel acılar ile savaştı. 19 Ocak 1987 yılında tedavi gördüğü Massachusetts hastanesinden bir günlüğüne ayrıldı ve intihar ettiği Atlantik Okyanusu'nun sularında boğularak öldü. Öldüğünde 59 yaşındaydı.,Kohlberg kaç yılında doğmuştur?,"1987 yılında öldüğü ve öldüğünde 59 yaşında olduğu göz önünde bulundurulduğunda, Kohlberg'in 1928 yılında doğduğunu anlıyoruz."
73071,"İlk tanıtımda model ismi, aynı zamanda fabrikadaki tasarım sürecinde kod adı da olan Porsche 901'dir. Ancak Ekim 1963'te Paris Otomobil Fuarı'nda Peugeot, ortasında sıfır bulunan üç rakamlı otomobil isimlerinin Fransa'da telif haklarının kendilerine ait olduğunu belirten bir mektupla bu ismi protesto edince, üretim başlamadan hemen önce model adı 911 olarak değiştirilmiştir. İlk 911'ler 1964 yılında satışa sunulmuş, ilk müşteri teslimatı 27 Ekim 1964'te gerçekleşmiştir.","Üretilen ilk Porsche 901 modellerinin, bu isimle satılamamasının sebebi nedir?","Ortasında sıfır bulunan üç rakamlı otomobil isimlerinin telifinin Peugeot'a ait olması sebebiyle, üretilen ilk Porsche 901 modelleri bu isimle satılamamıştır."
73071,"Araç genel olarak Ferdinand ""Ferry"" Porsche'nin oğlu Ferdinand Alexander Porsche tarafından tasarlanmıştır. Porsche şasi departmanı müdürü Erwin Komenda da dizayna katılmıştır. Çelik plâtform şasi ve ön süspansiyon, kaput altında geniş bagaj hacmi ve kabinde yolculara alan sağlamak için özel olarak tasarlanmıştır. Bu fikir, uzunlamasına yerleştirilmiş burulma çubukları ve teleskobik damperli ince McPherson süspansiyon sistemi sayesinde başarılmıştır. Arkada transvers burulma çubukları, yarı hareketli kollara bağlı süspansiyon sayesinde yol tutuş başarılı hale getirilmiştir. Araç dört koltukluydu; ancak arka koltukların ufaklığı ve diz ile baş mesafelerinin kısalığı yüzünden arka koltuklar kullanışlı değildi. Bu yüzden dört kişilik yerine 2+2 kişilik olarak tanıtılmıştır, +2 ancak acil durumlarda kullanılacak yolcu kapasitesini belirtir.",Aracın 2+2 kişilik olarak tanıtılmasının sebebi nedir?,"Araç dört koltuklu olmasına rağmen, arka koltuklarının kullanışlı olmaması sebebiyle 2+2 kişilik olarak tanıtılmıştır."
73071,"Ağustos 1967'de O serisi yerine A serisi üretime girdi. Bu seride ilk kez Targa modeller tanıtıldı. Çıkartılabilir tavan paneli, çıkartılabilir plastik arka pencere (1968'den sonra sabit cam seçeneği eklendi) ve paslanmaz çelik takla barına sahip Targa modelleri, ABD'de cabriolét modellerin yasaklandığı dönemde önemli bir pazar payına ulaştı. ""Targa"" ismi, Porsche'nin 1956, 1959, 1960, 1963, 1964, 1966, 1967, 1968, 1969, 1970 ve 1973 yıllarında kazandığı Sicilya'daki yollarda yapılan Targa Florio yarışına göndermeydi. Targa Florio yarışının son kazananı da Porsche oldu; çünkü yarış çok tehlikeli olması yüzünden 1973'te takvimden çıkartıldı.",Son Targa Florio yarışı kaç yılında yapılmıştır?,Son Targa Florio yarışı 1973 yılında yapılmıştır.
73071,"A serisi standart veya S-tipinde, coupe veya targa karoser seçenekleriyle üretildi. Tüm A serilerinde çift devreli fren sistemi, siyah ön cam silecekleri ve yeniden tasarlanmış kapı tutacakları bulunuyordu. Aynı zamanda Sportomatic süspansiyon ilk kez satışa sunuldu. Sadece standart modelde bulunan bu seçenekte, alışılmış vites kutusu ve vakum kontrollü debriyaj sistemi bulunmaktaydı.",Sportomatic süspansiyon hangi seri ve modelde satışa sunulmuştur?,Sportomatic süspansiyon A serisinin standart modelinde satışa sunulmuştur.
73071,"O, A ve B serilerinin büyük başarısı sonrasında, Eylül 1969'da (1970 model yılı için) tüm 911 motorları 2195cc'ye yükseltildi. Motor güçleri 911T'de 125 HP (92 kW), 911E'de 155 HP (114 kW) ve 911S'te 180 HP (118 kW) oldu. 912 serisi, yeni Porsche 914'lerin tanıtımıyla üretimden kalktı.",911 motorlarının genelinde kaç farklı motor gücü kullanılmıştır?,"911 motorlarının genelinde 125 HP, 155 HP ve 180 HP olmak üzere üç farklı motor gücü kullanılmıştır."
73071,"C serisinin üretimi Ağustos 1970'te durdu. Bu 12 ayda 6.544 T Coupe, 2.545 T Targa, 1971 E Coupe, 933 E Targa, 1.744 S Coupe ve 729 S Targa üretildi. Eylül 1970'te D serisi üretime başladı. İki seri arasında D serisindeki galvanize çelik gövde, alt kısımda çinko kaplama gibi korozyon önleyici tedbirler dışında büyük fark yoktur. D serisinin üretimi Ağustos 1971'de bitti. Bu sürede 2.517 T Coupe, 3.476 T Targa, 1.088 E Coupe, 935 E Targa, 1.430 S Coupe ve 788 S Targa tamamlandı.",C ve D serilerinin arasında ne çeşit farklılıklar bulunmaktadır?,"D serisinde C serisinden farklı olarak, galvanize çelik gövde ve alt kısımda çinko kaplama gibi korozyon önleyici tedbirler bulunmaktadır."
73071,"1972 yılında 911'in yüksek hızda kontrol edilebilirliği ve sürüş kalitesini geliştirmek için çok çaba harcandı. Arka süspansiyonun bağlantı noktaları yeniden gözden geçirildi. Bu değişiklik süspansiyonun hareket mesafesinin yükseltilmesini sağlayarak bozuk yollarda sürüş kalitesini arttırdı. T ve E modellerinde Boge marka şok emiciler, 911S'te ise Koni damperler ve Fuchs alaşım jantlar kullanıldı. Porsche'nin yaptığı önemli bir değişiklik yağ deposunu sağ arka tekerin arkasından önüne almasıydı. Yaklaşık 8.5 litrelik ağırlığın dingil açıklığı arasına alınması aracın kontrol edilebilirliğini arttırdı. Yağ deposunu doldurma işi için Porsche, sol öndeki benzin deposu kapağına benzer bir yapıyı sağ arka çamurluğa monte etti; ancak bu tasarımdan ertesi yıl vazgeçip depoyu tekrar arkaya aldı. Bu durumun sebebi bazı benzin istasyonlarının yağ deposunu benzin deposu zannedip benzin doldurmalarıydı. Yağ deposu 1973 model yılından 964 serisinin gelişine dek arkada kaldı.",Yağ deposunu sağ arka tekerin önüne alan tasarımdan hangi sebeple vazgeçilmiştir?,Yağ deposunun sağ arka tekerin önüne alınması sonucunda bazı benzin istasyonları yağ deposunu benzin deposu zannedip benzin doldurmuşlardır. Bu sebeple bu tasarımdan vazgeçilmiştir.
73071,"Bu dönemde 911S modellerine ön tampon altı spoyleri eklendi. Bu spoyler ön kısımda yüksek hızlarda oluşan kaldırma kuvvetini %40 azaltarak aracın stabilitesini arttırdı. 911S modelleri, yalnızca 1050 kg ağırlıkları ile çoğu zaman en iyi ana seri 911'ler olarak nitelendi.",911S modellerinde araç stabilitesi nasıl arttırılmıştır?,"911S modellerine, ön tampon alt spoylerinin eklenmesi ile ön kısımda yüksek hızlarda oluşan kaldırma kuvveti %40 azaltılmış ve bu sayede aracın stabilitesi arttırılmıştır."
73071,"Cabriolet'in alçak tavanlı versiyonu ve Porsche 356 Speedster'in bir anlamda devamı olan 911 Speedster, Eylül 1987'de Frankfurt Otomobil Fuarı'nda gösterime sunuldu. Tanıtımından 16 ay sonra, Ocak 1989 sonrasında sınırlı sayıda (2.065 adet) üretimine başlandı. Aracın tasarım çalışmalarına Helmuth Bott tarafından 1983'te başlanmıştı. 1983'te Yine 1987'de sınırlı sayıda (340 adet) üretilen Carrera Club Sport (CS), koleksiyoncular için çok değerli bir parça oldu. Bu modelde elektrikli camlar, elektrikli koltuklar ve radyo çıkartılmış, yaklaşık 100 kg'lık bir ağırlık azaltılmasına gidilmişti. Ayrıca motorun devir limitinin yükselmesiyle bir miktar daha fazla güç elde edilmekteydi. 911 3.2 Carrera serisinin toplam üretim rakamı 76,473 ara.tır (35.670 coupé, 19.987 cabrio, 18.468 targa).",Carrera Club Sport modelinin daha hafif olmasını sağlayan faktörler neler olmuştur?,"Carrera Club Sport modelinde elektrikli camlar, elektrikli koltuklar ve radyonun çıkartılmasıyla modelin daha hafif olması sağlanmıştır."
73071,"34 yıllık hava soğutmalı 911 üretimi sonunda, 1998 yılında tamamen yenilenmiş su soğutmalı 911 modelleri üretime alındı. Tip 996 olarak bilinen bu seri, Porsche için büyük bir sıçrama oldu. Motordaki büyük değişim aracın dış görünüşüne de yansıtılmış, 1963'te üretilen ilk 911'e göre büyük bir değişim yaşanmıştır. Motor dışında diğer önemli değişiklikler daha basık bir gövde tasarımı, daha dik açılı ön cam ve yeniden tasarlanmış iç mekandır. Eleştirmenler tüm bu değişikliklerle yeni modelin orijinal 911 tasarımından uzaklaştığı ve tasarımını daha ucuz model olan Boxster ile benzeştiği için ağır biçimde eleştirdiler; ancak 996 serisi Porsche için büyük bir finansal başarı getirdi.",996 serisi ile 911 serisi arasındaki tasarımsal farklılıklar nelerdir?,"Bu iki seri arasındaki tasarımsal farklar daha basık bir gövde tasarımı, daha dik açılı ön cam ve yeniden tasarlanmış iç mekandır."
73071,"1997'de, 1998 model yılı için tanıtılan 300 HP'lik 911 Carrera 2 ve 911 Carrera 4 modelleri ile başlayan 996 serisine 1998'de 360 HP'lik 911 GT3 eklendi. 2000'de 420 HP'lik 911 Turbo, 2001'de 462 HP'lik GT2 üretime girdi. 2002 yılı için 911 Carrera 2 ve Carrera 4'ün motor güçleri 320 HP'ye çıkartıldı ve cam tavanlı Targa ile geniş çamurluklu Carrera 4S modelleri satışa sunuldu. Aynı yıl için GT3'ün gücü de 381 HP'ye yükseltildi. 2003 yılında 450 HP'lik Turbo S üretime girdi. 2004 model yılında ise 483 HP'lik yeni GT2 üretildi.",GT3'ün gücü hangi yıl 360 HP'nin üstüne çıkarılmıştır?,GT3'ün gücü 2002 yılında 381 HP'ye yükseltilerek 360 HP'nin üstüne çıkarılmıştır.
73071,"Birçok Amerikan otomobil dergisinin testlerinde, Turbo modeli 0–96 km/saat hızlanmasını 3.3 saniye civarında yapabilmiştir. Carrera S modeli aynı hızlanmayı 3.9 saniyede tamamlamış, son hız olarak 300 km/saate ulaşmıştır. Baz model olan Carrera 0-96 ivmelenmeyi 4.4 saniyede tamamlayıp 285 km/saat hıza ulaşmıştır. Bu rakamlar Porsche'nin resmi rakamlarıyla büyük farklar taşımaktadır.",Otomobil dergilerinin yaptığı testlere göre 0-96 ivmelenmesini en kısa sürede tamamlayan model hangisidir?,Bu testlerde 0-96 ivmelenmesini en kısa sürede tamamlayan model 3.3 saniyeyle Turbo modeldir.
73084,"Yine Sensiz, pop müzik sanatçısı Tarkan'ın ilk stüdyo albümüdür. 26 Aralık 1992 tarihinde İstanbul Plak etiketiyle yayımlanan albüm, eleştirmenlece olumlu yorumlar elde etti. Kayıt dönemi Ekim 1990 - Temmuz 1992 tarihleri arasında İstanbul'da yer alan İstanbul Plak stüdyolarında tamamlandı. Albüm için üç şarkı yazan Tarkan'ın, diğer tüm şarkılarını Alpay Aydın sözlerini yazmıştır.",Tarkan'ın Yine Sensiz isimli albümünün kaydı nerede yapılmıştır?,Tarkan'ın Yine Sensiz isimli albümünün kaydı İstanbul'da yer alan İstanbul Plak stüdyolarında yapılmıştır.
