id,text,question
13471,"Cele nwetara nkwanye ùgwù maka ọrụ ya dị ka Kaltego Rathebe, onye ọ gosipụtara ruo afọ asatọ na ihe nkiri telivishọnke nke na-adigizi nke ndị ntorobịa e.tv Backstage.",Kedụ onye dere ihe nkiri telivishọn 'New Masqurade' ? 
13471,"N'afọ 2011, ọ gosipụtara ọrụ nke Beauty na obere usoro Shreds & Dreams, dabere na egwuregwu 2004 nke Clare Stopford.",Kedu afọ o gosipụtara ọrụ nke Beauty?
13471,"N'afọ 2011, ọ gosipụtara ọrụ nke Beauty na obere usoro Shreds & Dreams, dabere na egwuregwu 2004 nke Clare Stopford.",Kedu isiokwu ọrụ nke Beauty dabere na ya n'afọ 2004?
13471,"Site n'afọ 2012 ruo afọ 2013, o gosipụtara àgwà Slindile Dludlu na Mzansi Magic telenovela ""Inkaba"" . Cele gosikwara dị ka Gasta Cele na ihe nkiri ""Zabalaza"" .",Kedu onye bụ di Baby Cele - Maloka?
13471,"Site n'afọ 2012 ruo afọ 2013, o gosipụtara àgwà Slindile Dludlu na Mzansi Magic telenovela ""Inkaba"" . Cele gosikwara dị ka Gasta Cele na ihe nkiri ""Zabalaza"" .",Kedu isi obodo South Africa?
13471,Ọ bụkwa onye otu egwu Sarafina!. Cele gosipụtakwara agwa ya n' ihe nkiri na egwuregwu Cards.,Kedu aha obodo Baby Cele - Maloka?
13471,Ọ bụkwa onye otu egwu Sarafina!. Cele gosipụtakwara agwa ya n' ihe nkiri na egwuregwu Cards.,Kedu  n'afọ Baby Cele - Maloka sonyeere na ihe ejije nke telenovela Uzalo?
13471,"N'afọ 2018, ọ sonyeere ndị otu telenovela ""Uzalo"", ebe ọ na-egosi àgwà Gabisile Mdletshe .",Kedu otu o sonyere n'afọ 2018?
13471,"N'afọ 2018, ọ sonyeere ndị otu telenovela ""Uzalo"", ebe ọ na-egosi àgwà Gabisile Mdletshe .",Kedu agwa ọ na-egosi na telenovela ''Uzalo''?
13471,Cele lụrụ onye Oji ego achụ ego Thabo Maloka. Ọ bụ nne nke ụmụ abụọ.,Ụmụ ole ka Baby-Cele Maloka mụtara?
13471,Cele lụrụ onye Oji ego achụ ego Thabo Maloka. Ọ bụ nne nke ụmụ abụọ.,Onye bụ di Baby-Cele?
13472,"A mụrụ Sirleaf na Monrovia nye nna Gola na nne Kru-German. Ọ gụrụ akwụkwọ na kọleji West Africa. Ọ gụsịrị akwụkwọ na United States, ebe ọ gụrụ akwụkwọ na Madison Business College na Harvard University. Ọ laghachiri Liberia ịrụ ọrụ na ọchịchị William Tolbert dị ka osote onye minista na-ahụ maka ego site na 1971 ruo 1974. Mgbe e mesịrị, ọ rụrụ ọrụ ọzọ na West, maka Ụlọ akụ Ụwa na Caribbean na Latin America. N'afọ",Kedu ihe bụ Sirleaf Pọtụfoliyo n'okpuru nduzi nke William Tolbert?
13472,"A mụrụ Sirleaf na Monrovia nye nna Gola na nne Kru-German. Ọ gụrụ akwụkwọ na kọleji West Africa. Ọ gụsịrị akwụkwọ na United States, ebe ọ gụrụ akwụkwọ na Madison Business College na Harvard University. Ọ laghachiri Liberia ịrụ ọrụ na ọchịchị William Tolbert dị ka osote onye minista na-ahụ maka ego site na 1971 ruo 1974. Mgbe e mesịrị, ọ rụrụ ọrụ ọzọ na West, maka Ụlọ akụ Ụwa na Caribbean na Latin America. N'afọ","Kedu ihe ọmụmụ Sirleaf, na United States of Ameria?"
13472,"O meriri na ntuli aka onye isi ala nke afọ 2005 wee banye n'ọkwa na 16 Jenụwarị 2006. A họpụtara ya ọzọ n'afọ 2011. Ọ bụ nwanyị mbụ na Afrịka a họpụtara dị ka onye isi ala nke mba ya. O ritere ihe nrite Nobel Peace Prize n'afọ 2011, maka mbọ ọ gbara iji mee ka ụmụ nwanyị banye n'usoro udo. O nwetala ọtụtụ onyinye ndị ọzọ maka ndu ya. N'ọnwa Juun afọ 2016, a họpụtara Sirleaf dị ka onye isi oche nke Economic Community of West African States, na-eme ka ọ bụrụ nwanyị mbụ jidere ọkwa ahụ kemgbe e kere ya.",Gịnị bụ nnukwu ihe Sirleaf ritere n’afọ 2005?
13472,"O meriri na ntuli aka onye isi ala nke afọ 2005 wee banye n'ọkwa na 16 Jenụwarị 2006. A họpụtara ya ọzọ n'afọ 2011. Ọ bụ nwanyị mbụ na Afrịka a họpụtara dị ka onye isi ala nke mba ya. O ritere ihe nrite Nobel Peace Prize n'afọ 2011, maka mbọ ọ gbara iji mee ka ụmụ nwanyị banye n'usoro udo. O nwetala ọtụtụ onyinye ndị ọzọ maka ndu ya. N'ọnwa Juun afọ 2016, a họpụtara Sirleaf dị ka onye isi oche nke Economic Community of West African States, na-eme ka ọ bụrụ nwanyị mbụ jidere ọkwa ahụ kemgbe e kere ya.","Sirleaf bụ nwanyị mbụ bụ onye isi ala obodo ya, gịnị mere o jiri merie Nobel Peace Price n'afọ 2011?"
13472,"O meriri na ntuli aka onye isi ala nke afọ 2005 wee banye n'ọkwa na 16 Jenụwarị 2006. A họpụtara ya ọzọ n'afọ 2011. Ọ bụ nwanyị mbụ na Afrịka a họpụtara dị ka onye isi ala nke mba ya. O ritere ihe nrite Nobel Peace Prize n'afọ 2011, maka mbọ ọ gbara iji mee ka ụmụ nwanyị banye n'usoro udo. O nwetala ọtụtụ onyinye ndị ọzọ maka ndu ya. N'ọnwa Juun afọ 2016, a họpụtara Sirleaf dị ka onye isi oche nke Economic Community of West African States, na-eme ka ọ bụrụ nwanyị mbụ jidere ọkwa ahụ kemgbe e kere ya.",Kedu nwanyi mbụ họrọ onye isi oche nke Economic Community of West African States?
13472,"Ọ bụ ezie na ọ bụghị n'ezie Americo-Liberian n'ihe gbasara ọmụmụ, n'ihi nzụlite nne na nna ya na agụmakwụkwọ nke ya na West, a na-ewere Sirleaf dị ka omenala Americo-Liberian, ma ọ bụ chee na ọ bụ Americo-Liberian. Ndị mụrụ ya abụọ tolitere na Monrovia, bụ ebe etiti mmetụta Americo-Liberia, mgbe amuchara ya n'ime ime obodo dara ogbenye. Sirleaf akọwapụtaghị nke a.",Kedu n'afọ Ellen Johnson Sirleaf meriri na ntụli aka onye isi ala nke ndị Liberia?
13472,"Ọ bụ ezie na ọ bụghị n'ezie Americo-Liberian n'ihe gbasara ọmụmụ, n'ihi nzụlite nne na nna ya na agụmakwụkwọ nke ya na West, a na-ewere Sirleaf dị ka omenala Americo-Liberian, ma ọ bụ chee na ọ bụ Americo-Liberian. Ndị mụrụ ya abụọ tolitere na Monrovia, bụ ebe etiti mmetụta Americo-Liberia, mgbe amuchara ya n'ime ime obodo dara ogbenye. Sirleaf akọwapụtaghị nke a.",Kedu n'afọ Ellen Johnson Sirleaf meriri na ntụli aka onye isi ala nke ndị Liberia?
13472,"Ọ bụ ezie na ọ bụghị n'ezie Americo-Liberian n'ihe gbasara ọmụmụ, n'ihi nzụlite nne na nna ya na agụmakwụkwọ nke ya na West, a na-ewere Sirleaf dị ka omenala Americo-Liberian, ma ọ bụ chee na ọ bụ Americo-Liberian. Ndị mụrụ ya abụọ tolitere na Monrovia, bụ ebe etiti mmetụta Americo-Liberia, mgbe amuchara ya n'ime ime obodo dara ogbenye. Sirleaf akọwapụtaghị nke a.",Kedu aha isi obodo Liberia?
13477,"Stacy Amoateng (Anastasia Manuela Amoateng) bụ onye na-eme ihe ngosi telivishọn / onye na-emepụta ihe, onye ndụmọdụ mgbasa ozi, onye na-enyere ndị mmadụ aka na onye na-eme ihe nkiri si Ghana. O guzobere òtù ọrụ ebere iji kwado ụmụ nwanyị na ụmụaka nọ ná mkpa ma bụrụ onye a ma ama maka ọrụ ya site na Ghana Peace Award.",Kedu ihe kpatara Stacy Amoateng jiri guzobe ọrụ ebere?
13477,"Amoateng malitere ọrụ telivishọn ya n'afo 2000 n'eme ihe nkiri na usoro telivishọn bu Taxi Driver . N'afọ 2002, ọ kwadoro ihe ngosi mkparita uka nke Talk Ghana na Tv3. Ya na Bola Ray kwadoro Music Music na TV3 Ghana n'afọ 2002 ma gbaa arụkwaghịm n'afọ 2012. Amoateng emeela ihe nkiri dịka I Sing of a Well, Incomplete, Consequences, na Cross my Heart . O mekwara In Touch Africa na In Vogue .",Gini kpatara Amoateng na Bola Ray jiri gbaa arụkwaghịm n'afọ 2012?
13477,"Amoateng malitere ọrụ telivishọn ya n'afo 2000 n'eme ihe nkiri na usoro telivishọn bu Taxi Driver . N'afọ 2002, ọ kwadoro ihe ngosi mkparita uka nke Talk Ghana na Tv3. Ya na Bola Ray kwadoro Music Music na TV3 Ghana n'afọ 2002 ma gbaa arụkwaghịm n'afọ 2012. Amoateng emeela ihe nkiri dịka I Sing of a Well, Incomplete, Consequences, na Cross my Heart . O mekwara In Touch Africa na In Vogue .",Kedu ụlọ ọrụ telivishọn kwadoro mmemme mkparita uka nke Amoateng n'afọ 2002?
13477,"Amoateng bụ onye isi oche nke Platinum Networks, nke na-emepụta usoro telivishọn ọ na-akwado, Restoration . Ọ bụ onye isi nchịkwa nke Emklan Media, onye njikwa ndinaya na ụlọ ọrụ mmepụta multimedia.",Kedụ onye hibere  Emklan Media?
13477,"Amoateng bụ onye isi oche nke Platinum Networks, nke na-emepụta usoro telivishọn ọ na-akwado, Restoration . Ọ bụ onye isi nchịkwa nke Emklan Media, onye njikwa ndinaya na ụlọ ọrụ mmepụta multimedia.", Kedụ ebe ụlọ mgbasa ozi Emklan Media dị?
13477,"Ọ bụ onye guzobere Showbiz Honours, atụmatụ onyinye maka ndị ama ama na-enye ọha mmadụ, añùri na The Restoration With Stacy Foundation, nke na-elekwasị anya n'inye ụmụ nwanyị na ụmụ agbọghọ ike na nchikota a na-akpọ The Luv Project . Ọrụ Luv na-enye nkwado maka ụmụ nwanyị na ụmụ agbọghọ na-agabiga ụdị mmetọ dị iche iche. Ọ zụlitere Ghc Puku iri ano maka ịwa ahụ plastik maka nwanyị onye ibe ya wụsara ya acid. Ọ na-akwado ụmụaka nọ ná mkpa n'ụlọ akwụkwọ, na-enye ndị nne naanị ha n'azu nwa ebe obibi ma na-enye ụmụ agbọghọ ndụmọdụ banyere otu esi enyere ha aka ime ka nro puta ihe n'ụzọ zuru oke. Ọ na-eme ihe ndị a site na ịgagharị ụlọ akwụkwọ na inwe nnọkọ ụmụ akwụkwọ.",Showbiz Honours bu atụmatụ onyinye a na enye ndi mere gini?
13477,"Ọ bụ onye guzobere Showbiz Honours, atụmatụ onyinye maka ndị ama ama na-enye ọha mmadụ, añùri na The Restoration With Stacy Foundation, nke na-elekwasị anya n'inye ụmụ nwanyị na ụmụ agbọghọ ike na nchikota a na-akpọ The Luv Project . Ọrụ Luv na-enye nkwado maka ụmụ nwanyị na ụmụ agbọghọ na-agabiga ụdị mmetọ dị iche iche. Ọ zụlitere Ghc Puku iri ano maka ịwa ahụ plastik maka nwanyị onye ibe ya wụsara ya acid. Ọ na-akwado ụmụaka nọ ná mkpa n'ụlọ akwụkwọ, na-enye ndị nne naanị ha n'azu nwa ebe obibi ma na-enye ụmụ agbọghọ ndụmọdụ banyere otu esi enyere ha aka ime ka nro puta ihe n'ụzọ zuru oke. Ọ na-eme ihe ndị a site na ịgagharị ụlọ akwụkwọ na inwe nnọkọ ụmụ akwụkwọ.",Kedu ihe The Restoration With Stacy Foundation na-akwalite?
13477,"Ọ bụ onye guzobere Showbiz Honours, atụmatụ onyinye maka ndị ama ama na-enye ọha mmadụ, añùri na The Restoration With Stacy Foundation, nke na-elekwasị anya n'inye ụmụ nwanyị na ụmụ agbọghọ ike na nchikota a na-akpọ The Luv Project . Ọrụ Luv na-enye nkwado maka ụmụ nwanyị na ụmụ agbọghọ na-agabiga ụdị mmetọ dị iche iche. Ọ zụlitere Ghc Puku iri ano maka ịwa ahụ plastik maka nwanyị onye ibe ya wụsara ya acid. Ọ na-akwado ụmụaka nọ ná mkpa n'ụlọ akwụkwọ, na-enye ndị nne naanị ha n'azu nwa ebe obibi ma na-enye ụmụ agbọghọ ndụmọdụ banyere otu esi enyere ha aka ime ka nro puta ihe n'ụzọ zuru oke. Ọ na-eme ihe ndị a site na ịgagharị ụlọ akwụkwọ na inwe nnọkọ ụmụ akwụkwọ.",Kedụ ka The Restoration With Stacy Foundation si enweta ndị ha chọrọ inyere aka?
13479,"Dzifa Affainie (née Smith, amụrụ ya na 11 Machị 1980)o bụ onye Ghana na-eme ihe ngosi telivishọn na arịlịka. Ọ bụ onye na-eme ihe ngosi ""The Late Nite Celebrity Show"" na e.tv Ghana.",Dzifa Affainie bụ onye obodo ebee?
13479,"Dzifa Affainie (née Smith, amụrụ ya na 11 Machị 1980)o bụ onye Ghana na-eme ihe ngosi telivishọn na arịlịka. Ọ bụ onye na-eme ihe ngosi ""The Late Nite Celebrity Show"" na e.tv Ghana.",Kedu mgbe amụrụ Dzifa Affainie?
13479,"Dzifa Affainie (née Smith, amụrụ ya na 11 Machị 1980)o bụ onye Ghana na-eme ihe ngosi telivishọn na arịlịka. Ọ bụ onye na-eme ihe ngosi ""The Late Nite Celebrity Show"" na e.tv Ghana.",Kedu aha ihe ngosi Dzifa Affainie na-eme?
13479,"A mụrụ Affainie ma nye ya aha ahu bu Deborah Dzifa Klu . Nna ya mechara gbanwee aha ezinụlọ ya kpo ya Smith. Affainie gụrụ akwụkwọ mbụ ya na ụlọ akwụkwọ sekọndrị na St. Mary's Secondary School na Korle Gonno, Accra, ebe ọ mụtara ihe ndị bụ isi nke ọrụ ya.",Kedu onye gbanwere aha Deborah Dzifa Klu ma kpọ ya Smith?
13479,"Affainie malitere ọrụ telivishọn ya n'etiti afọ 1990 na ""Teen Beat"" na Ghana Television (GTV), ebe o mere nke ọma ma merie obi ọtụtụ ndị Ghana dị ka Nwata na etolite etolite ama ama na TV. N'afọ 2001 mgbe ọ dị afọ iri abụọ na otu, ọ sonyeere Top Radio dị ka onye na akposa ozi na redio na-egosi News na mmemme ndị ọzọ. N'afọ 2003, ọ kwagara TV Africa n'okpuru onye nkuzi nke onye na-eme ihe nkiri a ma ama na Ghana bụ Kwaw Ansah . Ọ bụ Anchor nke TV Africa's prime-time news, Host of TV Africa's celebrated programme ""Obaa Mbo"" na onye na-elekọta Day Break, ihe omume ụtụtụ nke ụlọ ọrụ ahụ.","Kedu mba nke ụlọ ọrụ ""Teen Beat"" dị?"
13479,"Affainie malitere ọrụ telivishọn ya n'etiti afọ 1990 na ""Teen Beat"" na Ghana Television (GTV), ebe o mere nke ọma ma merie obi ọtụtụ ndị Ghana dị ka Nwata na etolite etolite ama ama na TV. N'afọ 2001 mgbe ọ dị afọ iri abụọ na otu, ọ sonyeere Top Radio dị ka onye na akposa ozi na redio na-egosi News na mmemme ndị ọzọ. N'afọ 2003, ọ kwagara TV Africa n'okpuru onye nkuzi nke onye na-eme ihe nkiri a ma ama na Ghana bụ Kwaw Ansah . Ọ bụ Anchor nke TV Africa's prime-time news, Host of TV Africa's celebrated programme ""Obaa Mbo"" na onye na-elekọta Day Break, ihe omume ụtụtụ nke ụlọ ọrụ ahụ.",Kedu onye bu onye nkuzi Affaine n'afọ 2003?
13479,"N'afọ 2010, ọ sonyeere E.tv Ghana dị ka onye ọbịa na 'Celebrity Soccer' mmemme e mepụtara maka iko mba ụwa nke afọ 2010. Mgbe iko mba ụwa gasịrị, ọ gara n'ihu na-akwado mmemme E.tv Ghana nke meriri ihe nrite ""The Late Nite Celebrity Show"" . Ọ gbara ajụjụ ọnụ na ndị ama ama ama na Ghana na obodo ndị ọzọ, na ọgụgụ isi ya bụ akụkọ ifo. O were aha showbiz DzifAffainie mgbe ọ bụ onye na-elekọta Late Nite Celebrity Show . N'ọnwa Na Jenụwarị afọ 2014, ọ hapụrụ E.tv Ghana wee soro onye na-emepụta ihe nkiri telivishọn Jot Agyeman mepụta ihe ngosi telivishọn nke ana akpo ""Unplugged with Dzifa"", ahụmịhe TV nke nwere akụkụ iri abụọ na isii nke e mere iji gosipụta ndị na-eme ihe na ndị na-eme ihe na Ghana na Africa pụta ìhè. ""Unplugged with Dzifa"" bụ mmepụta ọnụ n'etiti IF Media Consult na Institute of Media Practice.","Kedu ọwa telivishọn na-emepụta ""Unplugged with Dzifa""?"
13479,"Dzifa lụrụ Lt. Col (Rtd) Edward Affainie, ugbu a na United Nations Mission na South Sudan. O nwere ụmụ nwanyị anọ. Ọ mụrụ nwa ya nwanyị nke anọ na Septemba 2013 na Englewood Medical Center, Englewood, New Jersey, United States of America.",Kedu ụlọ ọgwụ Dzifa mụrụ nwa ya nwanyi nke anọ?
13479,"Affainie enwetala ọtụtụ ihe nrite gụnyere Television Presenter of the year 2007 na Ghana Cultural Awards, Most Promising Television Presenter na RTP Awards na 2011.",Affainie nwetara ihe nrite aha bụ gịnị?
13479,"Affainie enwetala ọtụtụ ihe nrite gụnyere Television Presenter of the year 2007 na Ghana Cultural Awards, Most Promising Television Presenter na RTP Awards na 2011.",Gwa m afọ Affainie nwetara ihe nrite Television Presenter nke afọ 2007?
13480,"Rita Paulsen, onye amụrụ n’abali iri abuo na isii na onwa Febụwarị na afo 1977 na obodo Karagwe, nke di na mpaghara Kagera, bụ onye ihe nkiri onyonyo obodo Tanzania, onye na-enyere ndị mmadụ aka, onye ọchụnta ego na Onye nchoputa na onye guzobere na isi ọrụ nke Mmeputa benchmark ,ụlọ ọrụ na-akwadebe ma na-akwado ihe ngosi onyonyo nke ndi obodo Tanzania a na akpo ""Bongo Star Search"" .","Kedu ụlọ ọrụ na-akwadebe ihe ngosi onyonyo nke ndi obodo Tandania na akpọ ""Bongo Star Search""."
13480,"A mụrụ Rita Paulsen na distrikti karagwe na mpaghara Kagera n’abali iri abuo na isii na onwa Febụwarị na afo 1977. Nna ya bụ onye Jemani nke nwụrụ mgbe ọ ka dị obere. Na mbụ ọ chọrọ ịghọ onye ọka iwu, mana n'ihi afọ ime n'oge ọ ka dị obere mgbe ọ dị afọ iri na anọ, nke a emezughị. Mgbe oge ahụ gasịrị, ọ nwetara nkewa n'etiti obodo ya. Mgbe o mechara nweta ọganihu ya ma pụta dị ka onye ama ama, o bu n'obi iji ahụmịhe ya gbaa ụmụ agbọghọ na-eche otu ọnọdụ nke ime ime n'oge ume ka ha ghara ịda mbà.",Kedu mgbe nna Rita Paulsen nwụrụ?
13480,"A mụrụ Rita Paulsen na distrikti karagwe na mpaghara Kagera n’abali iri abuo na isii na onwa Febụwarị na afo 1977. Nna ya bụ onye Jemani nke nwụrụ mgbe ọ ka dị obere. Na mbụ ọ chọrọ ịghọ onye ọka iwu, mana n'ihi afọ ime n'oge ọ ka dị obere mgbe ọ dị afọ iri na anọ, nke a emezughị. Mgbe oge ahụ gasịrị, ọ nwetara nkewa n'etiti obodo ya. Mgbe o mechara nweta ọganihu ya ma pụta dị ka onye ama ama, o bu n'obi iji ahụmịhe ya gbaa ụmụ agbọghọ na-eche otu ọnọdụ nke ime ime n'oge ume ka ha ghara ịda mbà.",Kedu aha obodo a mụrụ Rita Paulsen?
13480,"A mụrụ Rita Paulsen na distrikti karagwe na mpaghara Kagera n’abali iri abuo na isii na onwa Febụwarị na afo 1977. Nna ya bụ onye Jemani nke nwụrụ mgbe ọ ka dị obere. Na mbụ ọ chọrọ ịghọ onye ọka iwu, mana n'ihi afọ ime n'oge ọ ka dị obere mgbe ọ dị afọ iri na anọ, nke a emezughị. Mgbe oge ahụ gasịrị, ọ nwetara nkewa n'etiti obodo ya. Mgbe o mechara nweta ọganihu ya ma pụta dị ka onye ama ama, o bu n'obi iji ahụmịhe ya gbaa ụmụ agbọghọ na-eche otu ọnọdụ nke ime ime n'oge ume ka ha ghara ịda mbà.",Kedu aha obodo a mụrụ Rita Paulsen?
13480,"A mụrụ Rita Paulsen na distrikti karagwe na mpaghara Kagera n’abali iri abuo na isii na onwa Febụwarị na afo 1977. Nna ya bụ onye Jemani nke nwụrụ mgbe ọ ka dị obere. Na mbụ ọ chọrọ ịghọ onye ọka iwu, mana n'ihi afọ ime n'oge ọ ka dị obere mgbe ọ dị afọ iri na anọ, nke a emezughị. Mgbe oge ahụ gasịrị, ọ nwetara nkewa n'etiti obodo ya. Mgbe o mechara nweta ọganihu ya ma pụta dị ka onye ama ama, o bu n'obi iji ahụmịhe ya gbaa ụmụ agbọghọ na-eche otu ọnọdụ nke ime ime n'oge ume ka ha ghara ịda mbà.",Gini ka nwa ada Rita Paulsen a mụrụ na distrikti karagwe na mpaghara Kagera chọrọ ịbụ na mbụ?
13480,"A mụrụ Rita Paulsen na distrikti karagwe na mpaghara Kagera n’abali iri abuo na isii na onwa Febụwarị na afo 1977. Nna ya bụ onye Jemani nke nwụrụ mgbe ọ ka dị obere. Na mbụ ọ chọrọ ịghọ onye ọka iwu, mana n'ihi afọ ime n'oge ọ ka dị obere mgbe ọ dị afọ iri na anọ, nke a emezughị. Mgbe oge ahụ gasịrị, ọ nwetara nkewa n'etiti obodo ya. Mgbe o mechara nweta ọganihu ya ma pụta dị ka onye ama ama, o bu n'obi iji ahụmịhe ya gbaa ụmụ agbọghọ na-eche otu ọnọdụ nke ime ime n'oge ume ka ha ghara ịda mbà.",Gini ka nwa ada Rita Paulsen a mụrụ na distrikti karagwe na mpaghara Kagera chọrọ ịbụ na mbụ?
13480,"Paulsen bụ onye guzobere na onye isi oche nke ụlọ ọrụ mmepụta Ihe onyonyo Ulo oru a na akpo mmeputa benchmark.Ụlọ ọrụ ahụ na-emepụta ihe ngosi onyonyo ""Ochucho kpakpando bongo,"" nke Paulsen bụ onye isi ikpe. Paulsen, mgbe ọ na-amalite ihe ngosi ahụ, sitere n'ike mmụọ nsọ nke ihe ngosi ""Arusi amerika."" Dị ka ọ dị na mbụ nke Amerika, ihe mgbaru ọsọ nke ihe ngosi ahụ bụ ịchọta ma kwalite nkà ịbụ abụ, ọkachasị ndị na-eto eto. Isiokwu nke ochucho kpakpando bongo bụ inyere ndị Tanzania na-eto eto nwere nkà egwu aka inwe nkà ịbụ abụ kwesịrị ekwesị site na asọmpi ịbụ abụ.",Gini ka nwa ada Rita Paulsen a mụrụ na distrikti karagwe na mpaghara Kagera chọrọ ịbụ na mbụ?
13480,"Paulsen bụ onye guzobere na onye isi oche nke ụlọ ọrụ mmepụta Ihe onyonyo Ulo oru a na akpo mmeputa benchmark.Ụlọ ọrụ ahụ na-emepụta ihe ngosi onyonyo ""Ochucho kpakpando bongo,"" nke Paulsen bụ onye isi ikpe. Paulsen, mgbe ọ na-amalite ihe ngosi ahụ, sitere n'ike mmụọ nsọ nke ihe ngosi ""Arusi amerika."" Dị ka ọ dị na mbụ nke Amerika, ihe mgbaru ọsọ nke ihe ngosi ahụ bụ ịchọta ma kwalite nkà ịbụ abụ, ọkachasị ndị na-eto eto. Isiokwu nke ochucho kpakpando bongo bụ inyere ndị Tanzania na-eto eto nwere nkà egwu aka inwe nkà ịbụ abụ kwesịrị ekwesị site na asọmpi ịbụ abụ.",Gini ka nwa ada Rita Paulsen a mụrụ na distrikti karagwe na mpaghara Kagera chọrọ ịbụ na mbụ?
13480,"Paulsen bụ onye guzobere na onye isi oche nke ụlọ ọrụ mmepụta Ihe onyonyo Ulo oru a na akpo mmeputa benchmark.Ụlọ ọrụ ahụ na-emepụta ihe ngosi onyonyo ""Ochucho kpakpando bongo,"" nke Paulsen bụ onye isi ikpe. Paulsen, mgbe ọ na-amalite ihe ngosi ahụ, sitere n'ike mmụọ nsọ nke ihe ngosi ""Arusi amerika."" Dị ka ọ dị na mbụ nke Amerika, ihe mgbaru ọsọ nke ihe ngosi ahụ bụ ịchọta ma kwalite nkà ịbụ abụ, ọkachasị ndị na-eto eto. Isiokwu nke ochucho kpakpando bongo bụ inyere ndị Tanzania na-eto eto nwere nkà egwu aka inwe nkà ịbụ abụ kwesịrị ekwesị site na asọmpi ịbụ abụ.",Kedu ihe mgberede megidere Rita Paulsen oge ọ dị afọ iri na anọ?
13480,"Ọ bụkwa onye na-eme ihe ngosi onyonyo nkeji iri anọ na ise nke aha ya bụ ihe ngosi ""Rita Paulsen"" . Ihe ngosi ahụ nwere akụkụ atọ, aha ya bụ 'ịgbanwe ndụ', 'akụkụ ndị ama ama' na 'emefefe'.",Keedu aha ihe ngosi onyonyo ọ na-eme?
13480,"Ọ bụkwa onye na-eme ihe ngosi onyonyo nkeji iri anọ na ise nke aha ya bụ ihe ngosi ""Rita Paulsen"" . Ihe ngosi ahụ nwere akụkụ atọ, aha ya bụ 'ịgbanwe ndụ', 'akụkụ ndị ama ama' na 'emefefe'.",Kedu ogologo oge ihe ngosi onyonyo akpọrọ Rita Paulsen na-anọ?
