id,text,question
116654,"Hacıqabul, şərqdən qərbə doğru uzanan, Azərbaycanın paytaxtını Bakını ölkənin qalan hissəsi ilə birləşdirən Azərbaycanın əsas dəmir yolu xəttlərindən birində yerləşir. Bakı-Tbilisi-Qars dəmiryolu xətti şəhər boyunca işləyəcək. Dəmir yolu həm insanların daşınmasını, həm də neft və çınqıl kimi malların və malların daşınmasını təmin edir.",Hacıqabul şəhərindən keçən dəmir yolu nəqliyyatdan başqa nə üçün istifadə olunur?
116654,"Hacıqabul Mərkəzi Stansiyası şəhərlə milli və beynəlxalq dəmir yolu əlaqələri üçün son dayanacaqdır. Türkiyə, Gürcüstan və Azərbaycanı birbaşa birləşdirən Bakı-Tbilisi-Qars dəmiryolu xəttinin tikintisi 2007-ci ildə başlamış və 2015-ci ildə başa çatdırılması planlaşdırılır. Tamamlanmış bir filial şəhəri Gürcüstanın Tiflisi ilə birləşdirəcək və oradan qatarlar Türkiyədəki Axalkalaki və Qars şəhərlərinə getməyə davam edəcəkdir.",Hacıqabuldan keçəcək beynəlxalq dəmir yolunun tikintisinin neçə ilə bitməsi gözlənilir?
116654,"2019-cu ildə Hacıqabul avtomobil zavodunun inşasına başlandı, burada Scania avtobuslarının istehsalına başlanacaqdır. Kənd təsərrüfatı, əkinçilik, balıqçılıq, heyvandarlıq və bağçılıq geniş yayılıb.",Hacıqabuldakı avtomobil zavodunda hansı avtobus markası istehsal olunur?
116654,"Torpaqları şoran olsa da, bol məhsul əldə etmək mümkündür, xüsusən Kür çayı sahilindəki münbit torpaqlarda. Tuqay meşələrində bitən yulğun ağacları odun kimi yığılır.",Rayonun əkinçiliyə yararlı torpaqlarına əsasən hansı ərazilərdə rast gəlinir?
116656,"Beyləqan — Azərbaycan Respublikasının Beyləqan rayonunun inzibati mərkəzi. Azərbaycan Respublikası Milli Məclisinin 22 may 2007-ci il tarixli, 345-IIIQ saylı Qərarı ilə Beyləqan rayonunun Beyləqan şəhər inzibati ərazi dairəsi Beyləqan şəhər inzibati ərazi vahidi hesab edilmişdir.",Beyləqan inzibatı mərkəzi nə zaman şəhər inzibati vahidi statusu almışdır?
116656,"Beyləqanda aparılan arxeoloji qazıntılar nəticəsində IX–XI əsrin əvvəllərində burada dəmirçilik, misəritmə, dulusçuluq və zərgərlik sənətlərinin inkişafını göstərən materiallar aşkar edilmişdir. Beyləqan metallurqları təkcə silah, təsərrüfat və məişətdə işlənən məmulatlar yox, həm də əmək alətləri istehsal edirdilər.",Beyləqanda aparılan qazıntılarda hansı dövrə aid materiallar çıxarılmışdır?
116656,"Bu dövrdə soyuq və isti döymə, tökmə, lehimləmə, məftilçəkmə, ştamplama, zərbetmə kimi texniki vasitələrdən istifadə olunurdu. IX–XI əsrlər dövrü erkən şirlik məmulatlarının meydana gəlməsi ilə səciyyələnir. Həmin məmulatın kütləvi istehsalı onların şəhər əhalisinin məişətində əhəmiyyətli yer tutduğunu göstərir. Bu dövrdə şirsiz və şirli keramikanın əsas növləri qazan, küp, səhəng, bardaq, kasa, dopu, boşqab, çıraq, duzqabı və s.idi. Çıraqlarda Bakıdan gətirilən neft yandırılırdı. Beyləqanda keramika istehsalı IX əsrdən geniş inkişafa başlayır və XII–XIII əsrin əvvəllərində yüksək səviyyəyə çatır.",Beyləqanda keramika istehsalı inkişafa başlamasında neçə əsr sonra yüksək səviyyəyə yüksəlmişdir?
116656,"Bu dövrdə soyuq və isti döymə, tökmə, lehimləmə, məftilçəkmə, ştamplama, zərbetmə kimi texniki vasitələrdən istifadə olunurdu. IX–XI əsrlər dövrü erkən şirlik məmulatlarının meydana gəlməsi ilə səciyyələnir. Həmin məmulatın kütləvi istehsalı onların şəhər əhalisinin məişətində əhəmiyyətli yer tutduğunu göstərir. Bu dövrdə şirsiz və şirli keramikanın əsas növləri qazan, küp, səhəng, bardaq, kasa, dopu, boşqab, çıraq, duzqabı və s.idi. Çıraqlarda Bakıdan gətirilən neft yandırılırdı. Beyləqanda keramika istehsalı IX əsrdən geniş inkişafa başlayır və XII–XIII əsrin əvvəllərində yüksək səviyyəyə çatır.",Beyləqanda istehsal olunan çıraqlarda yanacaq maddəsi kimi nə istifadə olunurdu?
116656,"IX–X əsrlərdə Beyləqanda keramika məmulatının bişirilməsi texnikası təkmilləşir, yüksək keyfiyyətli məişət və inşaat keramikası istehsal etməyə imkan verən iki yaruslu dulus kürələri meydana gəlir.",Beyləqanda keramika istehsalının keyfiyyətinin inkişaf etməsinin səbəbi nə olmuşdur?
116656,"Bu kürələr şəhərin kənarında, sənətkarlar məhəlləsində yerləşirdi. Beyləqanda bu dövrdə yandırıcı bomba kimi və müxtəlif mayelərin daşınmasında istifadə olunan çoxlu miqdarda sferokonuslar hazırlanırdı.",Beyləqanda bomba məqsədi ilə işlədilən nəyin istehsalı var idi?
116656,"Bədii tərtibatı ilə seçilən Beyləqan keramikası Azərbaycanın başqa şəhərlərinə də aparılırdı. IX–X əsrlərdə Beyləqanda kütləvi surətdə şüşə istehsal edilməsini çoxlu tapıntılar – şüşə qablar içərisində istehsal çıxdaşının, yaşıl, mavi, bənövşəyi, sarı, göy və qara rəngli şüşədən bəzək əşyalarının olması sübut edir. Beyləqan ustaları şüşəni dartıb uzatmaqla ondan halqalar, bilərziklər, xırdalamaqla muncuqlar, xüsusilə gözmuncuğu düzəldirdilər. Şüşə məmulatının əsas kütləsini məişət qabları – dərin kasalar, bardaqlar, qədəhlər, ətir şüşələri təşkil edirdi.",Beyləqanda IX-X əsrlərdə şüşə istehsalını isbat edən nələr olmuşdur?
116656,"Beyləqan sənətkarları orta əsr Azərbaycan şəhərləri üçün səciyyəvi olan bütün sənətlərlə – sümük və ağac üzərində bədii oyma, dabbaqlıq, habelə toxuculuq, ipəkçilik və xalçaçılıqla məşğul olurdular.",Beyləqan sənətkarlarının məşgul olduğu sahələr arasında ipəkçilikdən başqa nələr var idi?
116656,"Beyləqanda tapılmış çoxlu sikkə (300-dən çox) və sikkə dəfinələri, əmtəə-pul münasibətlərinin və ticarətin göstəricisidir. Çoxu xəlifələrin, yaxud onların valilərinin adından kəsilən bu sikkələr ""Arran"" adlı sikkəxanada zərb edilirdi. Y.A.Paxomov həmin sikkəxananı Beyləqanda yerləşdirirdi. Fəlslər, əsasən, şəhərdaxili ticarətdə, dirhəmlər Beyləqandan, Şirvan və bütövlükdə Qafqazdan çox-çox uzaqlarda da işlənirdi. Buradan IX əsrə aid əl-Bab (Dərbənd), əl-Bəsrə və Məaden Bəcuneys şəhərlərində zərb edilən və Beyləqanın ticarət əlaqələrindən xəbər verən sikkələr tapılmışdır. Artıq IX–XI əsrin əvvəllərində Beyləqan təkcə kustar istehsalı sahəsində deyil, eləcə də ticarət sahəsində feodal şəhəri kimi tam təşəkkül tapmışdı. Burada sənətkarlıq, bazar, əmtəə istehsalına çevrilirdi.",Arran zərbxanasında tapılan və ticarət münasibətlərini də göstərən sikkələr hansı şəhərlərdə istehsal edilmişdi?
116656,"""İslamın hökmdarı və padşahı, dünya və din yolunda müzəffər mərhum sultan Əbu Bəkrin zamanında xeyli abadlaşdırıldı; orada çoxlu qəsrlər, köşklər tikildi. Qədimdə bu şəhərdə su yox idi və bu səbəbdən adamlar, şəhərin əhalisi əzab-əziyyət çəkirdi; Arazdan ora bir neçə kanal çəkilmişdir. Nəql edirlər ki, şəhər onların (Əbu Bəkr və Özbək) xeyirxah əməllərindən parladı. Çoxlu evlər tikildi və əyanlar (bozargan) oraya köçdülər. Orada (şəhərdə) bol nemətlər və çoxlu bazar yerləri vardır. Oranın malları: gəzz-gəşide, yaxşı nar, üzüm, portağal (narənc); kəklik, qırqovul, balıq çoxdur. Yerli mallar, Şirvan və Dərbənd (malları) boldur. Oranın havası cənnət havasını xatırladır: nə soyuqdur, nə də isti. (Şəhər) şahların daimi yaşayış yeri idi"".",Şəhərdə Əbu Bəkr dövründə su islahatının aparılmasına səbəbi nə idi?
116656,"""İslamın hökmdarı və padşahı, dünya və din yolunda müzəffər mərhum sultan Əbu Bəkrin zamanında xeyli abadlaşdırıldı; orada çoxlu qəsrlər, köşklər tikildi. Qədimdə bu şəhərdə su yox idi və bu səbəbdən adamlar, şəhərin əhalisi əzab-əziyyət çəkirdi; Arazdan ora bir neçə kanal çəkilmişdir. Nəql edirlər ki, şəhər onların (Əbu Bəkr və Özbək) xeyirxah əməllərindən parladı. Çoxlu evlər tikildi və əyanlar (bozargan) oraya köçdülər. Orada (şəhərdə) bol nemətlər və çoxlu bazar yerləri vardır. Oranın malları: gəzz-gəşide, yaxşı nar, üzüm, portağal (narənc); kəklik, qırqovul, balıq çoxdur. Yerli mallar, Şirvan və Dərbənd (malları) boldur. Oranın havası cənnət havasını xatırladır: nə soyuqdur, nə də isti. (Şəhər) şahların daimi yaşayış yeri idi"".",Şəhərin bazarlarında hansı quş ətlərini tapmaq mümkün idi?
116743,"Nə? Harada? Nə zaman?, qısaca NHN (, qısaca ""ЧГК"") — 1975-ci ildə SSRİ-də yaranan və hal-hazırda Rusiyada və MDB məkanında populyar olan intellektual oyun. Televiziya və ""idman"" versiyaları mövcuddur. Komandaların onlara verilmiş suala məhdud vaxt ərzində cavab tapmaq qabiliyyətində yarışdıqları bu oyunda məqsəd rəqibləri ilə müqayisədə daha çox suala düzgün cavab tapmaqdır.",NHN oyunun əsas qaydaları nələrdir?
116743,"Oyunun televiziya versiyası 4 sentyabr 1975-ci ildə, tanınmış televiziya xadimi Vladimir Voroşilov və onun həyat yoldaşı Nataliya Stetsenko tərəfindən SSRİ-də yaradılmışdır. NHN-in idman versiyası 1989-cu ildə yaranmış və televiziya versiyasına nəzərən daha kütləvi xarakter almışdır. Belə ki, o, hal-hazırda 20-dən çox ölkədə yayılan intellektual oyunlar hərəkatına çevrilmişdir. NHN-in inkişafına və yarışların təşkilinə 1989-cu ildə Mariupol şəhərində təsis edilmiş ""Nə? Harada? Nə zaman? Klublarının Beynəlxalq Assosiasiyası"" rəhbərlik edir və intellektual oyunlar hərəkatının fəaliyyətini əlaqələndirir. Assosiasiya tərəfindən mütəmadi olaraq NHN üzrə Dünya Çempionatı, Dünya Kuboku və s. turnirlər təşkil edilir. Məşhur bilicilər sırasında Aleksandr Druz, Maksim Potaşov, Boris Burda və başqalarının adını çəkmək olar.",NHN oyununun idman versiyasına rəhbərlik edən qurum neçənci ildə yaradılmışdır?
116743,"NHN Azərbaycanda da geniş inkişaf etmişdir. Ölkədə mütamadi olaraq Azərbaycan Çempionatı və yüksək səviyyəli beynəlxalq yarışlar təşkil edilir. NHN üzrə ilk üç Dünya Çempionatı və Millətlər Kuboku məhz Bakıda təşkil edilmişdir. Prezident Heydər Əliyev Bakıda keçirilən beynəlxalq yarış iştirakçılarını qəbul etmiş, prezident İlham Əliyev isə Bakıda keçirilən Dünya Çempionatlarında şəxsən iştirak etmişdir. Klubların Beynəlxalq Assosiasiyasının qərarına əsasən intellektual oyunların inkişafındakı xidmətlərinə görə İlham Əliyev ""Büllur bayquş"" mükafatı ilə təltif edilmişdir.",Azərbaycanda NHN yarışlarının hansıları keçirilmişdir?
116743,"Ölkədə NHN üzrə ixtisaslaşmış cəmiyyətlər vardır. Onlardan ən qocamanı və təcrübəlisi olan Atəşgah İntellektual Oyunlar Klubu 1989-cu ildən etibarən fəaliyyət göstərir. Atəşgah Klubu ""Nə? Harada? Nə zaman?"" Klublarının Beynəlxalq Assosiasiyasının təsisçilərindən biridir. Klubun üzvlərindən ibarət komandalar müxtəlif beynəlxalq turnirlərdə Azərbaycanı uğurla təmsil edirlər. Klubun komandaları (Balakişi Qasımov və Faiq Hüseynovun komandaları) dəfələrlə Cənubi Qafqaz Çempionatında qalib gəlmiş, Balakişi Qasımovun kapitanı olduğu bilicilər komandası isə yüksək nəticə göstərərək 2004-cü ildə Bakıda keçirilən III Dünya Çempionatının qalibi olmuşdur. Azərbaycanlı bilici Rövşən Əsgərov NHN üzrə ali mükafat olan ""Büllur bayquş"" mükafatına layiq görülmüşdür. Bundan əlavə Bakıda təşkil edilmiş Millətlər Kuboku Klubların Beynəlxalq Assosiasiyası tərəfindən ""İlin turniri"", Atəşgah Klubu isə ""İlin klubu"" mükafatı ilə təltif edilmişdir.",Cənubi Qafqaz NHN çempionatında qalib gələn Azərbaycan komandaları hansı klubun üzvləri idi?
116743,"Ölkədə ilk azərbaycandilli klub olan ""Xəzər İntellektual Gənclər Klubu"" İctimai Birliyi, Turan İntellektual Oyunlar Klubu və müxtəlif ali təhsil müəssisələrinin nəzdində olan intellektual oyunlar üzrə klublar fəaliyyət göstərir.",Azərbaycanda ölkənin rəsmi dilində yarışlar keçirən klub hansı olmuşdur?
116755,"Kvant mexanikası fizikada təbiətin fiziki xassələrinin atomlar və atomaltı hissəciklər miqyasında təsvirini təmin edən fundamental nəzəriyyədir .  O, kvant kimyası , kvant sahə nəzəriyyəsi , kvant texnologiyası və kvant informasiya elmi də daxil olmaqla bütün kvant fizikasının əsasını təşkil edir .",Kvant mexanikası təbiəti fiziki cəhətdən hansı ölçülərdə təsvir edən elə deyilir?
116755,"Klassik fizika , kvant mexanikasının yaranmasından əvvəl mövcud olan nəzəriyyələr toplusu, təbiətin bir çox aspektlərini adi ( makroskopik ) miqyasda təsvir edir, lakin onları kiçik (atom və atom altı ) miqyasda təsvir etmək üçün kifayət deyil . Klassik fizikada əksər nəzəriyyələr geniş (makroskopik) miqyasda etibarlı bir yaxınlaşma kimi kvant mexanikasından əldə edilə bilər.",Klassik fizika kvant mexanikası olmadan nəyi təsvir etməkdə bəs etmir?
116755,"Kvant mexanikası 1900-cü ildə Maks Plankın qara cisim radiasiya probleminin həlli və Albert Eynşteynin 1905-ci ildəki məqaləsindəki enerji və tezlik arasındakı uyğunluq kimi klassik fizika ilə uzlaşa bilməyən müşahidələri izah etmək üçün tədricən nəzəriyyələrdən yarandı . fotoelektrik effekti izah etdi . İndi "" köhnə kvant nəzəriyyəsi "" kimi tanınan mikroskopik hadisələri anlamaq üçün bu ilk cəhdlər 1920-ci illərin ortalarında Niels Bor , Erwin Schrödinger , Werner Heisenberg , Max Born tərəfindən kvant mexanikasının tam inkişafına səbəb oldu.və qeyriləri. Müasir nəzəriyyə müxtəlif xüsusi hazırlanmış riyazi formalizmlərdə formalaşdırılır . Onlardan birində dalğa funksiyası adlanan riyazi varlıq ehtimal amplitüdləri şəklində hissəciyin enerjisinin, impulsunun və digər fiziki xassələrinin hansı ölçüləri verə biləcəyi haqqında məlumat verir.",Kvant mexanikasının yaranmasına səbəb olan elmi araşdırmalar hansılardır?
116755,"1905-ci ildə Albert Eynşteyn işığın kvantalara, yəni enerji porsiyalarına sahib olduğu iddiasını ortaya atdı. Bu enerji porsiyalarına foton adı verilirdi. Zərrəcik olaraq adlandırılsalar da fotonlar 1860-cı illərdə Ceyms Maksvellin iddia etdiyi kimi dalğa hərəkətinə bərabər şəkildə müşahidə edilə bilirdi. Bu səbəbdən işıq, dalğa və zərrəcik arasında keçid kimi idi . Ancaq bu vəziyyət, Nyuton fizikası baxımından olduqca böyük ziddiyyət kəsb edirdi.",Fotonların Nyuton fizikasına zidd hesab edilməsinin səbəbi hansı xüsusiyyətidir?
116764,"Oriqami - (折り紙 origami) Yaponca ""ori"" (qatlamak) ve ""qami"" (kağız) sözlərinin birləşməsindən əmələ gəlmişdir.Kağızdan hazırlanan fiqurların incəsənətidir. Çin mədəniyyəti mənşəlidir.Əksərən kvadratşəkilli kağız parçalarını kəsmədən və yapışdırıcı maddə istifadə etmədən,sadəcə qatlayaraq müxtəlif canlı və canlız fiqurlar düzəldilir.Kəsmənin istifadə olunduğu növə kiriqami deyilir",Oriqami düzəldərkən nədən istifadə etmək olmaz?
116764,Çində bu sənət I və ya II əsr zamanından günümüzə qədər gəlməkdədir. Yaponiyadakı ilk nümunələri isə Heian dövrünə rast gəlməkdədir (794-1185). Bu dövr Yaponiyanın qızıl çağı olaraq da adlandırırlar.,Yaponyanın qızıl çağı hansı dövrə uyğun gəlir?
116764,Bu dövrdə kağız qatlama sənəti festival və mərasimlərdə bəzək olması məqsədiylə olduqca inkişaf etmişdir. Ağ kağız gizli və müqəddəs elementləri saxlamaq məqsədiylə istifadə edilərdi və hələ də bəzi məbədlərdə istifadə edilməkdədir.,Ağ kağızın məbədlərdə istifadə edilmə səbəbi nədir?
116764,"Əsas Edo (1600-1868) dövründə Origami sənəti inkişaf etmiş və yaradılan yeni qəliblərlə xalq tərəfindən də bu, bir əyləncə sənəti olaraq mənimsənmiş və məşhurlaşməşdır. Kabuki və ukiyo-e kimi sənətlərin yanında Origamidə öz yerini tapmışdır. XIX əsrin ortalarına doğru 70ə yaxın fərqli origami dizaynı yaradılmışdır. Lakin Meiji (1886-1912) dövrü və Yaponiyanın müasirləşməsi ilə birgə, mərasim və festivallar üçün düzəldilməsi xaricində, origamiyə olan maraq azalmışdır.",Oriqaminin xalq arasında əyləncəyə çevrilmə prosesi necə olmuşdur?
116764,"Əsas Edo (1600-1868) dövründə Origami sənəti inkişaf etmiş və yaradılan yeni qəliblərlə xalq tərəfindən də bu, bir əyləncə sənəti olaraq mənimsənmiş və məşhurlaşməşdır. Kabuki və ukiyo-e kimi sənətlərin yanında Origamidə öz yerini tapmışdır. XIX əsrin ortalarına doğru 70ə yaxın fərqli origami dizaynı yaradılmışdır. Lakin Meiji (1886-1912) dövrü və Yaponiyanın müasirləşməsi ilə birgə, mərasim və festivallar üçün düzəldilməsi xaricində, origamiyə olan maraq azalmışdır.",Oriqamiyə olan marağın azalması nə ilə başlamışdır?
116764,"1950-ci ilin ortalarına doğru, 1945 Hiroshima atom bombasının partlaması nəticəsində Qan xərçəngi xəstəsi olan 11 yaşındakı Sasaki Sadako xəstəliyinin yaxşılaşması məqsədiylə durna quşu origamilerini düzəltməyə başlamışdır. (Ənənəyə görə 1000 ədəd durna quşu origamisi düzəldib, arzu tutulduğunda, arzunun reallaşacağına inanılar).",Sasaki Sadakonun xəstəliyinə səbəb olan hadisə neçənci ildə baş vermişdir?
116764,"Sadako bu cəhdiylə dünya da barış üçün də bir simvol olmuşdur. Lakin 644 durna quşu origamisi düzəltdikdən sonra ölmüşdür, yoldaşları onun yerinə ədədi tamamlamış və cənazə mərasimində məzarına durna quşlarını qoymuşlar. Bu hadisə Hiroshimada Dünya uşaq barış gününün meydana gəlməsinə və bu günün şərəfinə Sadakonun Seatledə heykəlinin qoyulmasına vəsilə olmuşdur. Hər il Avqust ayının 6-sında qeyd olunan barış günündə, dünya səviyyəsində bir çox uşaq tərəfindən edilən durna quşu origamileri Xirosimaya göndərilir.",Sadakonun şərəfinə ucaldılan heykəl hansı Amerika şəhərindədir?
116769,"Xanoğlan Məmmədov 1975-ci il 13 fevral tarixində Neftçala rayonunun Beşdəli kəndində anadan olmuşdur. 1983-cü ildə VIII sinfi bitirib Salyan rayonundakı 104 saylı texniki peşə məktəbinə daxil olmuş, iki il dülgərlik sənətinin sirlərini öyrənmişdir. 1993-cü ildə hərbi xidmətə yollanaraq, Pirişküldə, Murovdağda xidmət etmişdir.",Xanoğlan Məmmədov hərbi xidmətə neçə yaşında başlamışdır?
116769,Xanoğlan Məmmədov bir müddət təlim keçdikdən sonra Murovdağ cəbhəsinə göndərilir və bir neçə döyüşdə iştirak edir. 1995-ci il martın 15-də Qazax-Afstafa bölgəsində dövlət əleyhinə çıxmış qiyamçılarla döyüşdə qəhrəmancasına həlak olmuşdur. Neftçala rayon Mədəniyyət və İncəsənət sarayı onun adını daşıyır. Məzarı Beşdəli kənd qəbiristanlığındadır.,Xanoğlan Məmmədovun adını daşıyan dövlət binası harada yerləşir?
116837,Şahbulaq məscidi — Azərbaycanın Ağdam rayonunda Şahbulaq adlanan ərazidə yerləşən tarixi-memarlıq abidəsi. Məscid Pənahəli xan tərəfindən 1751-1752-ci illərdə inşa etdirilmişdir.,Şahbulaq məscidi neçənci əsrdə inşa edilmişdir?
116837,"Bütövlükdə yerli əhəng daşı ilə inşa edilmiş Şahbulaq məscidi üç tağlı eyvandan və bir ibadət zalından ibarətdir. Eyvanın tağları mütənasib qamətli bir cüt daş sütunlara söykənir. Tavanı isə tağbənd şəklində tamamlanır. İbadət zalı kvadrat şəkilli olduğundan tavanı interyer tərəfdən gümbəz şəklində tamamlanmış, bayır tərəfdən isə gümbəz üzərinə yeni örtük materialları əlavə etməklə dam örütüyü iki yamaclı formaya salınmışdır. Bu da təbii suları dərhal yanlara axmasına əlverişli şərait yaratması üçün idi.",Məscidin ibadət zalına çöldən yeni örtük vurululmasının səbəbi nə idi?
116837,"Ümumi divar hörgülərinin qalınlığı bir metrə çatan məscidin plan ölçüləri 9,38x7,18 metrdir. Məscid maili yerdə inşa edildiyindən onun arxa tərəfdən dam örütüyünə qədər olan məsafəsi 4,37m, baş fasad tərəfdən isə 5,40 metrə qədərdir.",Məscidin baş fasaddan dama qədər məsafəsi arxa tərəfdən olan məsafədən nə qədər çoxdur?
116837,Şahbulaq məscidinin memarlıq baxımından belə sadə həll olunmasına baxmayaraq bu məscid sonralar Qarabağda çoxsaylı məscidlər tikmiş Memar Kərbəlayi Səfixan Qarabaği yaradıcılığında bir örnək rolunu oynamaşdır.,Məscid memari cəhətdən hansı memarın əsərlərinə təsir etmişdir?
