id,text,question
445704,"""Al-jabr val-Muqobala"" (arab.) — Sharqda (keyinchalik Gʻarbda ham) mashhur matematik risola. Al-Xorazmiy yozib qoldirgan ilmiy yod-gorlik. Asarda ikkinchi darajali va chiziqli tenglamalar tasnifi, ular-ni yechish yoʻllari berilgan, geometrik va algebraik munosabatlar orasida-gi bogʻlanishlar bayon etilgan, umumiy qoidalar ifodalangan. Asarda meros taqsimlashga oid boʻlim ham bor. Asli-da arab tilida yozilgan. Kitob nomidagi ""al-jabr"" soʻzidan ""algebra"" soʻzi kelib chiqqan. ""Aljabr"" soʻzi Yevropaga gʻarbiy arablar orqali oʻtgan. Gʻarbiy arablar ""j"" ni ""g"" deb talaffuz qiladilar. Shu yoʻsinda ""aljabr"" Yevropada va keyincha-lik yer yuzining hamma joyida ""algebra"" deb yuritiladigan boʻldi. Uning 1342-yil koʻchirilgan arab tilidagi nusxasi Oksford universiteti kutubxonasi (Angliya) da saqlanmoqda. Asarning 12- a.da lotin-chaga tarjima qilingan ikki nusxasi: R. 315Chester tarjimasi va K. Gerard tarjima-si mavjud. Keyingi tarjima 1838-yilda Parijda nashr etilgan. Arabcha asl nus-xasini 1831-yil Londonda F. Rozen chop qilgan. Yu. Rushka nemis tiliga, A. Marr fransuz tiliga tarjima qilishgan. R. Chesterning lotincha tarjimasi b-n in-glizcha tarjimasi 1915-yil Nyu-Yorqda qoʻshib nashr etildi. Asarning geom.ga oid qismini 193-yil Berlinda S. Gands e’lon qildi. Asar 1964-yil Toshkentda rus tilida, 1983-yil tanlangan asarlar orasi-da rus va oʻzbek tillarida nashr qilingan.Ad.: Ahadova M., Oʻrta osiyolik mashgʻur olimlar va ularning matemati-kaga doir ishlari, T., 1983.",Al-Xorazmiyning Al-jabr val-Muqobala asarida qaysi mavzular ifodalangan?
445704,"""Al-jabr val-Muqobala"" (arab.) — Sharqda (keyinchalik Gʻarbda ham) mashhur matematik risola. Al-Xorazmiy yozib qoldirgan ilmiy yod-gorlik. Asarda ikkinchi darajali va chiziqli tenglamalar tasnifi, ular-ni yechish yoʻllari berilgan, geometrik va algebraik munosabatlar orasida-gi bogʻlanishlar bayon etilgan, umumiy qoidalar ifodalangan. Asarda meros taqsimlashga oid boʻlim ham bor. Asli-da arab tilida yozilgan. Kitob nomidagi ""al-jabr"" soʻzidan ""algebra"" soʻzi kelib chiqqan. ""Aljabr"" soʻzi Yevropaga gʻarbiy arablar orqali oʻtgan. Gʻarbiy arablar ""j"" ni ""g"" deb talaffuz qiladilar. Shu yoʻsinda ""aljabr"" Yevropada va keyincha-lik yer yuzining hamma joyida ""algebra"" deb yuritiladigan boʻldi. Uning 1342-yil koʻchirilgan arab tilidagi nusxasi Oksford universiteti kutubxonasi (Angliya) da saqlanmoqda. Asarning 12- a.da lotin-chaga tarjima qilingan ikki nusxasi: R. 315Chester tarjimasi va K. Gerard tarjima-si mavjud. Keyingi tarjima 1838-yilda Parijda nashr etilgan. Arabcha asl nus-xasini 1831-yil Londonda F. Rozen chop qilgan. Yu. Rushka nemis tiliga, A. Marr fransuz tiliga tarjima qilishgan. R. Chesterning lotincha tarjimasi b-n in-glizcha tarjimasi 1915-yil Nyu-Yorqda qoʻshib nashr etildi. Asarning geom.ga oid qismini 193-yil Berlinda S. Gands e’lon qildi. Asar 1964-yil Toshkentda rus tilida, 1983-yil tanlangan asarlar orasi-da rus va oʻzbek tillarida nashr qilingan.Ad.: Ahadova M., Oʻrta osiyolik mashgʻur olimlar va ularning matemati-kaga doir ishlari, T., 1983.",Al-Xorazmiyning Al-jabr val-Muqobala asari nomining 'al-jabr' so'zining ma'nosini nima?
445709,"Ali ardobus (Ibrohimov Ali Fayzullaxoʻjayevich) (1900.15.1, Qiziloʻrda — 1959.9.11, Toshkent) — raqqos va baletmeyster, ak-tyor, pedagog. Oʻzbekistonda (1944) va Qoraqalpogʻistonda (1943) xizmat koʻrsatgan artist. Qiziloʻrda ritmik gim-nastika studiyasini (1917), Xalq Maori-fi Komissarligi qoshidagi Toshkent te-atr studiyasining xoreografiya boʻlimini (1921) tugatgan. Yusufjon qiziq Shakar-jonov, Mahkam hofiz, Orif garmon Tosh-matov, Chervonxon, Oʻktamxon, Qumrixon kabilardan oʻzbek raqs harakatlarini oʻrgandi. 1918-yilning sentabrdan Toshkentdagi Mannon Uygʻur rahbarligidagi teatrda ishlay boshlaydi. A. koʻproq ba-let va raqs bilan shugʻullandi. 20-yillarda „Latifa“, „Yallama yorim“, „Qashqarcha“, „Ufori Toshkent“, „Gul oʻyin“, „Zang oʻyin“, „Qayroq oʻyin“, „Doira oʻyin“, „Afgʻoncha“ kabi xalq raqslarini oʻzlashtirib, ularning sahna tu-rini yaratdi. A. Dushanba musiqa-teatr studiyasini (1929-30), „Togʻ burgutlari“ raqs studiyasi va etnografik ansamblini (1930-33), Olmaota raqs studiyasini (1934), Uygʻur musiqali drama teatrini (1935), Oʻzbek filarmoniyasining ashula va raqs ansamblini (1937-41) tashkil etishda faol qatnashdi. 1943-45 yillarda Qoraqalpogʻistonda raqs studiyalari va ansambllar tashkil qilib, milliy xalq oʻyinlari asosida birinchi qoraqalpoq sah-na raqslarini yaratgan. Oʻzbekistonda teatr va raqs havaskorligini rivojlan-tirishga katta hissa qoʻshgan. Toshkent, Samarqand, Andijon, Namangan va boshqa shaharlarda havaskorlar toʻgaragi tash-kil qilgan. Sahnalashtirgan eng yaxshi raqslari: „Nogʻora“, „Raqs“ „Bayot“ kabi yakka, „Uygʻurcha“, „Qoraqalpoqcha“, „Samarqandcha toʻy“ (syuita), „Urgut beshqarsagi“ va boshqa ommaviy raqslar.",Ali Ardobus raqqos va baletmeyster Toshkentdagi qaysi teatrda ishlay boshlagan?
445709,"Ali ardobus (Ibrohimov Ali Fayzullaxoʻjayevich) (1900.15.1, Qiziloʻrda — 1959.9.11, Toshkent) — raqqos va baletmeyster, ak-tyor, pedagog. Oʻzbekistonda (1944) va Qoraqalpogʻistonda (1943) xizmat koʻrsatgan artist. Qiziloʻrda ritmik gim-nastika studiyasini (1917), Xalq Maori-fi Komissarligi qoshidagi Toshkent te-atr studiyasining xoreografiya boʻlimini (1921) tugatgan. Yusufjon qiziq Shakar-jonov, Mahkam hofiz, Orif garmon Tosh-matov, Chervonxon, Oʻktamxon, Qumrixon kabilardan oʻzbek raqs harakatlarini oʻrgandi. 1918-yilning sentabrdan Toshkentdagi Mannon Uygʻur rahbarligidagi teatrda ishlay boshlaydi. A. koʻproq ba-let va raqs bilan shugʻullandi. 20-yillarda „Latifa“, „Yallama yorim“, „Qashqarcha“, „Ufori Toshkent“, „Gul oʻyin“, „Zang oʻyin“, „Qayroq oʻyin“, „Doira oʻyin“, „Afgʻoncha“ kabi xalq raqslarini oʻzlashtirib, ularning sahna tu-rini yaratdi. A. Dushanba musiqa-teatr studiyasini (1929-30), „Togʻ burgutlari“ raqs studiyasi va etnografik ansamblini (1930-33), Olmaota raqs studiyasini (1934), Uygʻur musiqali drama teatrini (1935), Oʻzbek filarmoniyasining ashula va raqs ansamblini (1937-41) tashkil etishda faol qatnashdi. 1943-45 yillarda Qoraqalpogʻistonda raqs studiyalari va ansambllar tashkil qilib, milliy xalq oʻyinlari asosida birinchi qoraqalpoq sah-na raqslarini yaratgan. Oʻzbekistonda teatr va raqs havaskorligini rivojlan-tirishga katta hissa qoʻshgan. Toshkent, Samarqand, Andijon, Namangan va boshqa shaharlarda havaskorlar toʻgaragi tash-kil qilgan. Sahnalashtirgan eng yaxshi raqslari: „Nogʻora“, „Raqs“ „Bayot“ kabi yakka, „Uygʻurcha“, „Qoraqalpoqcha“, „Samarqandcha toʻy“ (syuita), „Urgut beshqarsagi“ va boshqa ommaviy raqslar.",Ali Ardobus raqqos va baletmeysteri qaysi oligohni tamomlaydi?
445714,Muhammad Ali (Cassius Marcellus Clay Jr. 17.01.1942 — 03.06.2016) — amerakalik professional bokschi va hayriyachi.20- asrning eng taniqli sport arboblaridan va eng buyuk bokschilaridan biri sifatida tanilgan.Yarim og‘ir vaznda Olimpiada oʻyinlari chempioni (1960). Professional bokschilar o‘rtasida og‘ir vaznda bir necha bor jahon chempioni (1964—1974).1961-yilda Islom dinini qabul qildi va ismini Muhammad Aliga oʻzgartirdi.Unga Buyuk Ali laqabini berishgan.,Muhammad Ali qaysi sport turi bo'yicha chempion?
445714,Muhammad Ali (Cassius Marcellus Clay Jr. 17.01.1942 — 03.06.2016) — amerakalik professional bokschi va hayriyachi.20- asrning eng taniqli sport arboblaridan va eng buyuk bokschilaridan biri sifatida tanilgan.Yarim og‘ir vaznda Olimpiada oʻyinlari chempioni (1960). Professional bokschilar o‘rtasida og‘ir vaznda bir necha bor jahon chempioni (1964—1974).1961-yilda Islom dinini qabul qildi va ismini Muhammad Aliga oʻzgartirdi.Unga Buyuk Ali laqabini berishgan.,Muhammad Aliga qanday laqab berishgan?
445714,"Musulmon boʻlishdan oldin uning ismi Cassius Marcellus Clay Jr edi. Ali 1942-yil 17-yanvarda Kentukki shtatining Louisville shahrida tugʻilgan. U afro-amerikalik va irlandiyalik .12 yoshida boks bilan tanishgan va koʻp oʻtmay AAU va „Oltin qoʻlqop“ milliy chempionatlarida havaskorlar rekordini oʻrnatgan. U 1960-yilda Rimda ogʻir vaznda oltin medalni olib, professional ligaga qaytdi. 18 yoshida Rim Olimpiadasida oltin medalni qoʻlga kiritgandan soʻng uning obroʻsi tez oʻsishni boshladi.",Musulmonlikni qabul qilishdan oldin Muhammad Alining ismi nima bo'lgan?
445714,"Musulmon boʻlishdan oldin uning ismi Cassius Marcellus Clay Jr edi. Ali 1942-yil 17-yanvarda Kentukki shtatining Louisville shahrida tugʻilgan. U afro-amerikalik va irlandiyalik .12 yoshida boks bilan tanishgan va koʻp oʻtmay AAU va „Oltin qoʻlqop“ milliy chempionatlarida havaskorlar rekordini oʻrnatgan. U 1960-yilda Rimda ogʻir vaznda oltin medalni olib, professional ligaga qaytdi. 18 yoshida Rim Olimpiadasida oltin medalni qoʻlga kiritgandan soʻng uning obroʻsi tez oʻsishni boshladi.",Muhammad Ali AQSHning qaysi shtatida tug'ilgan?
445714,"Musulmon boʻlishdan oldin uning ismi Cassius Marcellus Clay Jr edi. Ali 1942-yil 17-yanvarda Kentukki shtatining Louisville shahrida tugʻilgan. U afro-amerikalik va irlandiyalik .12 yoshida boks bilan tanishgan va koʻp oʻtmay AAU va „Oltin qoʻlqop“ milliy chempionatlarida havaskorlar rekordini oʻrnatgan. U 1960-yilda Rimda ogʻir vaznda oltin medalni olib, professional ligaga qaytdi. 18 yoshida Rim Olimpiadasida oltin medalni qoʻlga kiritgandan soʻng uning obroʻsi tez oʻsishni boshladi.",Muhammad Ali Rim Olimpiadasida oltin medalni qo'lga kiritganida necha yoshda edi?
445720,"Ali shatranjiy samarqandiy (14-asrning 2-yarmi; asl nomi Ali Tabriziy) — shatranj ustasi. Jahon shaxmat adabiyotiga kat-ta hissa qoʻshgan. Amir Temur davrida unga teng keladigan shaxmatchi boʻlmagan. Shatranj toʻgʻrisida yozib qoldirgan risolasida 60 ta mansuba toʻplagan, shulardan 19 tasini oʻzi tuzgan. A. Sh. S. risolasidagi „Shatranji kabir“ taf-318siloti Abulfath Ahmad Sijziy kitobidagi bayonning oʻzganasidir. „Shatranji kabir“ning ayni shu koʻrinishi Temurning sevgan oʻyini boʻlgan. Tabrizda, keyinchalik Eron, Ozarbayjonda yashagan xoja Ali Tabriziyni Xondamir oʻsha davrda shuhrat topgan shaxmatchi sifa-tida taʼriflaydi. A. Sh. S. Amir Temur uyushtirgan shaxmat majlislarining do-imiy ishtirokchisi boʻlgan. Bir vaqtda 4 kishi bilan 4 ta taxtada gʻoyibona oʻynay olgan. Xoja Ali Tabriziy Amir Temurning farmoni bilan usta shatranjchi sifa-tida Samarqandga olib kelingach, A Sh. S. nomi bilan shuhrat topgan. Ad:. Muhiddinov M., Sohibqiron dona surganda, T., 1996.",Ali Shatranjiy Samarqandiy qanday soha bilan maxshur bo'lgan?
445720,"Ali shatranjiy samarqandiy (14-asrning 2-yarmi; asl nomi Ali Tabriziy) — shatranj ustasi. Jahon shaxmat adabiyotiga kat-ta hissa qoʻshgan. Amir Temur davrida unga teng keladigan shaxmatchi boʻlmagan. Shatranj toʻgʻrisida yozib qoldirgan risolasida 60 ta mansuba toʻplagan, shulardan 19 tasini oʻzi tuzgan. A. Sh. S. risolasidagi „Shatranji kabir“ taf-318siloti Abulfath Ahmad Sijziy kitobidagi bayonning oʻzganasidir. „Shatranji kabir“ning ayni shu koʻrinishi Temurning sevgan oʻyini boʻlgan. Tabrizda, keyinchalik Eron, Ozarbayjonda yashagan xoja Ali Tabriziyni Xondamir oʻsha davrda shuhrat topgan shaxmatchi sifa-tida taʼriflaydi. A. Sh. S. Amir Temur uyushtirgan shaxmat majlislarining do-imiy ishtirokchisi boʻlgan. Bir vaqtda 4 kishi bilan 4 ta taxtada gʻoyibona oʻynay olgan. Xoja Ali Tabriziy Amir Temurning farmoni bilan usta shatranjchi sifa-tida Samarqandga olib kelingach, A Sh. S. nomi bilan shuhrat topgan. Ad:. Muhiddinov M., Sohibqiron dona surganda, T., 1996.",Ali Shatranjiy Samarqandiyning asl nomi nima?
