id,text,question
73033,"Çeşitli malzemeler kullanmak suretiyle maddeye biçim verilen sanatlar kabaca görsel sanatlar başlığı altında toplanmaktadır. Şekil verilebilen (plastik niteliğe sahip) boya, kil, alçı gibi maddelerle yapılan bu sanatlara plastik sanatlar da denmektedir. Bu tarz sanatlar yoğun olarak göze hitap etmektedir.",Plastik sanatlara bu adın verilmesinin nedeni nedir?
73034,"Üniversite, yükseköğretim kurumu ya da bilimtay en üst seviyede eğitim verilen, araştırma yapılan ve bilgi üretilen kurumlardır. Araştırma alanları çoğunlukla (doğa bilimleri, sosyal bilimleri gibi) çeşitli disiplinlere ayrılan üniversiteler genellikle yüksek okul, lisans ve lisansüstü okullarından oluşurlar. Araştırma görevlileri, ya da akademisyenler, yaptıkları özgün çalışmalar dolayısıyla doçent, profesör gibi çeşitli unvanlarla ödüllendirilirler. Çeşitli akademik disiplinlerde akademik dereceler verir. Üniversiteler genellikle farklı okullarda veya öğrenim fakültelerinde hem lisans eğitimi hem de lisansüstü eğitim sunar.",Üniversitelerdeki akademik unvanlar nelerdir?
73034,"Orijinal Latince ""universitas"" kelimesi genel olarak ""tek bir vücut, bir toplum, şirket, topluluk, lonca, şirket vb. ile ilişkili bir dizi kişiyi"" ifade eder. Kentsel yaşamın ve orta çağ loncalarının baş gösterdiği sırada, ""prensler, papazlar veya bulundukları kasabalar tarafından verilen tüzüklerle genellikle güvence altına alınan toplu yasal haklara sahip öğrenci ve öğretmen dernekleri "" ortaya çıktı. Dolayısıyla kelime anlamı buradan gelmektedir.",Üniversite sözcüğünün Latincede ilk ortaya çıkmasında sivil örgütlenmelerin rolü nedir?
73034,"Orta çağ Latince'sinde ""universitas"" terimi bir konu etrafında birleşen herhangi topluluk ya da kurum için kullanılırken, üniversite kelimesinin modern anlamı günümüzdeki kurumların temelini oluşturan kurumların oluşmaya başlamasıyla onları tanımlamak için kullanılan ""universitas magistrorum et scholarium"" yani kabaca ""öğrenciler ve öğretmenler topluluğu"" anlamına gelen deyişten türemiştir. Osmanlı döneminde üniversite kavramı ""dârülfünun"" sözcüğü ile ifade edilmekteydi. Öz Türkçeciler tarafından university sözcüğüne yapılan yanlış bir kökenlemeye (""universe"" ""evren"" + ""city"" ""kent"") dayalı olarak üniversite anlamında ""evrenkent"" sözcüğünün kullanıldığı da görülmektedir. Bazı sözlüklerde üniversite anlamında Latince ""universitas"" gibi ""birlik"" anlamına gelen ""birdem"" sözcüğü de kayıtlıdır.","Latince kökenli ""üniversite"" sözcüğü Türkçeye ""evrenkent"" olarak çevrilebilir mi?"
73034,"Alimler bazen 859'da Fatıma el-Fihri tarafından cami olarak kurulan Karaviyyin Üniversitesi'ne (adı 1963'te verilmiştir) dünyanın en eski üniversitesi derler. Bazı akademisyenler, MS 970-972'de kurulan ve Mısır, Kahire'de bulunan El-Ezher Üniversitesi'nin dünyanın en eski derece veren üniversitesi ve dünyanın en eski ikinci üniversitesi olduğunu iddia ediyor. George Makdisi de dahil olmak üzere bazı bilim adamları, erken Orta Çağ üniversitelerinin Haçlı Seferleri sırasında Endülüs, Sicilya Emirliği ve Orta Doğu'daki medreselerden etkilendiğini savundular. Avrupa'da bir tür kurumsal yapısına sahip ilk üniversiteler, Bologna Üniversitesi (1088), Paris Üniversitesi (c.1150, daha sonra Sorbonne ile ilişkilendirildi) ve Oxford Üniversitesi (1167) idi.",Bazı akademisyenlere göre dünyanın en eski ikinci üniversitesi hangisidir ve nerede kurulmuştur?
73034,"Batıda Bologna, Pavia, Revenna ve Paris adları altında gelişmeye başlayan ilk üniversiteler uzun süre piskoposların kontrolünde kalmaya devam etti. Hatta Bologna Üniversitesinin rektörleri öğrenciler tarafından seçilmekteydi. Öğrenciler ""nation"" denen dört gruba ayrılır ve her grubun lideri rektörün yanında yönetime katılırdı. Buna rağmen asıl yönetici ve söz sahibi kimseler piskoposluktan gönderilen ve kançı denen kimselerdi. Paris Üniversitesinde ise öğrencilerle birlikte öğretim üyeleri de o yönetimde rol alırdı. Fakat neticede yine kontrol piskoposluğundu. Sonraları üniversite rektörü piskoposluğa karşı otoritesini sağlayarak özerk hâle geldi. Bunu takiben papalığa bağlı olmayan İngiliz Oxford ve Cambridge üniversitelerinden sonra 14. yüzyıla kadar çeşitli Avrupa şehirlerinde üniversiteler kuruldu.",Eski Avrupa üniversitelerinin Hristiyanlık ile bağlantısı nasıldı?
73034,"Batıda Bologna, Pavia, Revenna ve Paris adları altında gelişmeye başlayan ilk üniversiteler uzun süre piskoposların kontrolünde kalmaya devam etti. Hatta Bologna Üniversitesinin rektörleri öğrenciler tarafından seçilmekteydi. Öğrenciler ""nation"" denen dört gruba ayrılır ve her grubun lideri rektörün yanında yönetime katılırdı. Buna rağmen asıl yönetici ve söz sahibi kimseler piskoposluktan gönderilen ve kançı denen kimselerdi. Paris Üniversitesinde ise öğrencilerle birlikte öğretim üyeleri de o yönetimde rol alırdı. Fakat neticede yine kontrol piskoposluğundu. Sonraları üniversite rektörü piskoposluğa karşı otoritesini sağlayarak özerk hâle geldi. Bunu takiben papalığa bağlı olmayan İngiliz Oxford ve Cambridge üniversitelerinden sonra 14. yüzyıla kadar çeşitli Avrupa şehirlerinde üniversiteler kuruldu.","Eski Avrupa üniversiteleri ilk kurulduklarında özerk miydi, rektörler tarafından mı yönetilirdi?"
73034,"Üniversitelerin finansmanı ve organizasyonu dünyanın farklı ülkelerinde büyük farklılıklar göstermektedir. Bazı ülkelerde üniversiteler ağırlıklı olarak devlet tarafından finanse edilirken, diğerlerinde finansman bağışçılardan veya üniversiteye devam eden öğrencilerin ödemesi gereken ücretlerden gelebilir. Bazı ülkelerde öğrencilerin büyük çoğunluğu yerel şehirlerinde üniversiteye devam ederken diğer ülkelerde üniversiteler dünyanın her yerinden öğrencileri çekmektedir ve öğrencileri için üniversitede konaklama sağlayabilirler.",Dünyada üniversitelerin finansman kaynakları büyükten küçüğe nasıl sıralanır?
73040,"Boya, herhangi bir nesneye renk vermek,yalıtım ve koruma amaçlı olarak uygulanan kaplamaya denir. Boya hemen hemen tüm malzemelere uygulanabilir. En çok kullanıldığı alanlar sanat, tasarım, endüstriyel kaplamalar, ulaşım (şerit çizgileri) ve korumadır (su veya hava temasını kesme amacıyla ve yalıtım amacıyla). Boya kimyasal özelliği bakımından temel olarak yaş boya ve toz boya olmak üzere ikiye ayrılır.",Sanatta kullanılan boyaların eseri koruyucu özelliği de var mıdır?
73040,"Boyaları temel olarak dört bileşen oluşturur: Bağlayıcı, çözücü, pigmentler ve diğer katkı maddeleri. Bağlayıcının kullanımı zorunludur çünkü içerisindeki katı dolgu maddelerini bağlayarak kurumuş boya filminin oluşmasını sağlayan ve yüzeye yapıştıran, bağlayıcı maddedir. Bağlayıcının cinsi ve miktarı boyanın silinebilirlik, (sadece plastik boya için geçerli olmak üzere) sertlik, yapışma, renk dayanıklılığı gibi özelliklerini belirler. Çözücü, boyanın viskozitesini ayarlamak için kullanılır. Uçucu olup film tabakasının oluşumuna katkıda bulunmaz, fakat yüzey yayılımını gerçekleştirir. Pigmentler boyaya renk ve örtücülük özelliği verir. Bunun dışında katılan her madde film tabakasıyla birleşerek boyaya fiziksel ve kimyasal özellik verir. Boyalar bağlayıcının cinsine bağlı olarak su bazlı ve solvent bazlı olarak ikiye ayrılırlar.",Boyalarda kullanılan çözücüler boya kuruyunca ne olur?
73040,"Boyaları temel olarak dört bileşen oluşturur: Bağlayıcı, çözücü, pigmentler ve diğer katkı maddeleri. Bağlayıcının kullanımı zorunludur çünkü içerisindeki katı dolgu maddelerini bağlayarak kurumuş boya filminin oluşmasını sağlayan ve yüzeye yapıştıran, bağlayıcı maddedir. Bağlayıcının cinsi ve miktarı boyanın silinebilirlik, (sadece plastik boya için geçerli olmak üzere) sertlik, yapışma, renk dayanıklılığı gibi özelliklerini belirler. Çözücü, boyanın viskozitesini ayarlamak için kullanılır. Uçucu olup film tabakasının oluşumuna katkıda bulunmaz, fakat yüzey yayılımını gerçekleştirir. Pigmentler boyaya renk ve örtücülük özelliği verir. Bunun dışında katılan her madde film tabakasıyla birleşerek boyaya fiziksel ve kimyasal özellik verir. Boyalar bağlayıcının cinsine bağlı olarak su bazlı ve solvent bazlı olarak ikiye ayrılırlar.",Her boyanın hazırlanmasında tiner gibi çözücüler kullanılmak zorunda mıdır?
73040,Bir yüzey üzerine tatbik edildiğinde dekoratif ve koruyucu bir tabaka oluşturan kimyasal bir malzeme olarak tanımlanır. Bu malzeme belli prensipler dahilinde formüle edilen ve bünyesinde dört esas unsur bulunan kimyevi bir karışımdır.,Boyanın kullanım amacı nedir?
73040,"Solvent uçması ve reaksiyon sonucu sıvı halden katı hale dönüşen, boya filmini meydana getiren likitlerdir. Boyaya katkısı: sertlik, sağlamlık ve parlaklık, yapışma; hava koşullarına, güneş ışınlarına ve kimyasallara dirençtir. Bağlayıcı, boyanın temel direği olup, tipine göre boyaya ismini verir.","Çözücüler, boyaya ne amaçla katılırlar?"
73040,"Düzgün, yuvarlak, doğal veya sentetik, inorganik veya organik, çözünmeyen dağılmış parçalar (toz). Bu parçalar; boya sıvısının içinde dağılarak boyaya renk vermenin yanında opaklık, katılık, dayanıklılık ve korozyona dayanıklılık gibi boyanın temel özelliklerini de geliştirirler. Bu terim beyaz veya renkli pigmentler ile birlikte genleştiriciler de içerirdi. Pigment olan tozlar ve boyalar arasındaki fark genel olarak çözünürlüğün temelinde incelenmektedir. Kullanım esnasında pigmentler çözünmeyen ve madde içerisinde dağılan, boyalar ise çözünebilir veya solüsyon halinde bulunan malzemelerdir.",Pigmentlerin boyaya katkıları nedir?
73040,"Düzgün, yuvarlak, doğal veya sentetik, inorganik veya organik, çözünmeyen dağılmış parçalar (toz). Bu parçalar; boya sıvısının içinde dağılarak boyaya renk vermenin yanında opaklık, katılık, dayanıklılık ve korozyona dayanıklılık gibi boyanın temel özelliklerini de geliştirirler. Bu terim beyaz veya renkli pigmentler ile birlikte genleştiriciler de içerirdi. Pigment olan tozlar ve boyalar arasındaki fark genel olarak çözünürlüğün temelinde incelenmektedir. Kullanım esnasında pigmentler çözünmeyen ve madde içerisinde dağılan, boyalar ise çözünebilir veya solüsyon halinde bulunan malzemelerdir.",Boyalarda kullanılan pigmentler hangi yollarla elde edilir ve oda sıcaklığında maddenin hangi halindedirler?
73040,"Bu grupta yer alan maddeler çok değişik özelliklerde olan ve boyaya çok az miktarda giren kimyasallardır. Katkı maddeleri boyanın özelliklerini iyileştirmek, istenmeyen olumsuz değişimleri engellemek için kullanılır.",Boyalara ek katkı maddeleri ne amaçla konulur?
73040,"Boyanın uçucu kısmını oluşturan kimyasal maddelerdir. Boyanın imalatı ve tatbikatı safhasında (uygulama kolaylığı için) kullanılan, boyanın özelliklerinde değişiklik yapmadan incelten sıvılardır.",Boyalarda kullanılan çözücülerin ana işlevleri nelerdir?
73058,"Şili arokaryası (""Araucaria araucana""), arokaryagiller (Araucariaceae) familyasından bir ağaç türü.",Arokaryagillerin bir türü Güney Amerika'da nerede vardır?
73058,"Koyu gri kabuğu, ağacı lavlardan ve volkanik patlamaların getirdiği zararlardan korur. Ayrıca, derinlere inen çok sayıda kök oluşturur.",Volkanik bölgelerde ağaçlar nasıl korunur?
73058,"Arokarya, çok fazla sert ve pul görünümlü yapraklarla bezelidir. Yapraklar 3–4 cm uzunlukta ve genişlikte üçgen şeklindedir, keskindir ve uç noktalarında sivri kahverengi dikenle sona ererler. Yaprak kenarları sarıya çalar. Yapraklar dallarda spiral oluşturacak şekilde dağılır.",Arokarya yapraklarının özellikleri nelerdir?
73058,"Şili arokaryası çok yavaş büyür. Yıllık büyüme ender olarak 30 cm.den fazla olur. Çok ileri yaşlara kadar yaşarlar, 1300 hatta 2000 yıllık örneklere bile rastlanmıştır. Ancak kereste olarak genelde 500 yıllık yaşlı ağaçlar kullanılmıştır.",Şili arokaryası yılda 20 santim büyüyor ve 1000 yıl yaşıyorsa en fazla kaç metre yüksekliğe ulaşabilir?
73058,"Şili arokaryası çok yavaş büyür. Yıllık büyüme ender olarak 30 cm.den fazla olur. Çok ileri yaşlara kadar yaşarlar, 1300 hatta 2000 yıllık örneklere bile rastlanmıştır. Ancak kereste olarak genelde 500 yıllık yaşlı ağaçlar kullanılmıştır.",Şili arokaryası kısa ömürlü bir ağaç mıdır?
73058,Arokarya ağacının anavatanı And Dağları'nın Şili ve Arjantin'deki kesimleridir. Yüksekliği 50 m'yi bulur. Avrupa kıtasında ise kuzeybatı kesimlerinin ılıman çevrelerinde bulunur ve bunların yüksekliği de 30 m.yi bulabilr. Bununla birlikte İngiltere ve Avrupa'nın diğer ılıman bölgelerinde arokaryalar egzotik görünümlerinden ötürü park ve bahçelere dikilerek yetiştirilir. Dünyanın diğer iklimi uygun bölgelerinde de durum aynıdır.,Arokarya ağacı hangi kıta ve ülke ülkelerde yetişir?
73058,Arokarya ağacının anavatanı And Dağları'nın Şili ve Arjantin'deki kesimleridir. Yüksekliği 50 m'yi bulur. Avrupa kıtasında ise kuzeybatı kesimlerinin ılıman çevrelerinde bulunur ve bunların yüksekliği de 30 m.yi bulabilr. Bununla birlikte İngiltere ve Avrupa'nın diğer ılıman bölgelerinde arokaryalar egzotik görünümlerinden ötürü park ve bahçelere dikilerek yetiştirilir. Dünyanın diğer iklimi uygun bölgelerinde de durum aynıdır.,Arokarya ağaçlerının maksimum uzunluğu yetiştiği bölgeye göre değişir mi?
73060,"1860 yılında bölgeyi ziyaret eden Orelie-Antoine, Mapuçelerin ülküsüne sempati duymaya başladı. Başarılı olmak için bir Avrupalının daha çok fayda sağlayacağını düşündüklerinden olsa gerek, Mapuçe liderleri tarafından Kral seçildi. Orelie-Antoine hükûmet kurma çalışmalarına başladı, mavi, beyaz ve yeşilden oluşan bir bayrak oluşturdu ve ""Yeni Fransa"" adına madeni paralar bastırdı.",Orélie-Antoine de Tounens hangi ülkenin vatandaşı olabilir?
73060,"1860 yılında bölgeyi ziyaret eden Orelie-Antoine, Mapuçelerin ülküsüne sempati duymaya başladı. Başarılı olmak için bir Avrupalının daha çok fayda sağlayacağını düşündüklerinden olsa gerek, Mapuçe liderleri tarafından Kral seçildi. Orelie-Antoine hükûmet kurma çalışmalarına başladı, mavi, beyaz ve yeşilden oluşan bir bayrak oluşturdu ve ""Yeni Fransa"" adına madeni paralar bastırdı.",Mapuçeler ve Fransa arasında köprüyü kim kurmuştur?
73060,"1860 yılında bölgeyi ziyaret eden Orelie-Antoine, Mapuçelerin ülküsüne sempati duymaya başladı. Başarılı olmak için bir Avrupalının daha çok fayda sağlayacağını düşündüklerinden olsa gerek, Mapuçe liderleri tarafından Kral seçildi. Orelie-Antoine hükûmet kurma çalışmalarına başladı, mavi, beyaz ve yeşilden oluşan bir bayrak oluşturdu ve ""Yeni Fransa"" adına madeni paralar bastırdı.",Orelie-Antoine hangi makama seçilmiştir?
73060,"Orelie-Antoine'ın Mapuçelerin uluslararası alanda tanınması için verdiği uğraşlar Şili ve Arjantin hükümetleri tarafından engellendi. Birkaç kez hapsedilen ve sürgün edilen Kral Orelie-Antoine I, fethedilmiş olan krallığındaki kanuni haklarını almak için giriştiği çabalar sonunda beş parasız olarak 1878 yılında Fransa'da öldü.",Orelie-Antoine'ın vefatı hakkında ne biliyoruz?
73060,"İlk Araukanyalı kralın şu anki halefi ""Prens Felipe"" Fransa'da yaşamaktadır. Selefinin taleplerinden vazgeçmiştir fakat Orelie-Antoine'ın hatırasını canlı tutmaya devam etmektedir.",Orelie-Antoine'ın ardılı kimdir ve nerede yaşamıştır?
73066,"Muhammed Enver Sedat (25 Aralık 1918 – 6 Ekim 1981), Mısırlı asker, siyasetçi ve Mısır'ın üçüncü Cumhurbaşkanı.",Mısır'ın 1981'de vefat eden cumhurbaşkanı kimdir?
73066,"Muhammed Enver Sedat (25 Aralık 1918 – 6 Ekim 1981), Mısırlı asker, siyasetçi ve Mısır'ın üçüncü Cumhurbaşkanı.",Enver Sedat'ın mesleği ve görevi neydi?
73066,"Mısır Kralı Faruk'a karşı 23 Temmuz 1952'de yapılan darbeye katılarak siyaset alanında kendini tanıtan, 1960-1969 yılları arasında meclis başkanlığı yaptıktan sonra 5 Kasım 1970'te başkan Cemal Abdünnasır'ın ölümü üzerine onun yerine geçen cumhurbaşkanı.","Mısır Kralı Faruk'un devrilmesinde rol alan, daha sonra cumhurbaşkanı olan Enver Sedat, daha önce hangi görevde bulundu?"
73066,Mensubu olduğu Hür Subaylar ile birlikte 23 Temmuz 1952 tarihinde Kral Faruk'u deviren askerî darbeye katıldı. Radyo ağları üzerinden Mısır halkına devrimi haberi vermekle görevlendirildi.,Kral Faruk'a darbe ne zaman ve kimler tarafından yapıldı?
73066,"Darbeden sonra, kısa bir süre Muhammed Necib'in cumhurbaşkanlığının ardından başa geçen Cemal Abdünnasır'ın yardımcısı oldu.",Mısır'ın Cemal Abdünnasır'dan önceki cumhurbaşkanı kimdi?
73066,Cumhurbaşkanı Cemal Abdünnasır 1970 yılında ölünce Mısır Cumhurbaşkanı oldu.,Cemal Abdünnasır hangi yıl öldü?
73066,"Enver Sedat'ın ikinci eşi Cihan Sedat, 9 Temmuz 2021 günü 87 yaşında hastanede gördüğü tedavi sırasında hayatını kaybetti. Enver Sedat'ın, Cihan Sedat ile olan evliliğinden Nuha, Lubna ve Nana isminde üç kızı, Cemal isminde bir oğlu vardır.",Cihan Sedat kiminle evliydi?
73066,"Enver Sedat'ın ikinci eşi Cihan Sedat, 9 Temmuz 2021 günü 87 yaşında hastanede gördüğü tedavi sırasında hayatını kaybetti. Enver Sedat'ın, Cihan Sedat ile olan evliliğinden Nuha, Lubna ve Nana isminde üç kızı, Cemal isminde bir oğlu vardır.",Cihan Sedat'ın kaç çocuğu vardı?
73070,"Lawrence Kohlberg (""d."" 25 Ekim 1927, Bronxville, Eastchester, Westchester County, New York – ""ö."" 19 Ocak 1987 Massachusetts), Amerikan psikolog ve akademisyen.",Kohlberg'in mesleği neydi?
73070,"25 Ekim 1927 tarihinde, ABD'nin New York eyaletinin Bronxville bölgesinde dünyaya geldi. Harvard Üniversitesi ve Chicago Üniversitesinde profesörlük yaptı. ""Ahlak Eğitimi, Nedenleri ve Gelişimi"" üzerine yaptığı çalışmalar ile ün kazanmıştır. Jean Piaget'in Algılama gelişimi teorisi çalışmalarının yakın bir takipçisi olan Kohlberg’in çalışmaları, takipcilerinide etkilemiş ve çalışmalarına ışık tutarak geliştirmelerini sağlamıştır. Carol Gilligan gibi araştırmacılar Kolhberg’in çalışmalarını yeniden değerlendirerek daha da genişletmişlerdir.",Kohlberg çalışmalarında kimden etkilenmiştir?
73070,"25 Ekim 1927 tarihinde, ABD'nin New York eyaletinin Bronxville bölgesinde dünyaya geldi. Harvard Üniversitesi ve Chicago Üniversitesinde profesörlük yaptı. ""Ahlak Eğitimi, Nedenleri ve Gelişimi"" üzerine yaptığı çalışmalar ile ün kazanmıştır. Jean Piaget'in Algılama gelişimi teorisi çalışmalarının yakın bir takipçisi olan Kohlberg’in çalışmaları, takipcilerinide etkilemiş ve çalışmalarına ışık tutarak geliştirmelerini sağlamıştır. Carol Gilligan gibi araştırmacılar Kolhberg’in çalışmalarını yeniden değerlendirerek daha da genişletmişlerdir.",Carol Gilligan hangi teori üzerine çalışmıştır?
73070,"25 Ekim 1927 tarihinde, ABD'nin New York eyaletinin Bronxville bölgesinde dünyaya geldi. Harvard Üniversitesi ve Chicago Üniversitesinde profesörlük yaptı. ""Ahlak Eğitimi, Nedenleri ve Gelişimi"" üzerine yaptığı çalışmalar ile ün kazanmıştır. Jean Piaget'in Algılama gelişimi teorisi çalışmalarının yakın bir takipçisi olan Kohlberg’in çalışmaları, takipcilerinide etkilemiş ve çalışmalarına ışık tutarak geliştirmelerini sağlamıştır. Carol Gilligan gibi araştırmacılar Kolhberg’in çalışmalarını yeniden değerlendirerek daha da genişletmişlerdir.",Kohlberg hangi üniversitelerde görev almıştır?
73070,"Lawrence Kohlberg, varlıklı bir ailede büyüdü ve dönemin en ünlü özel okullarından olan ""Philips Akademi""ye gitti. Buradaki lise eğitimini bitirdikten sonra, II. Dünya Savaşı sırasında askerliğini ticari bir yük gemisinde mühendis olarak yaptı. Bu gemideki diğer mürettebat ile birlikte, Avrupa'dan kaçan Yahudilerin Filistin'e gönderilmesine yardımcı olmaya karar verdiler. Mültecileri, gemini ambarlarına gizlenmiş muz sandıklarında saklayarak, askeri müfettişleri atlattılar ve İngiliz ambargosunu aşmayı başardılar.",Kohlberg'in İkinci Dünya Savaşı'nda görevi neydi?
