id,text,question
48173,"Jembatan Kehewanan melintang di atas sungai Karang Mumus yang menghubungkan Kelurahan Sungai Pinang Luar dengan Kelurahan Sidomulyo,di Kecamatan Samarinda Ilir, Kota Samarinda. Jembatan ini terbuat dari bahan kayu ulin dan diperkirakan dibangun pada 1930-an. Sumber lain mengatakan bahwa jembatan ini dibangun pada zaman Jepang dan sumber lain juga mengatakan dibangun pada tahun 1970-an. Jembatan ini memiliki panjang kurang dari 100 m.",wilayah mana saja yang dihubungkan oleh jembatan kehewanan?
48173,"Jembatan Kehewanan melintang di atas sungai Karang Mumus yang menghubungkan Kelurahan Sungai Pinang Luar dengan Kelurahan Sidomulyo,di Kecamatan Samarinda Ilir, Kota Samarinda. Jembatan ini terbuat dari bahan kayu ulin dan diperkirakan dibangun pada 1930-an. Sumber lain mengatakan bahwa jembatan ini dibangun pada zaman Jepang dan sumber lain juga mengatakan dibangun pada tahun 1970-an. Jembatan ini memiliki panjang kurang dari 100 m.",kapan jembatan kehewanan mulai dibangun?
48173,"Jembatan Kehewanan melintang di atas sungai Karang Mumus yang menghubungkan Kelurahan Sungai Pinang Luar dengan Kelurahan Sidomulyo,di Kecamatan Samarinda Ilir, Kota Samarinda. Jembatan ini terbuat dari bahan kayu ulin dan diperkirakan dibangun pada 1930-an. Sumber lain mengatakan bahwa jembatan ini dibangun pada zaman Jepang dan sumber lain juga mengatakan dibangun pada tahun 1970-an. Jembatan ini memiliki panjang kurang dari 100 m.",Berapa panjang jembatan kehewanan?
48173,Jembatan Pulau Balang menghubungkan Kota Balikpapan dan Kabupaten Penajam Paser Utara di Provinsi Kalimantan Timur. Jembatan ini melintasi Teluk Balikpapan dan diresmikan pada 19 November 2015.,wilayah mana saja yang dihubungkan oleh jembatan pulau balang?
48173,Jembatan Pulau Balang menghubungkan Kota Balikpapan dan Kabupaten Penajam Paser Utara di Provinsi Kalimantan Timur. Jembatan ini melintasi Teluk Balikpapan dan diresmikan pada 19 November 2015.,kapan jembatan pulau balang mulai diresmikan?
48173,Jembatan Kutai Kartanegara melintasi sungai Mahakam dan merupakan jembatan pelengkung baja terpanjang di Indonesia. Jembatan ini menghubungkan kota Tengarong dengan Kecamatan Tengarong Seberang dan sebagai jalur utama menuju kota Samarinda. Jembatan ini sempat runtuh pada 26 November 2011 namun kembali dibangun dan diresmikan kembali pada 8 Desember 2015. Jembatan ini juga seringkali disebut sebagai Jembatan Mahakam II.,wilayah mana saja yang dihubungkan oleh jembatan kutai kartanegara?
48173,Jembatan Kutai Kartanegara melintasi sungai Mahakam dan merupakan jembatan pelengkung baja terpanjang di Indonesia. Jembatan ini menghubungkan kota Tengarong dengan Kecamatan Tengarong Seberang dan sebagai jalur utama menuju kota Samarinda. Jembatan ini sempat runtuh pada 26 November 2011 namun kembali dibangun dan diresmikan kembali pada 8 Desember 2015. Jembatan ini juga seringkali disebut sebagai Jembatan Mahakam II.,kapan jembatan kutai kartanegara mulai dibangun kembali?
48173,Jembatan Martadipura menghubungkan kecamatan Kota Bangun bagian utara dengan Kota Bangun bagian selatan di kabupaten Kutai Kartanegara. Jembatan ini diresmikan pada 6 Maret 2006 dan memiliki panjang 560 m.,wilayah mana saja yang dihubungkan oleh jembatan martadipura?
48173,Jembatan Martadipura menghubungkan kecamatan Kota Bangun bagian utara dengan Kota Bangun bagian selatan di kabupaten Kutai Kartanegara. Jembatan ini diresmikan pada 6 Maret 2006 dan memiliki panjang 560 m.,kapan jembatan martadipura mulai diresmikan?
48173,Jembatan Martadipura menghubungkan kecamatan Kota Bangun bagian utara dengan Kota Bangun bagian selatan di kabupaten Kutai Kartanegara. Jembatan ini diresmikan pada 6 Maret 2006 dan memiliki panjang 560 m.,Berapa panjang jembatan martadipura?
48173,"Jembatan Repo-Repo adalah jembatan khusus pejalan kaki yang membentang di atas Sungai Mahakam dan menghubungkan kota Tenggarong dengan Pulau Kumala. Jembatan ini pada 22 Maret 2016 dan memiliki panjang 230 m. Dalam bahasa Kutai, ""Repo-Repo"" berarti gembok. Di jembatan ini, diperbolehkan pengunjung untuk memasang repo-repo atau gembok bertuliskan nama di pagar jembatan sebagai kenang-kenangan ataupun simbol cinta.",wilayah mana saja yang dihubungkan oleh jembatan repo-repo?
48173,"Jembatan Repo-Repo adalah jembatan khusus pejalan kaki yang membentang di atas Sungai Mahakam dan menghubungkan kota Tenggarong dengan Pulau Kumala. Jembatan ini pada 22 Maret 2016 dan memiliki panjang 230 m. Dalam bahasa Kutai, ""Repo-Repo"" berarti gembok. Di jembatan ini, diperbolehkan pengunjung untuk memasang repo-repo atau gembok bertuliskan nama di pagar jembatan sebagai kenang-kenangan ataupun simbol cinta.",Berapa panjang jembatan repo-repo?
48173,"Jembatan Repo-Repo adalah jembatan khusus pejalan kaki yang membentang di atas Sungai Mahakam dan menghubungkan kota Tenggarong dengan Pulau Kumala. Jembatan ini pada 22 Maret 2016 dan memiliki panjang 230 m. Dalam bahasa Kutai, ""Repo-Repo"" berarti gembok. Di jembatan ini, diperbolehkan pengunjung untuk memasang repo-repo atau gembok bertuliskan nama di pagar jembatan sebagai kenang-kenangan ataupun simbol cinta.",apa arti repo-repo?
48173,"Jembatan Kutai Lama atau secara resmi bernama Jembatan Aji Batara Agung Dewa Sakti adalah jembatan yang menghubungkan desa Kutai Lama dengan desa-desa lainnya di kecamatan Anggana, Kabupaten Kutai Kartanegara di Kalimantan Timur. Jembatan ini memiliki panjang 150 meter dan selesai pada 2009.",wilayah mana saja yang dihubungkan oleh jembatan kutai lama?
48173,"Jembatan Kutai Lama atau secara resmi bernama Jembatan Aji Batara Agung Dewa Sakti adalah jembatan yang menghubungkan desa Kutai Lama dengan desa-desa lainnya di kecamatan Anggana, Kabupaten Kutai Kartanegara di Kalimantan Timur. Jembatan ini memiliki panjang 150 meter dan selesai pada 2009.",Berapa panjang jembatan kutai lama?
48173,"Jembatan Dondang menghubungkan Kecamatan Muara Jawa dengan Kecamatan Sanga-Sanga, Kabupaten Kutai Kartanegara yang merupakan jembatan terpanjang di Kalimantan Timur dengan panjang 840 m. Jembatan ini diresmikan pada 10 Agustus 2004. Jembatan ini bertujuan memperpendek jarak tempuh antara Kota Samarinda dengan kota Balikpapan.",wilayah mana saja yang dihubungkan oleh jembatan dondang?
48173,"Jembatan Dondang menghubungkan Kecamatan Muara Jawa dengan Kecamatan Sanga-Sanga, Kabupaten Kutai Kartanegara yang merupakan jembatan terpanjang di Kalimantan Timur dengan panjang 840 m. Jembatan ini diresmikan pada 10 Agustus 2004. Jembatan ini bertujuan memperpendek jarak tempuh antara Kota Samarinda dengan kota Balikpapan.",Berapa panjang jembatan dondang?
48173,"Jembatan Dondang menghubungkan Kecamatan Muara Jawa dengan Kecamatan Sanga-Sanga, Kabupaten Kutai Kartanegara yang merupakan jembatan terpanjang di Kalimantan Timur dengan panjang 840 m. Jembatan ini diresmikan pada 10 Agustus 2004. Jembatan ini bertujuan memperpendek jarak tempuh antara Kota Samarinda dengan kota Balikpapan.",kapan jembatan dondang mulai diresmikan?
48173,Jembatan Aji Tulur Jejangkat menghubungkan kecamatan Melak dan Mook Manar Bulatn. Seterusnya akan menghubungkan Kabupaten Kutai Barat dengan Kabupaten Kutai Kartanegara dan Samarinda. Jembatan ini melintasi sungai Mahakam bagian hulu dan direncanakan memiliki panjang sekitar 1.040 meter. Nama Aji Tulur Jejangkat diambil dari nama tokoh nenek moyang orang Dayak zaman prasejarah yang merupakan suami putri Mook Manar Bulatn.,wilayah mana saja yang dihubungkan oleh jembatan aji tulur jejangkat?
48173,Jembatan Aji Tulur Jejangkat menghubungkan kecamatan Melak dan Mook Manar Bulatn. Seterusnya akan menghubungkan Kabupaten Kutai Barat dengan Kabupaten Kutai Kartanegara dan Samarinda. Jembatan ini melintasi sungai Mahakam bagian hulu dan direncanakan memiliki panjang sekitar 1.040 meter. Nama Aji Tulur Jejangkat diambil dari nama tokoh nenek moyang orang Dayak zaman prasejarah yang merupakan suami putri Mook Manar Bulatn.,Berapa panjang jembatan aji tulur?
48173,Jembatan Aji Tulur Jejangkat menghubungkan kecamatan Melak dan Mook Manar Bulatn. Seterusnya akan menghubungkan Kabupaten Kutai Barat dengan Kabupaten Kutai Kartanegara dan Samarinda. Jembatan ini melintasi sungai Mahakam bagian hulu dan direncanakan memiliki panjang sekitar 1.040 meter. Nama Aji Tulur Jejangkat diambil dari nama tokoh nenek moyang orang Dayak zaman prasejarah yang merupakan suami putri Mook Manar Bulatn.,bagaimana asal usul nama aji tulur jejangkat?
48173,"Jembatan Sri Segah membentang di atas Sungai Segah, kota Tanjung Redeb, Kabupaten Berauyang menghubungkan Kota Tanjung Redeb dengan daerah lainnya di luar kota. Jembatan ini memiliki panjang 390 meter dan berbentuk rangka baja.",di mana letak jembatan sri segah?
48173,"Jembatan Sri Segah membentang di atas Sungai Segah, kota Tanjung Redeb, Kabupaten Berauyang menghubungkan Kota Tanjung Redeb dengan daerah lainnya di luar kota. Jembatan ini memiliki panjang 390 meter dan berbentuk rangka baja.",wilayah mana saja yang dihubungkan oleh jembatan sri segah?
48173,"Jembatan Sri Segah membentang di atas Sungai Segah, kota Tanjung Redeb, Kabupaten Berauyang menghubungkan Kota Tanjung Redeb dengan daerah lainnya di luar kota. Jembatan ini memiliki panjang 390 meter dan berbentuk rangka baja.",Berapa panjang jembatan sri segah?
48173,Jembatan Ir Soekarno dimulai sejak 2003 dan diresmikan pada Mei 2017. Jembatan ini memiliki panjang 1.127 m dan melintang di atas Teluk Manado.,kapan jembatan ir soekarno mulai dibangun dan diresmikan?
48173,Jembatan Ir Soekarno dimulai sejak 2003 dan diresmikan pada Mei 2017. Jembatan ini memiliki panjang 1.127 m dan melintang di atas Teluk Manado.,Berapa panjang jembatan ir soekarno?
48173,Jembatan Ir Soekarno dimulai sejak 2003 dan diresmikan pada Mei 2017. Jembatan ini memiliki panjang 1.127 m dan melintang di atas Teluk Manado.,di mana letak jembatan ir soekarno?
48173,Jembatan Megawati memiliki panjang 98 m dan merupakan jembatan yang telah ada sejak masa penjajahan Belanda. Jembatan ini melintang di atas sungai Tondano dan diresmikan kembali pada 21 Oktober 2008. Jembatan ini merupakan salah satu sarana pendukung World Ocean Conference di Manado pada 2009.,Berapa panjang jembatan megawati?
48173,Jembatan Megawati memiliki panjang 98 m dan merupakan jembatan yang telah ada sejak masa penjajahan Belanda. Jembatan ini melintang di atas sungai Tondano dan diresmikan kembali pada 21 Oktober 2008. Jembatan ini merupakan salah satu sarana pendukung World Ocean Conference di Manado pada 2009.,di mana letak jembatan megawati?
48173,Jembatan Megawati memiliki panjang 98 m dan merupakan jembatan yang telah ada sejak masa penjajahan Belanda. Jembatan ini melintang di atas sungai Tondano dan diresmikan kembali pada 21 Oktober 2008. Jembatan ini merupakan salah satu sarana pendukung World Ocean Conference di Manado pada 2009.,kapan jembatan megawati mulai diresmikan?
48173,Jembatan Tolomolo II memiliki panjang 205 m dan melintang di atas sungai Bone. Jembatan ini diresmikan pada 2006,Berapa panjang jembatan tolomolo II?
48173,Jembatan Tolomolo II memiliki panjang 205 m dan melintang di atas sungai Bone. Jembatan ini diresmikan pada 2006,di mana letak jembatan tolomolo II?
48173,Jembatan Tolomolo II memiliki panjang 205 m dan melintang di atas sungai Bone. Jembatan ini diresmikan pada 2006,kapan jembatan tolomolo II mulai diresmikan?
48173,Jembatan Bolong membentang di atas sungai Takandeang dan merupakan jalan penghubung jalur Trans Sulawesi antara Mamuju dan Makassar. Jembatan ini mulai beroperasi pada 28 Maret 2014 di dekat jembatan lama.,wilayah mana saja yang dihubungkan oleh jembatan bolong?
48173,Jembatan Bolong membentang di atas sungai Takandeang dan merupakan jalan penghubung jalur Trans Sulawesi antara Mamuju dan Makassar. Jembatan ini mulai beroperasi pada 28 Maret 2014 di dekat jembatan lama.,kapan jembatan bolong mulai beroprasi?
48173,Jembatan Palu IV atau dikenal dengan nama Jembatan Ponulele terletak di Kota Palu tepatnya di kelurahan Besusu dan Ler. Jembatan ini diresmikan pada Mei 2006 dan membentang di atas Teluk Talise ini menghubungkan kecamatan Palu Timur dan Palu Barat. Jembatan kuning ini merupakan jembatan lengkung pertama di Indonesia dengan panjang 250 m. Jembatan ini hancur saat Kota Palu dilanda gempa pada 28 September 2018.,di mana letak jembatan palu IV?
48173,Jembatan Palu IV atau dikenal dengan nama Jembatan Ponulele terletak di Kota Palu tepatnya di kelurahan Besusu dan Ler. Jembatan ini diresmikan pada Mei 2006 dan membentang di atas Teluk Talise ini menghubungkan kecamatan Palu Timur dan Palu Barat. Jembatan kuning ini merupakan jembatan lengkung pertama di Indonesia dengan panjang 250 m. Jembatan ini hancur saat Kota Palu dilanda gempa pada 28 September 2018.,kapan jembatan palu IV mulai diresmikan?
48173,Jembatan Palu IV atau dikenal dengan nama Jembatan Ponulele terletak di Kota Palu tepatnya di kelurahan Besusu dan Ler. Jembatan ini diresmikan pada Mei 2006 dan membentang di atas Teluk Talise ini menghubungkan kecamatan Palu Timur dan Palu Barat. Jembatan kuning ini merupakan jembatan lengkung pertama di Indonesia dengan panjang 250 m. Jembatan ini hancur saat Kota Palu dilanda gempa pada 28 September 2018.,Berapa panjang jembatan Palu IV?
48173,Jembatan Palu IV atau dikenal dengan nama Jembatan Ponulele terletak di Kota Palu tepatnya di kelurahan Besusu dan Ler. Jembatan ini diresmikan pada Mei 2006 dan membentang di atas Teluk Talise ini menghubungkan kecamatan Palu Timur dan Palu Barat. Jembatan kuning ini merupakan jembatan lengkung pertama di Indonesia dengan panjang 250 m. Jembatan ini hancur saat Kota Palu dilanda gempa pada 28 September 2018.,kapan jembatan palu IV hancur?
48173,"Jembatan Teluk Kendari memiliki panjang 1,34 km dan melintasi Teluk Kendari. Jembatan ini diresmikan pada 21 Oktober 2020.",Berapa panjang jembatan teluk kendari?
48173,"Jembatan Teluk Kendari memiliki panjang 1,34 km dan melintasi Teluk Kendari. Jembatan ini diresmikan pada 21 Oktober 2020.",kapan jembatan teluk kendari mulai diresmikan?
48173,"Jembatan Bungkutoko adalah jembatan yang terletak di Kelurahan Bungkutoko, Kecematan Abeli dan berada tepat di muara teluk Kendari. Jembatan ini mulai dibangun pada 2010 dan diresmikan pada 11 Mei 2013 serta memiliki panjang 130 m.",di mana letak jembatan bungkutoko?
48173,"Jembatan Bungkutoko adalah jembatan yang terletak di Kelurahan Bungkutoko, Kecematan Abeli dan berada tepat di muara teluk Kendari. Jembatan ini mulai dibangun pada 2010 dan diresmikan pada 11 Mei 2013 serta memiliki panjang 130 m.",kapan jembatan bungkutoko mulai dibangun dan diresmikan?
48173,"Jembatan Bungkutoko adalah jembatan yang terletak di Kelurahan Bungkutoko, Kecematan Abeli dan berada tepat di muara teluk Kendari. Jembatan ini mulai dibangun pada 2010 dan diresmikan pada 11 Mei 2013 serta memiliki panjang 130 m.",Berapa panjang jembatan bungkutoko?
48173,"Jembatan Pasar Baru berada di Kecamatan Kambu dan merupakan penghubung dua kecamatan, yaitu Kecamatan Wua-wua dan Kecamatan Kambu.",di mana letak jembatan pasar baru?
48173,"Jembatan Pasar Baru berada di Kecamatan Kambu dan merupakan penghubung dua kecamatan, yaitu Kecamatan Wua-wua dan Kecamatan Kambu.",wilayah mana saja yang dihubungkan oleh jembatan pasar baru?
48173,"Jembatan angkat yang terkenal dan merupakan satu-satunya yang masih kelihatan bentuknya adalah yang dikenal dengan nama Hoenderpasarbrug (Jembatan Pasar Ayam), yang terletak di ujung utara Kali Besar, di dekat Hotel Omni Batavia di Jalan Kali Besar Barat. Sesuai namanya, jembatan itu yang menempati lokasi yang menurut peta masa Gubernur Jenderal Van der Parra, merupakan pasar ayam dan sayuran, yaitu yang terletak di sebelah utara gereja lama Portugis (Binnenkerk). Lahan bekas pasar ayam itu kemudian dijadikan lokasi tempat perbaikan kapal. Karena Boom Besar dalam jangka panjang juga akan dibangun, maka pembesar kumpeni merencanakan lokasi untuk gudang-gudang di tepi Kali Besar itu. Karena itulah dibangun jembatan angkat, sehingga perahu-perahu yang mengangkut berbagai kebutuhan sehari-hari tetap bisa melewati Kali Besar.",di mana letak jembatan pasar ayam?
48173,"Jembatan angkat yang terkenal dan merupakan satu-satunya yang masih kelihatan bentuknya adalah yang dikenal dengan nama Hoenderpasarbrug (Jembatan Pasar Ayam), yang terletak di ujung utara Kali Besar, di dekat Hotel Omni Batavia di Jalan Kali Besar Barat. Sesuai namanya, jembatan itu yang menempati lokasi yang menurut peta masa Gubernur Jenderal Van der Parra, merupakan pasar ayam dan sayuran, yaitu yang terletak di sebelah utara gereja lama Portugis (Binnenkerk). Lahan bekas pasar ayam itu kemudian dijadikan lokasi tempat perbaikan kapal. Karena Boom Besar dalam jangka panjang juga akan dibangun, maka pembesar kumpeni merencanakan lokasi untuk gudang-gudang di tepi Kali Besar itu. Karena itulah dibangun jembatan angkat, sehingga perahu-perahu yang mengangkut berbagai kebutuhan sehari-hari tetap bisa melewati Kali Besar.",apa nama lain dari henderpasarbrug?
48173,"Jembatan angkat yang terkenal dan merupakan satu-satunya yang masih kelihatan bentuknya adalah yang dikenal dengan nama Hoenderpasarbrug (Jembatan Pasar Ayam), yang terletak di ujung utara Kali Besar, di dekat Hotel Omni Batavia di Jalan Kali Besar Barat. Sesuai namanya, jembatan itu yang menempati lokasi yang menurut peta masa Gubernur Jenderal Van der Parra, merupakan pasar ayam dan sayuran, yaitu yang terletak di sebelah utara gereja lama Portugis (Binnenkerk). Lahan bekas pasar ayam itu kemudian dijadikan lokasi tempat perbaikan kapal. Karena Boom Besar dalam jangka panjang juga akan dibangun, maka pembesar kumpeni merencanakan lokasi untuk gudang-gudang di tepi Kali Besar itu. Karena itulah dibangun jembatan angkat, sehingga perahu-perahu yang mengangkut berbagai kebutuhan sehari-hari tetap bisa melewati Kali Besar.",apa tujuan dibangun jembatan angkat?
48173,"Di ujung selatan daerah Kali Besar, Jakarta terdapat sebuah jembatan, untuk kebutuhan orang-orang yang bermaksud ke rumah sakit (""hospitaalsbrug""). Setelah rumah sakit dipindahkan ke Weltevreden, lahan bekas rumah sakit itu dimanfaatkan oleh Javasche Bank, sehingga jembatan itu dikenal sebagai Jembatan Javasche Bank. Jembatan Pasar Ayam maupun Jembatan Javasche Bank itu bukan jembatan yang paling tua di Betawi. Yang tertua adalah Jembatan Inggris, yang ketika tentara Mataram menyerang Betawi pada tahun 1628, jembatan itu harus dihancurkan. Baru pada tahun 1655 dibangun jembatan baru melintasi terusan kanal yang bernama Amsterdamsche-gracht. Itulah jembatan yang disebut Hoenderpasarbrug. Jembatan itu bukan satu-satunya sarana untuk menyeberangi kanal. Ketika para pembesar kumpeni masih tinggal di dalam kastil, selain jembatan untuk penyeberangan itu, di tempat-tempat yang cukup jauh dari jembatan ditempatkan beberapa buah sampan memakai tenda. Sampan-sampan itu dipakai untuk mengangkut ’nyonya-nyonya besar’ yang biasanya malas berjalan itu ke seberang kanal. ’Nyonya-nyonya besar’ itu jelas sulit berjalan, karena gaun-gaun yang mereka kenakan model kurungan ayam. Setiap mereka berjalan, harus ada budak-budak yang memegangi gaun itu. Repotnya lagi, selain budak pemegang gaun, ada pula budak yang khusus memayungi sang nyonya besar, karena matahari Betawi sangat terik. Si nyonya besar sendiri tidak henti-hentinya mengipas-ngipaskan kipas bulu burung merak.",apa tujuan dibangun jembatan hospitaalsbrug?
