id,text,question
69234,"Ọpọlọpọ awọn oloselu ni apopọ lati ranti awọn ẹgbẹẹgbẹrun awọn orukọ ati awọn oju ati ranti awọn aiṣedeede ti ara ẹni nipa awọn oludari wọn-o jẹ anfani ninu iṣẹ, dipo bii gigun ẹsẹ meje fun bọọlu inu agbọn. Awọn Alakoso Amẹrika George W. Bush ati Bill Clinton ni olokiki fun iranti wọn.",Kini o le jẹ bi iranlọwọ fun iṣẹ oloselu?
69234,"Ọpọlọpọ awọn oloselu ni apopọ lati ranti awọn ẹgbẹẹgbẹrun awọn orukọ ati awọn oju ati ranti awọn aiṣedeede ti ara ẹni nipa awọn oludari wọn-o jẹ anfani ninu iṣẹ, dipo bii gigun ẹsẹ meje fun bọọlu inu agbọn. Awọn Alakoso Amẹrika George W. Bush ati Bill Clinton ni olokiki fun iranti wọn.",Sọ apẹẹre kan ninu Alakoso Amẹrika tẹlẹ ti o jẹ olokiki fun iranti
69234,"Ọpọlọpọ awọn ti o ṣofintoto kọlu awọn oloselu nitori pe wọn ko ni ifọwọkan pẹlu ita. Awọn agbegbe ti ija laarin ọna ti eyiti awọn oloselu sọrọ, eyiti o ti ṣe apejuwe bi o ti jẹ aṣeju ati ti o kun fun ọpọlọpọ awọn ọrọ ikigbe ati afiwe ọrọ afiyesi ti a wọpọ si bii igbiyanju lati “ṣe aibikita, ṣiṣan, ati adaru”.",Ọna wo lawọn oloselu gba sọrọ to mu ki diẹ ninu awọn eniyan ṣofintoto wọn?
69234,"Ni aworan olokiki, awọn oloselu ni a ro bi alailoye, amotaraenọ, alainiṣẹ ati ibajẹ, mu owo ni paṣipaarọ fun awọn ẹru tabi awọn iṣẹ, dipo ki o ṣiṣẹ fun rere gbogbogbo. Awọn oloselu ni ọpọlọpọ awọn orilẹ-ede ni a gba bi “awọn akosemose ti o korira julọ”.",Darukọ ohun meji ti awọn eniyan ro pe oloselu jẹ?
69234,"Ni aworan olokiki, awọn oloselu ni a ro bi alailoye, amotaraenọ, alainiṣẹ ati ibajẹ, mu owo ni paṣipaarọ fun awọn ẹru tabi awọn iṣẹ, dipo ki o ṣiṣẹ fun rere gbogbogbo. Awọn oloselu ni ọpọlọpọ awọn orilẹ-ede ni a gba bi “awọn akosemose ti o korira julọ”.",A le sọ wipe ọpọlọpọ eniyan fẹran oloselu pupọ ni awọn orilẹ-ede. Bẹẹni/Bẹẹkọ?
69247,"Morayo Afolabi-Brown jẹ́ olóòtú ètò orí tẹlifíṣọ́ọ̀nù. Ó ti fìgbà kan jẹ́ olùdarí kejì fún ètò iṣẹ́ ní TVC kí ó tó fiṣẹ́ náà sílẹ̀ ní ọdún 2019, ó sì jẹ́ ọ̀kan lára àwọn olóòtú ètò ""Your View"".",Kilode ti Morayo Afolabi-Brown fi fi iṣẹ silẹ ni TVC nibi ti o ti je oludari keji?
69247,"Morayo Afolabi-Brown jẹ́ olóòtú ètò orí tẹlifíṣọ́ọ̀nù. Ó ti fìgbà kan jẹ́ olùdarí kejì fún ètò iṣẹ́ ní TVC kí ó tó fiṣẹ́ náà sílẹ̀ ní ọdún 2019, ó sì jẹ́ ọ̀kan lára àwọn olóòtú ètò ""Your View"".",Iru iṣẹ wo ni  Morayo Afolabi-Brown n ṣe?
69247,"Morayo Afolabi-Brown jẹ́ olóòtú ètò orí tẹlifíṣọ́ọ̀nù. Ó ti fìgbà kan jẹ́ olùdarí kejì fún ètò iṣẹ́ ní TVC kí ó tó fiṣẹ́ náà sílẹ̀ ní ọdún 2019, ó sì jẹ́ ọ̀kan lára àwọn olóòtú ètò ""Your View"".",Kini orukọ eto ti Morayo Afolabi-Brown ti je ọkan lara awon olootu eto?
69247,"Morayo Afolabi-Brown jẹ́ olóòtú ètò orí tẹlifíṣọ́ọ̀nù. Ó ti fìgbà kan jẹ́ olùdarí kejì fún ètò iṣẹ́ ní TVC kí ó tó fiṣẹ́ náà sílẹ̀ ní ọdún 2019, ó sì jẹ́ ọ̀kan lára àwọn olóòtú ètò ""Your View"".","Awọn meloo ni Morayo Afolabi-Brown ba ṣiṣẹ papọ ni ori eto ""Your View""?"
69247,"Morayo Afolabi-Brown tí ó jẹ́ gbajúgbajà olóòtú ètò àràárọ̀ ""Your View"" lórí tẹlifíṣọ́ọ̀nù lọ sí Rutgers University, the State University of New Jersey láti kẹ́kọ̀ọ́ lórí Political Science.",Kini orukọ ile iwe giga ti Morayo Afolabi-Brown ti kẹkoo gboye political science?
69247,"Morayo Afolabi-Brown tí ó jẹ́ gbajúgbajà olóòtú ètò àràárọ̀ ""Your View"" lórí tẹlifíṣọ́ọ̀nù lọ sí Rutgers University, the State University of New Jersey láti kẹ́kọ̀ọ́ lórí Political Science.",Darukọ eto ti Morayo Afolabi-Brown ma n ṣe ti o si jẹ gbajugbaja fun
69247,"Àwòkọ́ṣe ìyá rẹ̀ ni ó tẹ̀lé kí ó tó wà ka ìwé nípa Abike Dabiri, Ngozi Okonjo-Iweala, Ibukun Awosika, Oprah Winfrey àti Chimamanda Ngozi Adichie tí ìgbésí ayé wọn wú u lórí.",Kini orukọ awọn iwe ti Morayo Afolabi-Brown ti ka ti o si wu lori?
69247,"Àwòkọ́ṣe ìyá rẹ̀ ni ó tẹ̀lé kí ó tó wà ka ìwé nípa Abike Dabiri, Ngozi Okonjo-Iweala, Ibukun Awosika, Oprah Winfrey àti Chimamanda Ngozi Adichie tí ìgbésí ayé wọn wú u lórí.",Kini orukọ ẹni ti Morayo Afolabi-Brown n wo gẹgẹ bi awokọṣe?
69247,"Àwòkọ́ṣe ìyá rẹ̀ ni ó tẹ̀lé kí ó tó wà ka ìwé nípa Abike Dabiri, Ngozi Okonjo-Iweala, Ibukun Awosika, Oprah Winfrey àti Chimamanda Ngozi Adichie tí ìgbésí ayé wọn wú u lórí.",Kini orukọ ẹni ti Morayo Afolabi-Brown n wo gẹgẹ bi awokọṣe?
69247,"Morayo Afolabi-Brown bẹ̀rẹ̀ iṣẹ́ tó yàn láàyò ní ọdún 2005 gẹ́gẹ́ bíi Client Service Manager ní CMC Connect kí ó tó tẹ̀ síwájú lọ sí CUE Media níbi tí ó ti jẹ́ Head of Content and Development kí ó tó ṣẹ̀ wá di Senior Executive, Marketing and Research. Ó ti kópa nínú fíìmù àgbéléwò àti ètò orí afẹ́fẹ́ lóríṣiríṣi. Ó ti fìgbà kan jẹ́ Business Development Manager kí ó tó wá di Head of Content and Channels Acquisition ní HiTV kí wọ́n tó wá gbà á síṣẹ́ gẹ́gẹ́ bíi Deputy Director of Programmes ní TVC.",Kini orukọ iṣẹ ti Morayo Afolabi-Brown yan laayo lati igba ti o ti bẹrẹ si ni ṣiṣẹ?
69247,"Morayo Afolabi-Brown bẹ̀rẹ̀ iṣẹ́ tó yàn láàyò ní ọdún 2005 gẹ́gẹ́ bíi Client Service Manager ní CMC Connect kí ó tó tẹ̀ síwájú lọ sí CUE Media níbi tí ó ti jẹ́ Head of Content and Development kí ó tó ṣẹ̀ wá di Senior Executive, Marketing and Research. Ó ti kópa nínú fíìmù àgbéléwò àti ètò orí afẹ́fẹ́ lóríṣiríṣi. Ó ti fìgbà kan jẹ́ Business Development Manager kí ó tó wá di Head of Content and Channels Acquisition ní HiTV kí wọ́n tó wá gbà á síṣẹ́ gẹ́gẹ́ bíi Deputy Director of Programmes ní TVC.",Darukọ awọn ibi ti Morayo Afolabi-Brown ti ṣiṣẹ?
69247,"Morayo Afolabi-Brown bẹ̀rẹ̀ iṣẹ́ tó yàn láàyò ní ọdún 2005 gẹ́gẹ́ bíi Client Service Manager ní CMC Connect kí ó tó tẹ̀ síwájú lọ sí CUE Media níbi tí ó ti jẹ́ Head of Content and Development kí ó tó ṣẹ̀ wá di Senior Executive, Marketing and Research. Ó ti kópa nínú fíìmù àgbéléwò àti ètò orí afẹ́fẹ́ lóríṣiríṣi. Ó ti fìgbà kan jẹ́ Business Development Manager kí ó tó wá di Head of Content and Channels Acquisition ní HiTV kí wọ́n tó wá gbà á síṣẹ́ gẹ́gẹ́ bíi Deputy Director of Programmes ní TVC.",Darukọ awọn ibiṣẹ ti Morayo ti jẹ olori eto ẹka ibi ti o ti n ṣiṣẹ
69248,Farida Mzamber Waziri (tí a bí ní ọjọ́ keje oṣù keje ọdún 1949) jẹ́ òṣìṣẹ́ agbófinró àti Executive Chairperson ti Economic and Financial Crimes Commission nígbà kan rí. Òun ló bọ́ sípò náà lẹ́yìn tí Nuhu Ribadu fi ipò náà sílẹ̀.,Kini orukọ awọn iṣẹ ti Farida Mzamber Waziri ṣe?
69248,Farida Mzamber Waziri (tí a bí ní ọjọ́ keje oṣù keje ọdún 1949) jẹ́ òṣìṣẹ́ agbófinró àti Executive Chairperson ti Economic and Financial Crimes Commission nígbà kan rí. Òun ló bọ́ sípò náà lẹ́yìn tí Nuhu Ribadu fi ipò náà sílẹ̀.,Kini orukọ ẹni ti o wa ni ipo Executive Chairperson ki Farida Mzamber Waziri to bọ si ipo na?
69248,"Ọjọ́ keje oṣù keje ọdún 1949 ni a bí Farida Mzamber Waziri ní ìlú Gboko ní ìpínlẹ̀ Benue. Ó gboyè degree nínú Law ní University of Lagos àti master's degree ní Law bákan náà ní Lagos State University. Ní ọdún 1996, ó gba master's degree nínú Strategic Studies ní University of Ibadan. Òun ló kọ ìwé kan tí àkọ́lé rẹ̀ ń jẹ́ ""Advance Fee Fraud, National Security and the Law"".",Kini orukọ akọle iwe ti Farida Mzamber Waziri kọ?
69248,"Ọjọ́ keje oṣù keje ọdún 1949 ni a bí Farida Mzamber Waziri ní ìlú Gboko ní ìpínlẹ̀ Benue. Ó gboyè degree nínú Law ní University of Lagos àti master's degree ní Law bákan náà ní Lagos State University. Ní ọdún 1996, ó gba master's degree nínú Strategic Studies ní University of Ibadan. Òun ló kọ ìwé kan tí àkọ́lé rẹ̀ ń jẹ́ ""Advance Fee Fraud, National Security and the Law"".","Ṣalaye ni ṣoki, bi ẹkọ Farida Mzamber Waziri ṣe lọ ni awọn ile iwe ẹkọ giga"
69248,"Ọjọ́ keje oṣù keje ọdún 1949 ni a bí Farida Mzamber Waziri ní ìlú Gboko ní ìpínlẹ̀ Benue. Ó gboyè degree nínú Law ní University of Lagos àti master's degree ní Law bákan náà ní Lagos State University. Ní ọdún 1996, ó gba master's degree nínú Strategic Studies ní University of Ibadan. Òun ló kọ ìwé kan tí àkọ́lé rẹ̀ ń jẹ́ ""Advance Fee Fraud, National Security and the Law"".",Ọmọ ilu bibi wo ni Farida Mzamber Waziri?
69248,"Senator Ajuji Waziri ni ọkọ rẹ̀, ọkọ rẹ̀ sì ṣaláìsí ní ọdún 2017.",Kini orukọ ọkọ Farida Mzamber Waziri ninu ipinro yii?
69248,"Ní ọdún 1965, Farida Waziri wà lára àwọn tí wọ́n gbà wọlé sí Nigeria Police Force. Ó sì bọ́ sí ipò Assistant Inspector General of Police. Ó di ipò Assistant Commissioner of Police (Operations), screening and selection, Assistant/Deputy Commissioner of Police Force C.I.D Alagbon, Lagos, Commissioner of Police, General Investigation àti Commissioner of Police in charge of X-Squad mú nígbà náà. Ipò ìkẹyìn tó dì mú ní èyí tó ń rí sí ìwà ìbàjẹ́ àti gbígba àbẹ̀tẹ́lẹ̀ láàárín àwọn agbófinró. Ó tún jẹ́ Commissioner of Police (special fraud unit) nígbà náà, èyí tó ń rí sí ìwà jìbìtì ní orílẹ̀-èdè Nàìjíríà.",Awọn meloo ni wọn pẹlu Farida Mzamber Waziri nigba ti wọn gba a wọle si Naijiria police force?
69248,"Ní ọdún 1965, Farida Waziri wà lára àwọn tí wọ́n gbà wọlé sí Nigeria Police Force. Ó sì bọ́ sí ipò Assistant Inspector General of Police. Ó di ipò Assistant Commissioner of Police (Operations), screening and selection, Assistant/Deputy Commissioner of Police Force C.I.D Alagbon, Lagos, Commissioner of Police, General Investigation àti Commissioner of Police in charge of X-Squad mú nígbà náà. Ipò ìkẹyìn tó dì mú ní èyí tó ń rí sí ìwà ìbàjẹ́ àti gbígba àbẹ̀tẹ́lẹ̀ láàárín àwọn agbófinró. Ó tún jẹ́ Commissioner of Police (special fraud unit) nígbà náà, èyí tó ń rí sí ìwà jìbìtì ní orílẹ̀-èdè Nàìjíríà.",Darukọ awọn ipo ti Agbofinro Farida Mzamber Waziri di mu ninu ẹka ti o wa ni Naijiria police force
69248,Ó kó àwọn ikọ̀ West African tó ń rí sí ìwà jìbìtì lọ sí ìlú Lyons ní France ní ọdún 1996. Ó tún kó àwọn ikọ̀ ti orílẹ̀-èdè Nàìjíríà lọ sí ìlú Dallas ní Texas fún ìdánilẹ́kọ̀ọ́ tí United States Secret Service ṣagbátẹrù ní ọdún 1998.,Awọn wo ni Farida Mzamber Waziri ko lọ si ilu Lyons ni France ni ọdun 1996?
69248,Ó kó àwọn ikọ̀ West African tó ń rí sí ìwà jìbìtì lọ sí ìlú Lyons ní France ní ọdún 1996. Ó tún kó àwọn ikọ̀ ti orílẹ̀-èdè Nàìjíríà lọ sí ìlú Dallas ní Texas fún ìdánilẹ́kọ̀ọ́ tí United States Secret Service ṣagbátẹrù ní ọdún 1998.,Awọn wo ni Farida Mzamber Waziri ko lọ si ilu Dallas ni Texas fun idanilekọ?
69248,Ó kó àwọn ikọ̀ West African tó ń rí sí ìwà jìbìtì lọ sí ìlú Lyons ní France ní ọdún 1996. Ó tún kó àwọn ikọ̀ ti orílẹ̀-èdè Nàìjíríà lọ sí ìlú Dallas ní Texas fún ìdánilẹ́kọ̀ọ́ tí United States Secret Service ṣagbátẹrù ní ọdún 1998.,Awọn meloo ni Farida Mzamber Waziri ko dani lọ si ilu Lyons ni Faranse?
69254,Julie Coker jẹ́ akọ̀ròyìn àti akàròyìn ti orílẹ̀-èdè Nàìjíríà nígbà kan rí. Ó jẹ́ akàròyìn tó gbajúmọ̀ ní orílẹ̀-èdè Nàìjíríà.,Tani o n jẹ Julie Coker gẹgẹ bi ipinro yi ṣe sọ?
69254,Julie Coker jẹ́ akọ̀ròyìn àti akàròyìn ti orílẹ̀-èdè Nàìjíríà nígbà kan rí. Ó jẹ́ akàròyìn tó gbajúmọ̀ ní orílẹ̀-èdè Nàìjíríà.,Eniyan melo ni o mọ gbajumọ oniroyin Julie Coker ni orilẹ-ede Naijiria?
69254,"Bàbá Coker jẹ́ ọmọ Yorùbá láti ìlú Abẹ́òkúta nígbà tí ìyá rẹ̀ wá láti ẹ̀yà itsekiri ní agbègbè Warri. Ìlú Èkó ní ó dàgbà sí tí ó sì ti bẹ̀rẹ̀ ètò-ẹ̀kọ́ rẹ̀. Ó lọ sí St Mary's Convent primary school, èyí tí àwọn ajíhìnrere Catholic gbé kalẹ̀. Ní ilé-ìwé, ó nífẹ̀ẹ́ sí ẹgbẹ́ akọrin. Ilé-ìwé Holy Child College ni ó lọ lẹ́yìn náà. Ó kojú ọ̀pọ̀lọpọ̀ ìṣòro àmọ́ ó ní àǹfààní láti rí ètò-ẹ̀kọ́ ọ̀fẹ́ gbà ní Holy Child College. Lẹ́yìn ẹ̀kọ́ rẹ̀, ó bẹ̀rẹ̀ sí ní ṣiṣẹ́ olùkọ́ ní Warri. Ibẹ̀ ni ó ti rí tí ó sì kópa nínú ìdíje Miss Western Nigeria Competition ní ọdún 1958 tí ó sì yege nínú ìdíje náà. Ní ọdún kan náà, ó tún yege nínú ìdíje Miss Nigeria.","Salaye ni ṣoki, oun ti o mọ nipa awọn obi gbajumọ oniroyin ti a n pe ni Julie Coker?"
69254,"Bàbá Coker jẹ́ ọmọ Yorùbá láti ìlú Abẹ́òkúta nígbà tí ìyá rẹ̀ wá láti ẹ̀yà itsekiri ní agbègbè Warri. Ìlú Èkó ní ó dàgbà sí tí ó sì ti bẹ̀rẹ̀ ètò-ẹ̀kọ́ rẹ̀. Ó lọ sí St Mary's Convent primary school, èyí tí àwọn ajíhìnrere Catholic gbé kalẹ̀. Ní ilé-ìwé, ó nífẹ̀ẹ́ sí ẹgbẹ́ akọrin. Ilé-ìwé Holy Child College ni ó lọ lẹ́yìn náà. Ó kojú ọ̀pọ̀lọpọ̀ ìṣòro àmọ́ ó ní àǹfààní láti rí ètò-ẹ̀kọ́ ọ̀fẹ́ gbà ní Holy Child College. Lẹ́yìn ẹ̀kọ́ rẹ̀, ó bẹ̀rẹ̀ sí ní ṣiṣẹ́ olùkọ́ ní Warri. Ibẹ̀ ni ó ti rí tí ó sì kópa nínú ìdíje Miss Western Nigeria Competition ní ọdún 1958 tí ó sì yege nínú ìdíje náà. Ní ọdún kan náà, ó tún yege nínú ìdíje Miss Nigeria.",Kini orukọ idije ti Julie Coker ko pa ninu rẹ ni ọdun 1958?
69254,"Bàbá Coker jẹ́ ọmọ Yorùbá láti ìlú Abẹ́òkúta nígbà tí ìyá rẹ̀ wá láti ẹ̀yà itsekiri ní agbègbè Warri. Ìlú Èkó ní ó dàgbà sí tí ó sì ti bẹ̀rẹ̀ ètò-ẹ̀kọ́ rẹ̀. Ó lọ sí St Mary's Convent primary school, èyí tí àwọn ajíhìnrere Catholic gbé kalẹ̀. Ní ilé-ìwé, ó nífẹ̀ẹ́ sí ẹgbẹ́ akọrin. Ilé-ìwé Holy Child College ni ó lọ lẹ́yìn náà. Ó kojú ọ̀pọ̀lọpọ̀ ìṣòro àmọ́ ó ní àǹfààní láti rí ètò-ẹ̀kọ́ ọ̀fẹ́ gbà ní Holy Child College. Lẹ́yìn ẹ̀kọ́ rẹ̀, ó bẹ̀rẹ̀ sí ní ṣiṣẹ́ olùkọ́ ní Warri. Ibẹ̀ ni ó ti rí tí ó sì kópa nínú ìdíje Miss Western Nigeria Competition ní ọdún 1958 tí ó sì yege nínú ìdíje náà. Ní ọdún kan náà, ó tún yege nínú ìdíje Miss Nigeria.",Darukọ idije meji ti gbajumọ oniroyin Julie Coker ti ṣe aṣeyege jade?
69254,"Bàbá Coker jẹ́ ọmọ Yorùbá láti ìlú Abẹ́òkúta nígbà tí ìyá rẹ̀ wá láti ẹ̀yà itsekiri ní agbègbè Warri. Ìlú Èkó ní ó dàgbà sí tí ó sì ti bẹ̀rẹ̀ ètò-ẹ̀kọ́ rẹ̀. Ó lọ sí St Mary's Convent primary school, èyí tí àwọn ajíhìnrere Catholic gbé kalẹ̀. Ní ilé-ìwé, ó nífẹ̀ẹ́ sí ẹgbẹ́ akọrin. Ilé-ìwé Holy Child College ni ó lọ lẹ́yìn náà. Ó kojú ọ̀pọ̀lọpọ̀ ìṣòro àmọ́ ó ní àǹfààní láti rí ètò-ẹ̀kọ́ ọ̀fẹ́ gbà ní Holy Child College. Lẹ́yìn ẹ̀kọ́ rẹ̀, ó bẹ̀rẹ̀ sí ní ṣiṣẹ́ olùkọ́ ní Warri. Ibẹ̀ ni ó ti rí tí ó sì kópa nínú ìdíje Miss Western Nigeria Competition ní ọdún 1958 tí ó sì yege nínú ìdíje náà. Ní ọdún kan náà, ó tún yege nínú ìdíje Miss Nigeria.",Awọn meloo ni o ba Julie Coker dije ninu idije ti Miss Western Nigeria Competition?
69254,"Bàbá Coker jẹ́ ọmọ Yorùbá láti ìlú Abẹ́òkúta nígbà tí ìyá rẹ̀ wá láti ẹ̀yà itsekiri ní agbègbè Warri. Ìlú Èkó ní ó dàgbà sí tí ó sì ti bẹ̀rẹ̀ ètò-ẹ̀kọ́ rẹ̀. Ó lọ sí St Mary's Convent primary school, èyí tí àwọn ajíhìnrere Catholic gbé kalẹ̀. Ní ilé-ìwé, ó nífẹ̀ẹ́ sí ẹgbẹ́ akọrin. Ilé-ìwé Holy Child College ni ó lọ lẹ́yìn náà. Ó kojú ọ̀pọ̀lọpọ̀ ìṣòro àmọ́ ó ní àǹfààní láti rí ètò-ẹ̀kọ́ ọ̀fẹ́ gbà ní Holy Child College. Lẹ́yìn ẹ̀kọ́ rẹ̀, ó bẹ̀rẹ̀ sí ní ṣiṣẹ́ olùkọ́ ní Warri. Ibẹ̀ ni ó ti rí tí ó sì kópa nínú ìdíje Miss Western Nigeria Competition ní ọdún 1958 tí ó sì yege nínú ìdíje náà. Ní ọdún kan náà, ó tún yege nínú ìdíje Miss Nigeria.",Ẹgbẹ wo ni Julie Coker nifẹẹ si ti o si darapọ mọ ni Ile iwe rẹ?
